,value,question,CoT
729,10,<bos> ( 1 + 5 ) * ( 4 * ( 2 - 9 ) * ( 9 * 9 ) ) ,<bos> ( 1 + 5 ) * ( 4 * ( 2 - 9 ) * ( 9 * 9 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
730,3,<bos> 10 + 2 * 10 + ( 9 * 10 + 3 ) / 10 ,<bos> 10 + 2 * 10 + ( 9 * 10 + 3 ) / 10  <ans>  _  _  _  _  _  _  = 3 <eos>
731,2,<bos> 9 * 6 - ( 1 * 0 - ( 5 + 1 / 5 ) ) ,<bos> 9 * 6 - ( 1 * 0 - ( 5 + 1 / 5 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
732,9,<bos> ( 1 - ( 4 * 8 + 8 ) ) * ( 6 * 3 + 8 ) ,<bos> ( 1 - ( 4 * 8 + 8 ) ) * ( 6 * 3 + 8 )  <ans>  _  _  _  _  _  _  = 9 <eos>
733,8,<bos> 7 / 3 - ( 5 / 1 - 6 * ( 9 + 5 ) ) ,<bos> 7 / 3 - ( 5 / 1 - 6 * ( 9 + 5 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
734,9,<bos> 5 * 9 + ( 4 + 6 ) * ( 10 * ( 3 - 6 ) ) ,<bos> 5 * 9 + ( 4 + 6 ) * ( 10 * ( 3 - 6 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
735,9,<bos> 3 + 5 * 8 / 4 / 3 + 10 / 1 ,<bos> 3 + 5 * 8 / 4 / 3 + 10 / 1  <ans>  _  _  _  _  _  _  = 9 <eos>
736,4,<bos> 10 - ( 10 + 3 * 8 ) - 10 / ( 2 + 0 ) ,<bos> 10 - ( 10 + 3 * 8 ) - 10 / ( 2 + 0 )  <ans>  _  _  _  _  _  _  = 4 <eos>
737,6,<bos> 0 / 3 + ( 10 - 7 ) / ( 7 + 6 / 5 ) ,<bos> 0 / 3 + ( 10 - 7 ) / ( 7 + 6 / 5 )  <ans>  _  _  _  _  _  _  = 6 <eos>
738,5,<bos> ( 6 + 9 ) * ( 8 - 9 - ( 6 + 1 - 1 ) ) ,<bos> ( 6 + 9 ) * ( 8 - 9 - ( 6 + 1 - 1 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
739,3,<bos> ( 4 + 5 - ( 2 * 2 - 5 ) ) / ( 1 - 5 ) ,<bos> ( 4 + 5 - ( 2 * 2 - 5 ) ) / ( 1 - 5 )  <ans>  _  _  _  _  _  _  = 3 <eos>
740,5,<bos> 7 * 0 + ( 1 + 6 - ( 2 + 0 * 9 ) ) ,<bos> 7 * 0 + ( 1 + 6 - ( 2 + 0 * 9 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
741,4,<bos> ( 4 + 10 + 2 ) * ( 2 * 9 - 1 / 3 ) ,<bos> ( 4 + 10 + 2 ) * ( 2 * 9 - 1 / 3 )  <ans>  _  _  _  _  _  _  = 4 <eos>
742,5,<bos> ( 6 + 9 ) / ( 1 * 5 + ( 2 - 1 * 4 ) ) ,<bos> ( 6 + 9 ) / ( 1 * 5 + ( 2 - 1 * 4 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
743,4,<bos> ( 7 - 0 ) / ( 7 - 10 ) * ( 10 * ( 0 + 8 ) ) ,<bos> ( 7 - 0 ) / ( 7 - 10 ) * ( 10 * ( 0 + 8 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
744,1,<bos> ( 6 - ( 7 - ( 6 - 7 ) ) ) / ( 1 * 9 - 0 ) ,<bos> ( 6 - ( 7 - ( 6 - 7 ) ) ) / ( 1 * 9 - 0 )  <ans>  _  _  _  _  _  _  = 1 <eos>
745,5,<bos> ( 10 - 0 / 8 ) / ( 6 - ( 0 * 1 - 7 ) ) ,<bos> ( 10 - 0 / 8 ) / ( 6 - ( 0 * 1 - 7 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
746,10,<bos> 1 / ( 3 + 5 ) * 7 - ( 10 - 0 - 4 ) ,<bos> 1 / ( 3 + 5 ) * 7 - ( 10 - 0 - 4 )  <ans>  _  _  _  _  _  _  = 10 <eos>
747,5,<bos> 8 * 2 / 8 / ( 6 / 7 / ( 10 / 1 ) ) ,<bos> 8 * 2 / 8 / ( 6 / 7 / ( 10 / 1 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
748,10,<bos> ( 10 + ( 9 - 0 ) ) * ( 4 / ( 5 / ( 7 - 2 ) ) ) ,<bos> ( 10 + ( 9 - 0 ) ) * ( 4 / ( 5 / ( 7 - 2 ) ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
749,5,<bos> 1 * ( 3 * 10 ) - 4 / ( 5 / ( 4 * 3 ) ) ,<bos> 1 * ( 3 * 10 ) - 4 / ( 5 / ( 4 * 3 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
750,5,<bos> 4 / 8 + 6 - 8 / 3 / ( 3 - 0 ) ,<bos> 4 / 8 + 6 - 8 / 3 / ( 3 - 0 )  <ans>  _  _  _  _  _  _  = 5 <eos>
751,5,<bos> ( 7 - 8 ) / ( ( 8 - ( 8 - 7 ) ) * ( 3 + 2 ) ) ,<bos> ( 7 - 8 ) / ( ( 8 - ( 8 - 7 ) ) * ( 3 + 2 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
752,10,<bos> ( 4 + 2 ) * 2 * ( 10 * ( ( 7 - 3 ) / 4 ) ) ,<bos> ( 4 + 2 ) * 2 * ( 10 * ( ( 7 - 3 ) / 4 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
753,3,<bos> 1 / 10 - ( 5 - 0 + 5 / ( 1 - 4 ) ) ,<bos> 1 / 10 - ( 5 - 0 + 5 / ( 1 - 4 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
754,2,<bos> ( 9 * 1 - 2 ) * ( 6 * 4 / ( 0 - 4 ) ) ,<bos> ( 9 * 1 - 2 ) * ( 6 * 4 / ( 0 - 4 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
755,5,<bos> 2 - ( 2 - 10 * 10 ) / ( 0 - 4 * 1 ) ,<bos> 2 - ( 2 - 10 * 10 ) / ( 0 - 4 * 1 )  <ans>  _  _  _  _  _  _  = 5 <eos>
756,6,<bos> ( 3 + 3 ) / ( 0 * ( 2 + 3 ) + ( 4 + 8 ) ) ,<bos> ( 3 + 3 ) / ( 0 * ( 2 + 3 ) + ( 4 + 8 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
757,9,<bos> 4 / ( 0 + ( 4 + 1 * ( 2 + ( 9 + 5 ) ) ) ) ,<bos> 4 / ( 0 + ( 4 + 1 * ( 2 + ( 9 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
758,5,<bos> ( 5 + ( 6 + 8 - 7 ) ) / 5 - ( 1 - 8 ) ,<bos> ( 5 + ( 6 + 8 - 7 ) ) / 5 - ( 1 - 8 )  <ans>  _  _  _  _  _  _  = 5 <eos>
759,1,<bos> ( 3 - 4 ) * ( 4 * ( 9 / 4 ) * ( 8 / 5 ) ) ,<bos> ( 3 - 4 ) * ( 4 * ( 9 / 4 ) * ( 8 / 5 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
760,5,<bos> 6 + ( 7 - 4 ) - 8 / ( 3 + 3 - 4 ) ,<bos> 6 + ( 7 - 4 ) - 8 / ( 3 + 3 - 4 )  <ans>  _  _  _  _  _  _  = 5 <eos>
761,6,<bos> 1 / 4 + ( 1 + 1 ) * ( 4 / 7 + 8 ) ,<bos> 1 / 4 + ( 1 + 1 ) * ( 4 / 7 + 8 )  <ans>  _  _  _  _  _  _  = 6 <eos>
762,5,<bos> 2 * ( 7 + 8 ) * ( 0 - ( 6 + 1 - 9 ) ) ,<bos> 2 * ( 7 + 8 ) * ( 0 - ( 6 + 1 - 9 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
763,4,<bos> 1 / 9 / ( 7 * 6 - 6 + ( 8 + 4 ) ) ,<bos> 1 / 9 / ( 7 * 6 - 6 + ( 8 + 4 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
764,1,<bos> 1 * 7 - 2 * 5 - ( 7 + 0 / 3 ) ,<bos> 1 * 7 - 2 * 5 - ( 7 + 0 / 3 )  <ans>  _  _  _  _  _  _  = 1 <eos>
765,0,<bos> ( 8 - 1 * 5 ) * ( 7 + 4 - 1 ) + 3 ,<bos> ( 8 - 1 * 5 ) * ( 7 + 4 - 1 ) + 3  <ans>  _  _  _  _  _  _  = 0 <eos>
766,9,<bos> ( 6 - 7 / ( 9 - 8 ) ) * ( 7 - ( 3 - 9 ) ) ,<bos> ( 6 - 7 / ( 9 - 8 ) ) * ( 7 - ( 3 - 9 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
767,8,<bos> 6 * 9 + 6 - ( 10 - 5 - 10 / 4 ) ,<bos> 6 * 9 + 6 - ( 10 - 5 - 10 / 4 )  <ans>  _  _  _  _  _  _  = 8 <eos>
768,10,<bos> ( 4 + ( 3 - 5 * 6 ) ) / ( 10 / ( 7 - 8 ) ) ,<bos> ( 4 + ( 3 - 5 * 6 ) ) / ( 10 / ( 7 - 8 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
769,1,<bos> ( 6 - 5 ) * ( 9 - ( 0 * ( 1 + 9 ) - 3 ) ) ,<bos> ( 6 - 5 ) * ( 9 - ( 0 * ( 1 + 9 ) - 3 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
770,2,<bos> 10 * ( 4 - 3 ) / ( 6 / ( 9 + 3 / 3 ) ) ,<bos> 10 * ( 4 - 3 ) / ( 6 / ( 9 + 3 / 3 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
771,0,<bos> 3 * 8 - ( 4 - 1 ) + 8 / ( 0 + 8 ) ,<bos> 3 * 8 - ( 4 - 1 ) + 8 / ( 0 + 8 )  <ans>  _  _  _  _  _  _  = 0 <eos>
772,0,<bos> ( 1 + 5 - 9 / 7 ) / ( 10 + 1 * 6 ) ,<bos> ( 1 + 5 - 9 / 7 ) / ( 10 + 1 * 6 )  <ans>  _  _  _  _  _  _  = 0 <eos>
773,2,<bos> ( 2 - 5 ) / 3 - 1 - 5 * ( 3 - 6 ) ,<bos> ( 2 - 5 ) / 3 - 1 - 5 * ( 3 - 6 )  <ans>  _  _  _  _  _  _  = 2 <eos>
774,6,<bos> 3 + 2 + ( 1 + ( ( 3 - 5 ) * 7 - 8 ) ) ,<bos> 3 + 2 + ( 1 + ( ( 3 - 5 ) * 7 - 8 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
775,1,<bos> ( 0 + 4 / 5 ) / 3 * ( 2 / ( 4 / 2 ) ) ,<bos> ( 0 + 4 / 5 ) / 3 * ( 2 / ( 4 / 2 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
776,9,<bos> 5 * ( 5 + 9 ) - ( 9 - 2 ) * ( 5 / 4 ) ,<bos> 5 * ( 5 + 9 ) - ( 9 - 2 ) * ( 5 / 4 )  <ans>  _  _  _  _  _  _  = 9 <eos>
777,1,<bos> 7 / 4 + ( 7 - 6 / 3 + ( 3 - 6 ) ) ,<bos> 7 / 4 + ( 7 - 6 / 3 + ( 3 - 6 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
778,3,<bos> 7 * 7 * ( 0 - 1 - 5 * ( 6 / 6 ) ) ,<bos> 7 * 7 * ( 0 - 1 - 5 * ( 6 / 6 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
779,7,<bos> ( 8 - 9 - 9 / 1 ) / ( 8 - 3 * 0 ) ,<bos> ( 8 - 9 - 9 / 1 ) / ( 8 - 3 * 0 )  <ans>  _  _  _  _  _  _  = 7 <eos>
780,2,<bos> ( 6 * 9 + 9 * 7 ) * ( 10 / ( 8 + 5 ) ) ,<bos> ( 6 * 9 + 9 * 7 ) * ( 10 / ( 8 + 5 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
781,10,<bos> 2 / 8 + ( 10 - 7 / 2 / ( 3 * 1 ) ) ,<bos> 2 / 8 + ( 10 - 7 / 2 / ( 3 * 1 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
782,2,<bos> 1 + ( 3 - 0 ) - ( 7 * 8 - ( 4 + 6 ) ) ,<bos> 1 + ( 3 - 0 ) - ( 7 * 8 - ( 4 + 6 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
783,5,<bos> 8 - ( 2 - 5 / 10 ) + 10 / ( 3 * 10 ) ,<bos> 8 - ( 2 - 5 / 10 ) + 10 / ( 3 * 10 )  <ans>  _  _  _  _  _  _  = 5 <eos>
784,10,<bos> 9 / ( 8 + 9 ) - ( 7 - 6 ) / 5 * 7 ,<bos> 9 / ( 8 + 9 ) - ( 7 - 6 ) / 5 * 7  <ans>  _  _  _  _  _  _  = 10 <eos>
785,3,<bos> ( 0 - ( 5 - 10 ) * ( 3 * 4 ) ) / ( 9 - 0 ) ,<bos> ( 0 - ( 5 - 10 ) * ( 3 * 4 ) ) / ( 9 - 0 )  <ans>  _  _  _  _  _  _  = 3 <eos>
786,3,<bos> ( 9 - 1 ) * 1 + ( 1 - ( 7 + ( 10 + 0 ) ) ) ,<bos> ( 9 - 1 ) * 1 + ( 1 - ( 7 + ( 10 + 0 ) ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
787,6,<bos> 10 / ( 4 + 0 + 9 ) - ( 0 + ( 9 - 10 ) ) ,<bos> 10 / ( 4 + 0 + 9 ) - ( 0 + ( 9 - 10 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
788,0,<bos> 2 - 1 / 3 - 4 / 2 * ( 1 / 10 ) ,<bos> 2 - 1 / 3 - 4 / 2 * ( 1 / 10 )  <ans>  _  _  _  _  _  _  = 0 <eos>
789,0,<bos> 0 * 7 * 0 - ( 0 - ( 8 + 0 + 3 ) ) ,<bos> 0 * 7 * 0 - ( 0 - ( 8 + 0 + 3 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
790,9,<bos> 1 + ( 10 + 3 ) - 3 / ( 0 - ( 3 + 3 ) ) ,<bos> 1 + ( 10 + 3 ) - 3 / ( 0 - ( 3 + 3 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
791,1,<bos> 10 / 4 * ( 3 + 6 ) * ( 6 * ( 9 * 9 ) ) ,<bos> 10 / 4 * ( 3 + 6 ) * ( 6 * ( 9 * 9 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
792,8,<bos> 5 / ( 2 - ( ( 1 - 10 ) * 7 + 5 / 2 ) ) ,<bos> 5 / ( 2 - ( ( 1 - 10 ) * 7 + 5 / 2 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
793,0,<bos> 5 + 7 - ( 8 + ( 7 + 3 ) * ( 5 * 8 ) ) ,<bos> 5 + 7 - ( 8 + ( 7 + 3 ) * ( 5 * 8 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
794,0,<bos> ( 10 + 5 - ( 4 - 0 ) ) / ( 2 * ( 6 / 4 ) ) ,<bos> ( 10 + 5 - ( 4 - 0 ) ) / ( 2 * ( 6 / 4 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
795,7,<bos> ( 7 - 4 ) / ( 8 + 2 + ( 6 + 4 - 7 ) ) ,<bos> ( 7 - 4 ) / ( 8 + 2 + ( 6 + 4 - 7 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
796,2,<bos> ( 6 + 2 ) / ( 3 / 7 * ( 2 / ( 10 * 10 ) ) ) ,<bos> ( 6 + 2 ) / ( 3 / 7 * ( 2 / ( 10 * 10 ) ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
797,4,<bos> 9 + ( 9 - 5 ) - ( 2 / 9 + ( 7 - 8 ) ) ,<bos> 9 + ( 9 - 5 ) - ( 2 / 9 + ( 7 - 8 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
798,1,<bos> 5 / 7 - ( 10 + ( 3 + 2 / ( 7 / 3 ) ) ) ,<bos> 5 / 7 - ( 10 + ( 3 + 2 / ( 7 / 3 ) ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
799,10,<bos> ( 10 + ( 2 - ( 0 + 4 ) ) ) * ( 3 - ( 1 + 9 ) ) ,<bos> ( 10 + ( 2 - ( 0 + 4 ) ) ) * ( 3 - ( 1 + 9 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
800,0,<bos> 0 * ( 6 + 6 ) / ( 1 * ( 9 / ( 9 / 7 ) ) ) ,<bos> 0 * ( 6 + 6 ) / ( 1 * ( 9 / ( 9 / 7 ) ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
801,1,<bos> 1 / ( 5 + 7 - ( 4 + 0 ) ) / ( 8 - 1 ) ,<bos> 1 / ( 5 + 7 - ( 4 + 0 ) ) / ( 8 - 1 )  <ans>  _  _  _  _  _  _  = 1 <eos>
802,9,<bos> 7 / 2 * ( ( 5 + 3 ) * ( ( 3 - 8 ) / 4 ) ) ,<bos> 7 / 2 * ( ( 5 + 3 ) * ( ( 3 - 8 ) / 4 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
803,6,<bos> ( 9 - 4 - 3 * 2 ) * ( 0 + 0 ) + 6 ,<bos> ( 9 - 4 - 3 * 2 ) * ( 0 + 0 ) + 6  <ans>  _  _  _  _  _  _  = 6 <eos>
804,4,<bos> 6 + 1 / ( 6 - 10 ) - ( 2 + ( 10 + 9 ) ) ,<bos> 6 + 1 / ( 6 - 10 ) - ( 2 + ( 10 + 9 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
805,8,<bos> 1 * 6 * ( 1 + 2 ) - ( 1 - 3 - 10 ) ,<bos> 1 * 6 * ( 1 + 2 ) - ( 1 - 3 - 10 )  <ans>  _  _  _  _  _  _  = 8 <eos>
806,1,<bos> ( 4 + 9 - 6 ) / ( 6 + 0 + ( 1 + 0 ) ) ,<bos> ( 4 + 9 - 6 ) / ( 6 + 0 + ( 1 + 0 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
807,5,<bos> 2 * 3 * ( ( 6 - 8 ) * ( 4 + ( 2 + 0 ) ) ) ,<bos> 2 * 3 * ( ( 6 - 8 ) * ( 4 + ( 2 + 0 ) ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
808,9,<bos> 9 - 5 + ( 4 + ( 1 / 2 - 8 / 6 ) ) ,<bos> 9 - 5 + ( 4 + ( 1 / 2 - 8 / 6 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
809,9,<bos> 5 + 7 * 1 - ( 9 + 10 * 3 ) * 6 ,<bos> 5 + 7 * 1 - ( 9 + 10 * 3 ) * 6  <ans>  _  _  _  _  _  _  = 9 <eos>
810,1,<bos> ( 2 - 1 ) / ( 0 - 3 ) - 9 / ( 1 - 5 ) ,<bos> ( 2 - 1 ) / ( 0 - 3 ) - 9 / ( 1 - 5 )  <ans>  _  _  _  _  _  _  = 1 <eos>
811,10,<bos> 3 - 0 - ( 9 + 6 * ( 2 + ( 3 - 4 ) ) ) ,<bos> 3 - 0 - ( 9 + 6 * ( 2 + ( 3 - 4 ) ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
812,9,<bos> ( 4 + 7 * 10 ) * ( 3 + 10 + ( 6 + 0 ) ) ,<bos> ( 4 + 7 * 10 ) * ( 3 + 10 + ( 6 + 0 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
813,3,<bos> 1 + ( 8 - 9 ) + 8 - ( 2 - ( 5 + 3 ) ) ,<bos> 1 + ( 8 - 9 ) + 8 - ( 2 - ( 5 + 3 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
814,2,<bos> 6 / ( ( 7 - 3 ) * 3 + 9 * ( 7 - 8 ) ) ,<bos> 6 / ( ( 7 - 3 ) * 3 + 9 * ( 7 - 8 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
815,4,<bos> ( 0 - 8 * 3 ) / ( 4 + 1 - 3 * 0 ) ,<bos> ( 0 - 8 * 3 ) / ( 4 + 1 - 3 * 0 )  <ans>  _  _  _  _  _  _  = 4 <eos>
816,10,<bos> ( 3 - ( 3 + 6 ) ) / ( 0 - 9 + ( 3 - 10 ) ) ,<bos> ( 3 - ( 3 + 6 ) ) / ( 0 - 9 + ( 3 - 10 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
817,9,<bos> ( 8 - 3 + 4 ) * ( 9 / 9 / ( 2 - 1 ) ) ,<bos> ( 8 - 3 + 4 ) * ( 9 / 9 / ( 2 - 1 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
818,4,<bos> ( 1 - 0 + 0 ) * ( 7 - 4 / ( 6 + 10 ) ) ,<bos> ( 1 - 0 + 0 ) * ( 7 - 4 / ( 6 + 10 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
819,7,<bos> ( 1 + ( 3 - 0 ) ) * ( 8 * 6 ) * ( 3 / 10 ) ,<bos> ( 1 + ( 3 - 0 ) ) * ( 8 * 6 ) * ( 3 / 10 )  <ans>  _  _  _  _  _  _  = 7 <eos>
820,9,<bos> 0 + 6 / 8 - 0 / 1 / ( 0 + 2 ) ,<bos> 0 + 6 / 8 - 0 / 1 / ( 0 + 2 )  <ans>  _  _  _  _  _  _  = 9 <eos>
821,0,<bos> 6 + 7 - 5 / 5 * ( 0 + ( 8 - 6 ) ) ,<bos> 6 + 7 - 5 / 5 * ( 0 + ( 8 - 6 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
822,2,<bos> 0 * ( 7 / 3 ) - ( 0 - 9 * ( 10 * 1 ) ) ,<bos> 0 * ( 7 / 3 ) - ( 0 - 9 * ( 10 * 1 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
823,8,<bos> 1 + 4 * 10 + ( 6 - 8 ) * ( 4 * 0 ) ,<bos> 1 + 4 * 10 + ( 6 - 8 ) * ( 4 * 0 )  <ans>  _  _  _  _  _  _  = 8 <eos>
824,2,<bos> ( 1 + 1 / 3 ) / ( 3 / 9 + 1 - 8 ) ,<bos> ( 1 + 1 / 3 ) / ( 3 / 9 + 1 - 8 )  <ans>  _  _  _  _  _  _  = 2 <eos>
825,0,<bos> 8 * 0 * 1 * ( 6 / 9 - ( 7 - 4 ) ) ,<bos> 8 * 0 * 1 * ( 6 / 9 - ( 7 - 4 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
826,5,<bos> 4 / 7 - ( 10 * 2 - 5 / ( 10 - 6 ) ) ,<bos> 4 / 7 - ( 10 * 2 - 5 / ( 10 - 6 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
827,0,<bos> 8 + 8 / ( 7 + 6 ) + 6 * ( 2 * 10 ) ,<bos> 8 + 8 / ( 7 + 6 ) + 6 * ( 2 * 10 )  <ans>  _  _  _  _  _  _  = 0 <eos>
828,5,<bos> ( 3 - 2 + 8 * 6 ) * ( 7 - 4 / 8 ) ,<bos> ( 3 - 2 + 8 * 6 ) * ( 7 - 4 / 8 )  <ans>  _  _  _  _  _  _  = 5 <eos>
829,3,<bos> ( 0 - 1 ) / ( 9 - ( 2 + 5 ) / ( 3 + 6 ) ) ,<bos> ( 0 - 1 ) / ( 9 - ( 2 + 5 ) / ( 3 + 6 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
830,8,<bos> 10 + ( 9 * 8 + 4 / 5 * ( 7 * 8 ) ) ,<bos> 10 + ( 9 * 8 + 4 / 5 * ( 7 * 8 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
831,7,<bos> ( 1 / 3 + ( 6 - 5 ) ) / ( 8 * ( 6 - 1 ) ) ,<bos> ( 1 / 3 + ( 6 - 5 ) ) / ( 8 * ( 6 - 1 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
832,8,<bos> 4 * 4 / ( 6 - 5 - ( 1 - ( 1 + 1 ) ) ) ,<bos> 4 * 4 / ( 6 - 5 - ( 1 - ( 1 + 1 ) ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
833,6,<bos> ( 6 - 4 ) * 4 + ( 9 + 1 - ( 3 - 2 ) ) ,<bos> ( 6 - 4 ) * 4 + ( 9 + 1 - ( 3 - 2 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
834,6,<bos> 3 - 8 * ( ( 2 - 8 ) * ( 2 - ( 9 + 6 ) ) ) ,<bos> 3 - 8 * ( ( 2 - 8 ) * ( 2 - ( 9 + 6 ) ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
835,0,<bos> ( 9 - 0 ) * ( 6 * 2 + 10 ) * ( 2 / 4 ) ,<bos> ( 9 - 0 ) * ( 6 * 2 + 10 ) * ( 2 / 4 )  <ans>  _  _  _  _  _  _  = 0 <eos>
836,3,<bos> 3 * 6 * ( 8 + 10 - ( 9 + ( 5 + 2 ) ) ) ,<bos> 3 * 6 * ( 8 + 10 - ( 9 + ( 5 + 2 ) ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
837,4,<bos> 8 + ( 7 * 9 - ( 0 - 6 * ( 8 * 8 ) ) ) ,<bos> 8 + ( 7 * 9 - ( 0 - 6 * ( 8 * 8 ) ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
838,0,<bos> ( 10 + ( 10 - 8 ) - 4 ) * ( 0 / ( 1 - 7 ) ) ,<bos> ( 10 + ( 10 - 8 ) - 4 ) * ( 0 / ( 1 - 7 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
839,3,<bos> 5 * ( 8 * 7 * 7 ) * ( 8 * ( 8 / 6 ) ) ,<bos> 5 * ( 8 * 7 * 7 ) * ( 8 * ( 8 / 6 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
840,1,<bos> 10 * 3 + ( 2 / 3 - ( 7 / 10 - 0 ) ) ,<bos> 10 * 3 + ( 2 / 3 - ( 7 / 10 - 0 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
841,6,<bos> 5 + 10 + 4 - 1 * ( ( 2 - 0 ) / 1 ) ,<bos> 5 + 10 + 4 - 1 * ( ( 2 - 0 ) / 1 )  <ans>  _  _  _  _  _  _  = 6 <eos>
842,7,<bos> 6 - 4 - 10 * 3 / ( 2 * 6 - 7 ) ,<bos> 6 - 4 - 10 * 3 / ( 2 * 6 - 7 )  <ans>  _  _  _  _  _  _  = 7 <eos>
843,1,<bos> 8 - 9 + ( 6 / 7 + ( 10 + 2 / 9 ) ) ,<bos> 8 - 9 + ( 6 / 7 + ( 10 + 2 / 9 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
844,6,<bos> ( 2 + 10 / 9 ) / ( 1 * ( 3 - ( 6 + 3 ) ) ) ,<bos> ( 2 + 10 / 9 ) / ( 1 * ( 3 - ( 6 + 3 ) ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
845,6,<bos> 3 * ( 1 / 2 ) / ( 1 + ( 2 + 8 ) - 8 ) ,<bos> 3 * ( 1 / 2 ) / ( 1 + ( 2 + 8 ) - 8 )  <ans>  _  _  _  _  _  _  = 6 <eos>
846,10,<bos> 10 + 9 * ( 4 + 6 ) + 4 / ( 4 + 5 ) ,<bos> 10 + 9 * ( 4 + 6 ) + 4 / ( 4 + 5 )  <ans>  _  _  _  _  _  _  = 10 <eos>
847,5,<bos> 3 + ( 4 + 10 ) + ( 9 - 10 - ( 6 + 5 ) ) ,<bos> 3 + ( 4 + 10 ) + ( 9 - 10 - ( 6 + 5 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
848,2,<bos> 3 / ( 2 * 6 ) * ( ( 2 - 8 - 7 ) / 8 ) ,<bos> 3 / ( 2 * 6 ) * ( ( 2 - 8 - 7 ) / 8 )  <ans>  _  _  _  _  _  _  = 2 <eos>
