,value,question,CoT
503,9,<bos> 2 / ( 7 + 6 ) + 8 * 8 / ( 0 + 3 + 2 ) - ( 1 + 3 ) * ( ( 0 - 8 ) / ( 7 / 1 ) / ( 5 * 4 * ( 2 - 1 ) ) ) ,<bos> 2 / ( 7 + 6 ) + 8 * 8 / ( 0 + 3 + 2 ) - ( 1 + 3 ) * ( ( 0 - 8 ) / ( 7 / 1 ) / ( 5 * 4 * ( 2 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
504,10,<bos> ( 8 * ( 0 / 6 ) + ( 7 / ( 2 - 10 ) + ( 8 - 3 * 9 ) ) ) / ( 2 - 3 + 8 / ( 0 + 8 ) * ( ( 6 - 2 ) / ( 3 * 9 ) ) ) ,<bos> ( 8 * ( 0 / 6 ) + ( 7 / ( 2 - 10 ) + ( 8 - 3 * 9 ) ) ) / ( 2 - 3 + 8 / ( 0 + 8 ) * ( ( 6 - 2 ) / ( 3 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
505,7,<bos> ( 10 - 4 ) * ( 1 - 10 ) - ( 1 - 9 ) * ( 9 + 8 * 7 + 10 ) + ( 10 / ( 3 - 2 ) + 4 * 3 + 10 * 0 / 2 ) ,<bos> ( 10 - 4 ) * ( 1 - 10 ) - ( 1 - 9 ) * ( 9 + 8 * 7 + 10 ) + ( 10 / ( 3 - 2 ) + 4 * 3 + 10 * 0 / 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
506,4,<bos> 5 - 3 + ( 2 - 9 ) - ( 9 + 8 ) - ( ( 3 + 0 ) * ( 3 - ( 3 - 2 ) ) + ( 8 * ( 4 / 2 ) + 5 / 4 * ( 2 + 8 ) ) ) ,<bos> 5 - 3 + ( 2 - 9 ) - ( 9 + 8 ) - ( ( 3 + 0 ) * ( 3 - ( 3 - 2 ) ) + ( 8 * ( 4 / 2 ) + 5 / 4 * ( 2 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
507,8,<bos> ( 4 / 6 - ( 8 + 7 ) * ( 3 + 1 ) - ( 0 - 10 / 1 ) ) * ( 2 - 0 - 2 / 7 / ( 1 / 10 + ( 4 - 1 ) * 5 ) ) ,<bos> ( 4 / 6 - ( 8 + 7 ) * ( 3 + 1 ) - ( 0 - 10 / 1 ) ) * ( 2 - 0 - 2 / 7 / ( 1 / 10 + ( 4 - 1 ) * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
508,3,<bos> ( 4 * 8 + 4 + ( 7 / 1 * 8 + ( 8 * ( 8 + 6 ) - 10 ) ) ) * ( ( 4 + 8 ) / ( 3 - ( 0 - 9 ) ) - 3 * ( 3 * 6 ) ) ,<bos> ( 4 * 8 + 4 + ( 7 / 1 * 8 + ( 8 * ( 8 + 6 ) - 10 ) ) ) * ( ( 4 + 8 ) / ( 3 - ( 0 - 9 ) ) - 3 * ( 3 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
509,1,<bos> ( 0 - 8 + ( 8 - 1 ) ) * ( 5 / 9 / ( 3 * 1 ) - 6 / 4 - ( 8 / 3 - ( 2 + 3 - 1 ) - ( 0 + 0 / 7 ) ) ) ,<bos> ( 0 - 8 + ( 8 - 1 ) ) * ( 5 / 9 / ( 3 * 1 ) - 6 / 4 - ( 8 / 3 - ( 2 + 3 - 1 ) - ( 0 + 0 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
510,2,<bos> ( 2 + 10 ) * ( 5 - 8 ) / ( 0 - ( 3 + 6 ) ) + ( 6 + ( 8 - 5 ) ) * ( 2 - ( 2 + 6 ) ) * ( 7 + ( 8 - 4 * ( 0 + 7 ) ) ) ,<bos> ( 2 + 10 ) * ( 5 - 8 ) / ( 0 - ( 3 + 6 ) ) + ( 6 + ( 8 - 5 ) ) * ( 2 - ( 2 + 6 ) ) * ( 7 + ( 8 - 4 * ( 0 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
511,0,<bos> 2 * 2 - ( 3 - ( 9 * 3 + 7 * ( 9 / 10 ) ) ) + ( 6 / ( 3 + 0 ) - ( 2 - ( 0 + 2 ) ) / ( 0 + 1 / ( 7 + 8 ) ) ) ,<bos> 2 * 2 - ( 3 - ( 9 * 3 + 7 * ( 9 / 10 ) ) ) + ( 6 / ( 3 + 0 ) - ( 2 - ( 0 + 2 ) ) / ( 0 + 1 / ( 7 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
512,8,<bos> 2 * 0 - ( 1 + ( 10 - 3 ) ) / 4 - ( 3 + 4 / ( 6 + 9 ) ) * ( 8 * ( 10 - 8 ) * ( 9 - 6 * 1 / ( 10 * 4 ) ) ) ,<bos> 2 * 0 - ( 1 + ( 10 - 3 ) ) / 4 - ( 3 + 4 / ( 6 + 9 ) ) * ( 8 * ( 10 - 8 ) * ( 9 - 6 * 1 / ( 10 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
513,2,<bos> 10 - 6 + ( 4 - 3 ) * 10 + ( 2 * 5 / 8 - 9 ) - ( 3 / 2 + 9 ) / ( 4 - 1 + 8 / ( 6 / 2 * 8 ) ) ,<bos> 10 - 6 + ( 4 - 3 ) * 10 + ( 2 * 5 / 8 - 9 ) - ( 3 / 2 + 9 ) / ( 4 - 1 + 8 / ( 6 / 2 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
514,3,<bos> 9 * ( 10 - 5 ) * ( 0 + 3 * 3 ) / ( 10 + 8 ) * ( 2 / ( 10 + 6 ) / ( 9 + 0 ) * ( 0 - ( 0 + 9 ) + ( 2 - 1 ) ) ) ,<bos> 9 * ( 10 - 5 ) * ( 0 + 3 * 3 ) / ( 10 + 8 ) * ( 2 / ( 10 + 6 ) / ( 9 + 0 ) * ( 0 - ( 0 + 9 ) + ( 2 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
515,6,<bos> 1 / 3 / ( 6 - 8 * 1 * ( 8 * 9 ) ) / ( 10 - ( 5 - 9 + 2 ) - 9 * ( 9 - 3 ) * ( ( 7 * 4 + 2 ) * 10 ) ) ,<bos> 1 / 3 / ( 6 - 8 * 1 * ( 8 * 9 ) ) / ( 10 - ( 5 - 9 + 2 ) - 9 * ( 9 - 3 ) * ( ( 7 * 4 + 2 ) * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
516,2,<bos> 8 * 3 * 2 - ( 3 + 7 * 9 - 4 ) + ( 3 + ( 4 - ( 8 + 10 - 6 ) ) + ( 10 + 4 - ( 0 - 0 - 8 / 9 ) ) ) ,<bos> 8 * 3 * 2 - ( 3 + 7 * 9 - 4 ) + ( 3 + ( 4 - ( 8 + 10 - 6 ) ) + ( 10 + 4 - ( 0 - 0 - 8 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
517,5,<bos> 1 * 9 / ( 10 - 8 + ( 5 + 3 ) * 4 ) * ( 9 - 0 - ( 5 * ( 1 + ( 9 - 6 ) ) + ( 4 + 9 * 4 - ( 6 + 4 ) ) ) ) ,<bos> 1 * 9 / ( 10 - 8 + ( 5 + 3 ) * 4 ) * ( 9 - 0 - ( 5 * ( 1 + ( 9 - 6 ) ) + ( 4 + 9 * 4 - ( 6 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
518,7,<bos> 5 - ( 2 / 1 + 10 ) - ( 7 / 5 + 3 ) - ( 8 + 10 * 7 / 10 + ( 5 + ( ( 10 + 0 ) / ( 2 / 2 ) + 2 * 0 ) ) ) ,<bos> 5 - ( 2 / 1 + 10 ) - ( 7 / 5 + 3 ) - ( 8 + 10 * 7 / 10 + ( 5 + ( ( 10 + 0 ) / ( 2 / 2 ) + 2 * 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
519,7,<bos> ( 8 + 5 ) / ( 7 / 10 ) / ( ( 7 * 9 + ( 6 - 6 / 6 ) ) * ( 2 * 7 + ( 3 - 6 * 2 - ( 10 + ( 6 + 8 - 10 ) ) ) ) ) ,<bos> ( 8 + 5 ) / ( 7 / 10 ) / ( ( 7 * 9 + ( 6 - 6 / 6 ) ) * ( 2 * 7 + ( 3 - 6 * 2 - ( 10 + ( 6 + 8 - 10 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
520,1,<bos> ( 5 + 9 ) * ( 8 * 6 / ( 2 - ( 6 + 5 / 3 ) ) ) + ( ( 1 + 6 ) * ( 1 + ( 9 - 3 ) ) + 1 * ( ( 1 + 7 ) / 4 / 1 ) ) ,<bos> ( 5 + 9 ) * ( 8 * 6 / ( 2 - ( 6 + 5 / 3 ) ) ) + ( ( 1 + 6 ) * ( 1 + ( 9 - 3 ) ) + 1 * ( ( 1 + 7 ) / 4 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
521,4,<bos> ( 4 - 5 - ( 3 + ( 4 + 4 * 7 ) ) ) * ( ( 0 / 5 + 9 ) * ( 0 + 3 ) - 8 * 1 * ( 3 + 6 + ( 2 - ( 1 + 6 ) ) ) ) ,<bos> ( 4 - 5 - ( 3 + ( 4 + 4 * 7 ) ) ) * ( ( 0 / 5 + 9 ) * ( 0 + 3 ) - 8 * 1 * ( 3 + 6 + ( 2 - ( 1 + 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
522,3,<bos> ( 1 * 2 + ( 9 - ( 3 - 8 ) ) ) / ( 9 / 2 / ( 7 * ( 3 * 3 + 6 ) ) + ( 8 + 3 ) / ( 9 / 3 / ( 3 / 10 * 9 ) ) ) ,<bos> ( 1 * 2 + ( 9 - ( 3 - 8 ) ) ) / ( 9 / 2 / ( 7 * ( 3 * 3 + 6 ) ) + ( 8 + 3 ) / ( 9 / 3 / ( 3 / 10 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
523,7,<bos> 2 * ( 5 + 5 ) / ( 5 * 1 * ( 2 * 5 ) ) + 0 * ( 8 + 10 * 6 ) * ( ( 9 + 9 ) * 0 + 0 / ( 8 * 7 ) * 8 ) ,<bos> 2 * ( 5 + 5 ) / ( 5 * 1 * ( 2 * 5 ) ) + 0 * ( 8 + 10 * 6 ) * ( ( 9 + 9 ) * 0 + 0 / ( 8 * 7 ) * 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
524,9,<bos> 8 / 5 * ( 6 - 3 - ( 5 + ( 3 + 5 ) ) ) + ( 9 + 4 ) * ( 2 + 2 + 6 + ( 1 - 7 ) / ( 5 * ( 1 / 10 * 4 ) ) ) ,<bos> 8 / 5 * ( 6 - 3 - ( 5 + ( 3 + 5 ) ) ) + ( 9 + 4 ) * ( 2 + 2 + 6 + ( 1 - 7 ) / ( 5 * ( 1 / 10 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
525,5,<bos> 7 * 9 - ( 7 + 4 ) - ( 0 - 9 ) * ( 9 / ( 5 * ( 2 + 8 ) ) + ( ( 9 - 6 ) / ( 7 - ( 1 + 1 ) ) + ( 1 - 6 + 0 ) ) ) ,<bos> 7 * 9 - ( 7 + 4 ) - ( 0 - 9 ) * ( 9 / ( 5 * ( 2 + 8 ) ) + ( ( 9 - 6 ) / ( 7 - ( 1 + 1 ) ) + ( 1 - 6 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
526,5,<bos> ( 5 + 2 ) / ( 4 + 7 * 2 ) - ( 4 / 10 - 1 * 5 ) * ( 6 + 9 ) * ( ( 1 + 1 ) / ( 8 * 5 ) - ( 2 - ( 10 + 3 ) ) ) ,<bos> ( 5 + 2 ) / ( 4 + 7 * 2 ) - ( 4 / 10 - 1 * 5 ) * ( 6 + 9 ) * ( ( 1 + 1 ) / ( 8 * 5 ) - ( 2 - ( 10 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
527,5,<bos> 10 * 10 / ( 0 + 8 ) / ( 3 - 9 ) - ( 2 - 4 + ( 7 - 4 + 0 ) + 7 / ( 0 / 5 - 10 * ( 9 / ( 9 * 5 ) ) ) ) ,<bos> 10 * 10 / ( 0 + 8 ) / ( 3 - 9 ) - ( 2 - 4 + ( 7 - 4 + 0 ) + 7 / ( 0 / 5 - 10 * ( 9 / ( 9 * 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
528,10,<bos> ( 2 * 1 + 6 + 9 / ( 2 * 9 ) ) * ( 6 + 3 ) - ( 10 - ( 3 - 8 - 8 ) ) * ( ( 0 * 0 - 2 ) / ( ( 3 - 7 ) / 1 ) ) ,<bos> ( 2 * 1 + 6 + 9 / ( 2 * 9 ) ) * ( 6 + 3 ) - ( 10 - ( 3 - 8 - 8 ) ) * ( ( 0 * 0 - 2 ) / ( ( 3 - 7 ) / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
529,5,<bos> ( 6 + 7 + 8 + ( 9 - 9 ) ) / ( 10 - 8 ) * ( 9 - 8 / 3 - 9 * 2 * ( 2 * 1 + ( 4 + ( 8 / 6 - 5 ) ) ) ) ,<bos> ( 6 + 7 + 8 + ( 9 - 9 ) ) / ( 10 - 8 ) * ( 9 - 8 / 3 - 9 * 2 * ( 2 * 1 + ( 4 + ( 8 / 6 - 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
530,9,<bos> ( 3 + 4 ) * 7 - ( 6 - 4 - 4 ) / ( 5 / 5 + ( 10 + 0 / 6 ) / ( ( 3 - 6 / 5 ) / ( 2 / 3 / ( 3 / 9 ) ) ) ) ,<bos> ( 3 + 4 ) * 7 - ( 6 - 4 - 4 ) / ( 5 / 5 + ( 10 + 0 / 6 ) / ( ( 3 - 6 / 5 ) / ( 2 / 3 / ( 3 / 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
531,2,<bos> 2 / 5 + ( 5 - 4 ) - ( 7 / ( 0 + 6 ) + ( 1 + 9 ) ) + ( 0 - 5 + 10 ) * ( 4 / ( 7 * 7 ) / ( 8 + 4 * 6 ) ) ,<bos> 2 / 5 + ( 5 - 4 ) - ( 7 / ( 0 + 6 ) + ( 1 + 9 ) ) + ( 0 - 5 + 10 ) * ( 4 / ( 7 * 7 ) / ( 8 + 4 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
532,5,<bos> ( 4 / ( 6 + 10 ) + 2 ) * ( 6 / ( 6 + 4 ) ) - ( 1 - 7 - 10 / 6 / ( 10 / 3 ) + ( 5 / 4 - 10 ) / ( 1 * 6 ) ) ,<bos> ( 4 / ( 6 + 10 ) + 2 ) * ( 6 / ( 6 + 4 ) ) - ( 1 - 7 - 10 / 6 / ( 10 / 3 ) + ( 5 / 4 - 10 ) / ( 1 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
533,9,<bos> ( 4 - ( 4 + ( 10 - 0 - 2 * 8 ) ) * ( ( 2 - 7 ) / 6 ) ) * ( ( 3 + ( 1 + 2 ) ) / 6 - 3 * ( ( 7 - 6 ) / ( 10 * 6 ) ) ) ,<bos> ( 4 - ( 4 + ( 10 - 0 - 2 * 8 ) ) * ( ( 2 - 7 ) / 6 ) ) * ( ( 3 + ( 1 + 2 ) ) / 6 - 3 * ( ( 7 - 6 ) / ( 10 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
534,4,<bos> ( 10 - 0 / 1 ) / ( 1 - 8 + 1 / ( 6 * 4 / 1 ) ) * ( ( 10 + 6 - 6 / 7 / 6 ) * ( ( 7 - 4 ) * ( 1 / 6 ) ) ) ,<bos> ( 10 - 0 / 1 ) / ( 1 - 8 + 1 / ( 6 * 4 / 1 ) ) * ( ( 10 + 6 - 6 / 7 / 6 ) * ( ( 7 - 4 ) * ( 1 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
535,7,<bos> 5 * 5 * ( 4 * 1 ) + ( 0 - ( 6 + 7 ) ) * 4 - 8 / 7 * ( ( 7 * ( 6 + 0 ) - 7 * 0 ) / ( 3 + 2 * 7 ) ) ,<bos> 5 * 5 * ( 4 * 1 ) + ( 0 - ( 6 + 7 ) ) * 4 - 8 / 7 * ( ( 7 * ( 6 + 0 ) - 7 * 0 ) / ( 3 + 2 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
536,6,<bos> 3 / ( 3 / 10 ) * ( 4 / ( 4 - 0 * 2 ) - ( 5 * 8 * ( 5 + 6 ) - ( 6 + 7 - 7 ) / ( 6 - ( 9 + 3 / 3 ) ) ) ) ,<bos> 3 / ( 3 / 10 ) * ( 4 / ( 4 - 0 * 2 ) - ( 5 * 8 * ( 5 + 6 ) - ( 6 + 7 - 7 ) / ( 6 - ( 9 + 3 / 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
537,2,<bos> ( 1 + 7 ) * ( ( 4 + 4 ) / ( ( 5 - 0 ) * 2 ) ) + ( 3 - 2 / 7 ) * ( 8 * 5 * ( ( 4 - 9 - 6 ) / ( 5 / 8 / 9 ) ) ) ,<bos> ( 1 + 7 ) * ( ( 4 + 4 ) / ( ( 5 - 0 ) * 2 ) ) + ( 3 - 2 / 7 ) * ( 8 * 5 * ( ( 4 - 9 - 6 ) / ( 5 / 8 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
538,6,<bos> 8 * ( 2 * ( 9 * 6 ) ) * ( 2 / 3 + 9 ) + 8 * ( 5 / 2 ) * ( 0 * ( 8 / 6 / 1 ) + ( 8 - ( 10 + 10 ) / 5 ) ) ,<bos> 8 * ( 2 * ( 9 * 6 ) ) * ( 2 / 3 + 9 ) + 8 * ( 5 / 2 ) * ( 0 * ( 8 / 6 / 1 ) + ( 8 - ( 10 + 10 ) / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
539,1,<bos> 8 / 5 + 0 - ( 1 * ( ( 0 - 10 ) / 4 ) + 9 * 10 ) + ( 5 - ( 7 * 5 + 3 * 1 ) ) / ( 6 + 10 - 3 / 10 ) ,<bos> 8 / 5 + 0 - ( 1 * ( ( 0 - 10 ) / 4 ) + 9 * 10 ) + ( 5 - ( 7 * 5 + 3 * 1 ) ) / ( 6 + 10 - 3 / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
540,10,<bos> 6 * ( 6 / 10 ) + ( ( 5 + 5 ) / ( 6 / 5 ) - 6 * ( 9 / ( 1 * 5 ) ) / ( 1 + 4 - 10 / 5 / ( 5 + 0 / 9 ) ) ) ,<bos> 6 * ( 6 / 10 ) + ( ( 5 + 5 ) / ( 6 / 5 ) - 6 * ( 9 / ( 1 * 5 ) ) / ( 1 + 4 - 10 / 5 / ( 5 + 0 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
541,2,<bos> 6 / 8 * 6 * 7 * ( 5 * 8 * 1 / ( 1 * ( ( 8 + 7 ) * 10 ) ) * ( 2 / 8 + ( 6 - ( 1 - ( 3 - 10 ) / 9 ) ) ) ) ,<bos> 6 / 8 * 6 * 7 * ( 5 * 8 * 1 / ( 1 * ( ( 8 + 7 ) * 10 ) ) * ( 2 / 8 + ( 6 - ( 1 - ( 3 - 10 ) / 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
542,5,<bos> 5 * 7 + 6 - ( 3 + ( 9 - 1 ) ) + 7 * ( 3 + ( 2 + 2 ) - ( 8 - 2 + 4 ) - 3 / 3 * ( 5 + 1 / 9 ) ) ,<bos> 5 * 7 + 6 - ( 3 + ( 9 - 1 ) ) + 7 * ( 3 + ( 2 + 2 ) - ( 8 - 2 + 4 ) - 3 / 3 * ( 5 + 1 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
543,7,<bos> ( 8 + ( 6 + ( 0 - 8 + ( 5 + 7 + 8 ) ) ) ) / ( 2 * ( 3 + 2 ) * ( 2 - 9 * 3 + 3 * ( 10 * 2 / ( 4 + 0 ) ) ) ) ,<bos> ( 8 + ( 6 + ( 0 - 8 + ( 5 + 7 + 8 ) ) ) ) / ( 2 * ( 3 + 2 ) * ( 2 - 9 * 3 + 3 * ( 10 * 2 / ( 4 + 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
544,0,<bos> ( 3 - 4 * 7 ) * ( ( 7 - 5 + 5 * ( 6 * ( 5 / 6 ) ) ) * ( 6 - ( ( 9 - 3 ) * ( 1 * 9 ) + ( 8 - 5 + ( 2 + 2 ) ) ) ) ) ,<bos> ( 3 - 4 * 7 ) * ( ( 7 - 5 + 5 * ( 6 * ( 5 / 6 ) ) ) * ( 6 - ( ( 9 - 3 ) * ( 1 * 9 ) + ( 8 - 5 + ( 2 + 2 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
545,6,<bos> 3 * 5 * ( ( 8 - 10 ) / 1 ) / ( ( 5 + 0 ) * ( 8 + 10 ) / ( 4 + 7 * ( 6 / 1 ) ) / ( 5 - ( 8 + 4 ) + ( 6 + 3 ) ) ) ,<bos> 3 * 5 * ( ( 8 - 10 ) / 1 ) / ( ( 5 + 0 ) * ( 8 + 10 ) / ( 4 + 7 * ( 6 / 1 ) ) / ( 5 - ( 8 + 4 ) + ( 6 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
546,3,<bos> ( 2 * 0 - ( 9 + 4 ) / 1 ) * ( ( 5 - 4 ) * 3 ) + ( 7 / ( 10 + 0 ) + ( 0 * ( 4 - ( 8 - 9 ) - 8 / 5 ) - 6 ) ) ,<bos> ( 2 * 0 - ( 9 + 4 ) / 1 ) * ( ( 5 - 4 ) * 3 ) + ( 7 / ( 10 + 0 ) + ( 0 * ( 4 - ( 8 - 9 ) - 8 / 5 ) - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
547,8,<bos> ( 4 + 9 - 6 ) / ( ( 3 - 0 ) * ( 2 / 1 ) ) / ( 9 + 3 * 4 + ( 10 / 6 - 2 / 8 ) * ( ( 2 - ( 4 + 0 ) ) * 0 ) ) ,<bos> ( 4 + 9 - 6 ) / ( ( 3 - 0 ) * ( 2 / 1 ) ) / ( 9 + 3 * 4 + ( 10 / 6 - 2 / 8 ) * ( ( 2 - ( 4 + 0 ) ) * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
548,9,<bos> ( 5 + ( 3 + 7 ) * 6 + ( 0 - 4 ) ) * ( 0 + 5 - ( 8 + 1 / 3 ) + 10 / ( 4 * 8 - 8 ) * ( 5 * ( 2 + 10 ) ) ) ,<bos> ( 5 + ( 3 + 7 ) * 6 + ( 0 - 4 ) ) * ( 0 + 5 - ( 8 + 1 / 3 ) + 10 / ( 4 * 8 - 8 ) * ( 5 * ( 2 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
549,0,<bos> 9 * ( 6 / 8 * ( 5 * 8 ) + 5 * ( 6 / 4 ) ) + ( 4 + 3 / 5 ) / ( 9 * 4 + 0 - 6 * 3 / ( 0 + 9 ) ) ,<bos> 9 * ( 6 / 8 * ( 5 * 8 ) + 5 * ( 6 / 4 ) ) + ( 4 + 3 / 5 ) / ( 9 * 4 + 0 - 6 * 3 / ( 0 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
550,1,<bos> 8 / 3 + ( 7 - 9 / ( 0 - 10 ) - ( 9 * 3 - 6 ) ) - 5 * ( ( 8 - ( 8 + 4 ) / 6 ) / ( 0 + 10 * ( 2 / 9 ) ) ) ,<bos> 8 / 3 + ( 7 - 9 / ( 0 - 10 ) - ( 9 * 3 - 6 ) ) - 5 * ( ( 8 - ( 8 + 4 ) / 6 ) / ( 0 + 10 * ( 2 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
551,1,<bos> 10 / 5 * 1 / ( 1 + 0 ) * ( 1 - 8 * 2 + ( 6 + ( 0 - 9 ) ) + ( 4 * 10 - 1 ) / ( 7 / ( 2 / 7 - 10 ) ) ) ,<bos> 10 / 5 * 1 / ( 1 + 0 ) * ( 1 - 8 * 2 + ( 6 + ( 0 - 9 ) ) + ( 4 * 10 - 1 ) / ( 7 / ( 2 / 7 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
552,9,<bos> 2 / 10 * 10 / ( 8 / 3 ) + ( 3 + ( 8 - 6 ) / 3 ) * ( 10 / 6 / ( 6 + 5 * ( 5 / 7 ) + ( 7 - 2 ) * 0 ) ) ,<bos> 2 / 10 * 10 / ( 8 / 3 ) + ( 3 + ( 8 - 6 ) / 3 ) * ( 10 / 6 / ( 6 + 5 * ( 5 / 7 ) + ( 7 - 2 ) * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
553,7,<bos> 8 / ( 0 / ( 5 + 7 ) + 1 * 9 ) + ( 2 - 2 / ( 4 / 4 ) ) * ( 2 - 0 - ( 5 + ( 3 + 7 ) + 8 - ( 8 + 8 ) ) ) ,<bos> 8 / ( 0 / ( 5 + 7 ) + 1 * 9 ) + ( 2 - 2 / ( 4 / 4 ) ) * ( 2 - 0 - ( 5 + ( 3 + 7 ) + 8 - ( 8 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
