,value,question,CoT
584,4,<bos> ( 2 - 1 ) / ( 5 * 3 - 3 * ( 8 * ( ( 0 + 4 ) / 8 ) ) ) ,<bos> ( 2 - 1 ) / ( 5 * 3 - 3 * ( 8 * ( ( 0 + 4 ) / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
585,0,<bos> 2 / ( 2 * 2 ) + ( 3 - 7 ) * ( 3 * 1 / ( 8 * 3 ) ) ,<bos> 2 / ( 2 * 2 ) + ( 3 - 7 ) * ( 3 * 1 / ( 8 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
586,2,<bos> ( 4 - 1 ) * ( ( 3 + 10 ) * ( 9 + ( 8 + 2 ) ) * ( 3 + 3 ) ) ,<bos> ( 4 - 1 ) * ( ( 3 + 10 ) * ( 9 + ( 8 + 2 ) ) * ( 3 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
587,2,<bos> ( 8 - 0 ) * ( 3 - 1 ) - ( 1 * 4 + 6 * ( 0 - 2 ) ) ,<bos> ( 8 - 0 ) * ( 3 - 1 ) - ( 1 * 4 + 6 * ( 0 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
588,1,<bos> 1 / 5 + ( 1 * 7 - ( 0 - 2 + ( 3 - 8 ) ) + 0 ) ,<bos> 1 / 5 + ( 1 * 7 - ( 0 - 2 + ( 3 - 8 ) ) + 0 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
589,0,<bos> ( 7 + 6 + ( 9 + 0 ) ) / ( 9 / ( 6 - 4 ) * ( 7 / 1 ) ) ,<bos> ( 7 + 6 + ( 9 + 0 ) ) / ( 9 / ( 6 - 4 ) * ( 7 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
590,4,<bos> ( 2 - 3 - 7 ) / ( ( 4 + 4 ) * 9 - ( 7 + 4 / 4 ) ) ,<bos> ( 2 - 3 - 7 ) / ( ( 4 + 4 ) * 9 - ( 7 + 4 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
591,7,<bos> ( 2 + 8 ) / ( 2 - ( 8 - 0 ) ) * ( 0 - ( 1 + 9 ) / 5 ) ,<bos> ( 2 + 8 ) / ( 2 - ( 8 - 0 ) ) * ( 0 - ( 1 + 9 ) / 5 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
592,1,<bos> 4 + 6 * 9 - ( 6 + 0 ) * ( 10 * 4 + ( 10 + 9 ) ) ,<bos> 4 + 6 * 9 - ( 6 + 0 ) * ( 10 * 4 + ( 10 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
593,2,<bos> 1 / ( 2 + 3 ) - ( 2 - 5 ) / ( 2 + 4 - ( 5 - 8 ) ) ,<bos> 1 / ( 2 + 3 ) - ( 2 - 5 ) / ( 2 + 4 - ( 5 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
594,4,<bos> 2 - 4 - ( 4 / 2 + ( 2 + 8 - 9 / 1 * 2 ) ) ,<bos> 2 - 4 - ( 4 / 2 + ( 2 + 8 - 9 / 1 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
595,8,<bos> 3 / 2 * 10 + ( 3 + ( 8 + 9 ) + ( 1 + ( 0 - 6 ) ) ) ,<bos> 3 / 2 * 10 + ( 3 + ( 8 + 9 ) + ( 1 + ( 0 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
596,0,<bos> 9 * ( 0 / 6 ) * ( 10 * 5 ) / ( 0 - 0 + 9 * 4 ) ,<bos> 9 * ( 0 / 6 ) * ( 10 * 5 ) / ( 0 - 0 + 9 * 4 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
597,8,<bos> ( 8 / ( 1 - 8 ) + 4 * 0 ) / ( ( 7 + 5 ) * ( 10 / 7 ) ) ,<bos> ( 8 / ( 1 - 8 ) + 4 * 0 ) / ( ( 7 + 5 ) * ( 10 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
598,4,<bos> ( 7 + 0 / 6 ) * 0 - 6 / 5 / 1 / ( 9 / 3 ) ,<bos> ( 7 + 0 / 6 ) * 0 - 6 / 5 / 1 / ( 9 / 3 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
599,7,<bos> ( 6 + 3 ) / ( 3 - 4 ) / ( 10 - ( 8 - 2 ) - ( 8 - 9 ) ) ,<bos> ( 6 + 3 ) / ( 3 - 4 ) / ( 10 - ( 8 - 2 ) - ( 8 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
600,2,<bos> 0 * 8 - 5 * 6 + ( 3 + 8 + ( 1 + 2 * 10 ) ) ,<bos> 0 * 8 - 5 * 6 + ( 3 + 8 + ( 1 + 2 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
601,0,<bos> ( 4 + 9 ) * ( ( 5 + 10 ) * 8 * ( 9 - 9 ) ) / ( 2 + 4 ) ,<bos> ( 4 + 9 ) * ( ( 5 + 10 ) * 8 * ( 9 - 9 ) ) / ( 2 + 4 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
602,6,<bos> 8 / ( 9 - 0 ) / ( ( 0 - 5 ) * 4 / ( 9 / 10 * 4 ) ) ,<bos> 8 / ( 9 - 0 ) / ( ( 0 - 5 ) * 4 / ( 9 / 10 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
603,4,<bos> 8 + 8 - 10 + ( 5 / 2 + 9 - ( 9 + 8 + 2 ) ) ,<bos> 8 + 8 - 10 + ( 5 / 2 + 9 - ( 9 + 8 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
604,6,<bos> 1 / 8 + 9 * ( 7 + 2 / 4 / ( 6 + ( 7 + 3 ) ) ) ,<bos> 1 / 8 + 9 * ( 7 + 2 / 4 / ( 6 + ( 7 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
605,3,<bos> ( 7 * ( 2 + 3 ) - 0 ) / ( 7 / 7 + ( 8 * 3 + 5 ) ) ,<bos> ( 7 * ( 2 + 3 ) - 0 ) / ( 7 / 7 + ( 8 * 3 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
606,10,<bos> ( 10 + 7 ) * ( 4 / 3 * 10 ) + 8 * ( 3 - 7 ) / 8 ,<bos> ( 10 + 7 ) * ( 4 / 3 * 10 ) + 8 * ( 3 - 7 ) / 8  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
607,4,<bos> 10 - ( 3 + 6 ) + 4 * ( 3 + 4 + ( 1 + 6 ) - 5 ) ,<bos> 10 - ( 3 + 6 ) + 4 * ( 3 + 4 + ( 1 + 6 ) - 5 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
608,8,<bos> 1 * 1 / ( 3 * 5 ) - 6 / ( 8 + ( 0 + 1 - 8 ) ) ,<bos> 1 * 1 / ( 3 * 5 ) - 6 / ( 8 + ( 0 + 1 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
609,2,<bos> 2 + 3 / 2 - ( 3 / 9 - ( 7 * 0 + 9 ) + 1 ) ,<bos> 2 + 3 / 2 - ( 3 / 9 - ( 7 * 0 + 9 ) + 1 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
610,6,<bos> ( 5 + 9 - ( 3 - ( 5 + 10 ) ) ) / ( ( 6 - 9 ) * ( 2 * 6 ) ) ,<bos> ( 5 + 9 - ( 3 - ( 5 + 10 ) ) ) / ( ( 6 - 9 ) * ( 2 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
611,0,<bos> 3 + 5 + ( 0 + ( 9 + 9 ) ) - 9 * ( ( 2 + 7 ) / 1 ) ,<bos> 3 + 5 + ( 0 + ( 9 + 9 ) ) - 9 * ( ( 2 + 7 ) / 1 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
612,1,<bos> 3 * 3 / ( 8 / 1 / 3 ) * ( 10 / 10 + 4 / 3 ) ,<bos> 3 * 3 / ( 8 / 1 / 3 ) * ( 10 / 10 + 4 / 3 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
613,0,<bos> ( 5 - 7 / 9 / 7 ) / ( ( 8 + 8 / 5 ) / ( 1 - 9 ) ) ,<bos> ( 5 - 7 / 9 / 7 ) / ( ( 8 + 8 / 5 ) / ( 1 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
614,3,<bos> 0 * 4 * ( 7 / 6 ) - 10 * ( 8 + 8 ) * ( 4 + 1 ) ,<bos> 0 * 4 * ( 7 / 6 ) - 10 * ( 8 + 8 ) * ( 4 + 1 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
615,7,<bos> 4 + 2 + ( 6 + ( 9 - 3 ) ) / ( 5 / ( 3 - 1 - 8 ) ) ,<bos> 4 + 2 + ( 6 + ( 9 - 3 ) ) / ( 5 / ( 3 - 1 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
616,6,<bos> 9 * 9 + ( 5 - 5 - 10 - 7 / 9 * ( 7 + 9 ) ) ,<bos> 9 * 9 + ( 5 - 5 - 10 - 7 / 9 * ( 7 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
617,8,<bos> ( 6 - 0 + 2 ) / ( 3 + 7 ) / ( ( 9 + 6 ) * ( 0 - 3 ) ) ,<bos> ( 6 - 0 + 2 ) / ( 3 + 7 ) / ( ( 9 + 6 ) * ( 0 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
618,5,<bos> 2 / ( 5 - 2 ) / ( 8 * ( 6 - 8 ) - 0 * ( 10 / 1 ) ) ,<bos> 2 / ( 5 - 2 ) / ( 8 * ( 6 - 8 ) - 0 * ( 10 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
619,7,<bos> ( 8 - 3 ) / 8 - 7 / 10 * ( 9 + 7 / 8 + 4 ) ,<bos> ( 8 - 3 ) / 8 - 7 / 10 * ( 9 + 7 / 8 + 4 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
620,0,<bos> 0 * ( 8 + 8 ) / ( ( 6 + 0 ) * ( 7 + 10 ) * ( 10 / 10 ) ) ,<bos> 0 * ( 8 + 8 ) / ( ( 6 + 0 ) * ( 7 + 10 ) * ( 10 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
621,6,<bos> 5 * ( 9 / ( 2 + 1 ) ) + ( 7 - 2 * ( 3 + 0 ) * 10 ) ,<bos> 5 * ( 9 / ( 2 + 1 ) ) + ( 7 - 2 * ( 3 + 0 ) * 10 )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
622,1,<bos> 3 / 10 + 7 / 1 + ( 8 - 4 * 5 ) * ( 9 + 5 ) ,<bos> 3 / 10 + 7 / 1 + ( 8 - 4 * 5 ) * ( 9 + 5 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
623,10,<bos> 1 - 5 - ( 3 + 6 ) - 6 * 5 * 5 * ( 7 - 4 ) ,<bos> 1 - 5 - ( 3 + 6 ) - 6 * 5 * 5 * ( 7 - 4 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
624,7,<bos> ( 3 - 4 ) / ( 8 + ( 9 + 3 ) + 0 ) + 5 * ( 2 * 10 ) ,<bos> ( 3 - 4 ) / ( 8 + ( 9 + 3 ) + 0 ) + 5 * ( 2 * 10 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
625,1,<bos> 0 / 9 - ( 3 / ( 10 - 1 ) + ( 6 / 4 - 5 / 5 ) ) ,<bos> 0 / 9 - ( 3 / ( 10 - 1 ) + ( 6 / 4 - 5 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
626,2,<bos> 7 * ( 0 * 3 ) + ( 0 + 6 / 9 - ( 9 - 2 / 8 ) ) ,<bos> 7 * ( 0 * 3 ) + ( 0 + 6 / 9 - ( 9 - 2 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
627,7,<bos> 7 / ( 2 / 4 ) + 8 / 3 - 6 * 10 * ( 4 - 5 ) ,<bos> 7 / ( 2 / 4 ) + 8 / 3 - 6 * 10 * ( 4 - 5 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
628,4,<bos> 4 - ( 10 - 9 ) - ( 0 - ( 10 + 8 ) ) * ( 9 * ( 5 - 9 ) ) ,<bos> 4 - ( 10 - 9 ) - ( 0 - ( 10 + 8 ) ) * ( 9 * ( 5 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
629,8,<bos> 8 + ( 1 - ( 4 + 3 ) ) + ( 2 - 0 ) / 9 / ( 8 + 1 ) ,<bos> 8 + ( 1 - ( 4 + 3 ) ) + ( 2 - 0 ) / 9 / ( 8 + 1 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
630,0,<bos> 6 * 5 - 5 * 6 - ( 4 - 10 + 4 / 8 ) / 9 ,<bos> 6 * 5 - 5 * 6 - ( 4 - 10 + 4 / 8 ) / 9  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
631,2,<bos> ( 9 - 8 + 2 ) * ( ( 5 - 8 ) / ( ( 4 + 1 ) / ( 5 + 0 ) ) ) ,<bos> ( 9 - 8 + 2 ) * ( ( 5 - 8 ) / ( ( 4 + 1 ) / ( 5 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
632,0,<bos> 3 / 5 * ( 10 - 3 ) + ( 4 + ( 3 - 7 + 4 * 5 ) ) ,<bos> 3 / 5 * ( 10 - 3 ) + ( 4 + ( 3 - 7 + 4 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
633,3,<bos> 4 * ( ( 2 + 6 ) / ( 9 + 5 + 2 ) ) + ( 8 + 4 / 1 ) ,<bos> 4 * ( ( 2 + 6 ) / ( 9 + 5 + 2 ) ) + ( 8 + 4 / 1 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
634,8,<bos> 1 * ( 2 * 6 ) * 5 + 5 / ( 2 * ( 1 + ( 6 - 8 ) ) ) ,<bos> 1 * ( 2 * 6 ) * 5 + 5 / ( 2 * ( 1 + ( 6 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
635,5,<bos> 2 + ( 7 - 6 ) * ( 0 / 1 ) + ( 4 - 3 / 10 + 7 ) ,<bos> 2 + ( 7 - 6 ) * ( 0 / 1 ) + ( 4 - 3 / 10 + 7 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
636,4,<bos> 0 - 8 - ( 5 - ( 9 + 2 ) ) - 3 / 1 / ( 10 * 6 ) ,<bos> 0 - 8 - ( 5 - ( 9 + 2 ) ) - 3 / 1 / ( 10 * 6 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
637,0,<bos> ( 4 + 10 ) * ( 4 - 6 - 10 ) + 3 / 9 * ( 1 + 8 ) ,<bos> ( 4 + 10 ) * ( 4 - 6 - 10 ) + 3 / 9 * ( 1 + 8 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
638,2,<bos> 6 * 5 / ( 9 * 5 * 6 ) - ( 6 - 7 - 4 + 8 ) ,<bos> 6 * 5 / ( 9 * 5 * 6 ) - ( 6 - 7 - 4 + 8 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
639,2,<bos> ( 9 - 1 ) * ( 4 * 1 ) - ( 10 + ( 0 + 3 ) ) / ( 1 - 9 ) ,<bos> ( 9 - 1 ) * ( 4 * 1 ) - ( 10 + ( 0 + 3 ) ) / ( 1 - 9 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
640,9,<bos> ( 7 + ( 10 + 3 ) / 8 ) / ( 6 + 3 ) + ( 0 - ( 1 + 7 ) ) ,<bos> ( 7 + ( 10 + 3 ) / 8 ) / ( 6 + 3 ) + ( 0 - ( 1 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
641,9,<bos> ( 8 + 0 + 7 ) / ( 7 * ( 7 / 9 ) - ( 1 - ( 1 - 5 ) ) ) ,<bos> ( 8 + 0 + 7 ) / ( 7 * ( 7 / 9 ) - ( 1 - ( 1 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
642,7,<bos> 4 * 2 / ( 0 + 4 - 3 - ( 4 + ( 4 / 5 - 4 ) ) ) ,<bos> 4 * 2 / ( 0 + 4 - 3 - ( 4 + ( 4 / 5 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
643,9,<bos> 9 * 10 / ( 7 / ( 2 + 1 ) ) + ( 3 + ( 3 - ( 5 + 7 ) ) ) ,<bos> 9 * 10 / ( 7 / ( 2 + 1 ) ) + ( 3 + ( 3 - ( 5 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
644,6,<bos> ( 3 - ( 8 + 0 ) ) * ( ( 5 + 3 ) * ( 7 + 5 + 10 * 5 ) ) ,<bos> ( 3 - ( 8 + 0 ) ) * ( ( 5 + 3 ) * ( 7 + 5 + 10 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
645,1,<bos> 10 / ( 6 - 2 ) * ( 0 * ( 9 * 5 ) + ( 9 - 9 * 10 ) ) ,<bos> 10 / ( 6 - 2 ) * ( 0 * ( 9 * 5 ) + ( 9 - 9 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
646,10,<bos> ( 1 + 1 ) * ( 4 / ( 9 + 6 ) ) + ( 3 * 2 + ( 2 + 0 ) ) ,<bos> ( 1 + 1 ) * ( 4 / ( 9 + 6 ) ) + ( 3 * 2 + ( 2 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
647,7,<bos> 2 + 5 * 10 * 7 / ( 4 * 2 + ( 8 - 9 + 8 ) ) ,<bos> 2 + 5 * 10 * 7 / ( 4 * 2 + ( 8 - 9 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
648,0,<bos> 9 / ( 0 - 10 ) - ( 5 - ( 1 + 4 + ( 10 - 2 ) * 3 ) ) ,<bos> 9 / ( 0 - 10 ) - ( 5 - ( 1 + 4 + ( 10 - 2 ) * 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
649,9,<bos> ( 0 + 0 ) / ( 1 * 1 ) - 9 * 9 * ( 3 / ( 6 / 1 ) ) ,<bos> ( 0 + 0 ) / ( 1 * 1 ) - 9 * 9 * ( 3 / ( 6 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
650,0,<bos> 5 / ( 8 - ( 10 - 8 ) ) + ( 6 + ( 4 / 8 + 0 * 3 ) ) ,<bos> 5 / ( 8 - ( 10 - 8 ) ) + ( 6 + ( 4 / 8 + 0 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
651,3,<bos> 9 * ( ( 0 + 9 ) / 4 + ( 9 / 1 - ( 3 - 7 / 10 ) ) ) ,<bos> 9 * ( ( 0 + 9 ) / 4 + ( 9 / 1 - ( 3 - 7 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
652,7,<bos> ( 8 - ( 1 + 10 ) - 6 ) / ( 8 * 5 / ( 7 - 9 * 6 ) ) ,<bos> ( 8 - ( 1 + 10 ) - 6 ) / ( 8 * 5 / ( 7 - 9 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
653,1,<bos> ( 9 - 6 ) * ( 2 * 3 ) / ( 1 - ( 0 + ( 2 + 2 ) ) / 3 ) ,<bos> ( 9 - 6 ) * ( 2 * 3 ) / ( 1 - ( 0 + ( 2 + 2 ) ) / 3 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
654,5,<bos> 7 * 6 * ( 2 * 8 / 5 - ( 8 - 8 ) ) - 10 / 8 ,<bos> 7 * 6 * ( 2 * 8 / 5 - ( 8 - 8 ) ) - 10 / 8  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
655,9,<bos> ( 2 - 6 + 3 * 6 ) / ( 4 + 4 + 2 * ( 6 - 8 ) ) ,<bos> ( 2 - 6 + 3 * 6 ) / ( 4 + 4 + 2 * ( 6 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
656,9,<bos> 5 / ( 4 / ( 10 + 3 ) ) / ( 5 * 4 / 3 * ( 9 + 8 ) ) ,<bos> 5 / ( 4 / ( 10 + 3 ) ) / ( 5 * 4 / 3 * ( 9 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
657,8,<bos> ( 6 * 9 - ( 6 - 9 / 1 ) ) * ( ( 6 + 6 ) / ( 0 - 8 ) ) ,<bos> ( 6 * 9 - ( 6 - 9 / 1 ) ) * ( ( 6 + 6 ) / ( 0 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
658,10,<bos> 0 * ( 6 - 2 - 5 ) - ( 9 - 8 - 9 - 9 / 10 ) ,<bos> 0 * ( 6 - 2 - 5 ) - ( 9 - 8 - 9 - 9 / 10 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
659,1,<bos> 6 / ( 10 * 10 - 0 ) + ( 6 + 9 + ( 0 - 6 * 7 ) ) ,<bos> 6 / ( 10 * 10 - 0 ) + ( 6 + 9 + ( 0 - 6 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
660,0,<bos> 10 / ( 4 / 7 / 7 / ( 0 + 10 ) ) - 7 * 4 * 8 ,<bos> 10 / ( 4 / 7 / 7 / ( 0 + 10 ) ) - 7 * 4 * 8  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
661,8,<bos> 3 * 1 * ( 5 * ( 0 * 2 ) ) + ( 0 + 1 ) / ( 0 + 7 ) ,<bos> 3 * 1 * ( 5 * ( 0 * 2 ) ) + ( 0 + 1 ) / ( 0 + 7 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
662,9,<bos> 6 + ( 2 - 9 ) - ( ( 7 - 0 ) / ( 3 * 4 ) - ( 10 + 7 ) ) ,<bos> 6 + ( 2 - 9 ) - ( ( 7 - 0 ) / ( 3 * 4 ) - ( 10 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
663,6,<bos> ( 9 + 7 ) / ( 3 * ( 9 * 8 ) / ( 6 / 7 * ( 0 + 1 ) ) ) ,<bos> ( 9 + 7 ) / ( 3 * ( 9 * 8 ) / ( 6 / 7 * ( 0 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
664,6,<bos> 9 * ( 4 + 3 / 10 ) / ( 2 - 6 ) / ( 5 + ( 10 + 8 ) ) ,<bos> 9 * ( 4 + 3 / 10 ) / ( 2 - 6 ) / ( 5 + ( 10 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
665,2,<bos> 3 * 7 - ( 8 - ( 4 + 1 ) ) - 6 * ( 9 / 4 * 2 ) ,<bos> 3 * 7 - ( 8 - ( 4 + 1 ) ) - 6 * ( 9 / 4 * 2 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
666,1,<bos> ( 0 - 3 + ( 7 - 1 ) ) * ( ( 5 - 0 ) / 5 ) * ( 2 * 2 ) ,<bos> ( 0 - 3 + ( 7 - 1 ) ) * ( ( 5 - 0 ) / 5 ) * ( 2 * 2 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
667,6,<bos> 0 * 0 - 6 - ( 4 * 1 + ( 10 + 7 + ( 9 - 9 ) ) ) ,<bos> 0 * 0 - 6 - ( 4 * 1 + ( 10 + 7 + ( 9 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
668,0,<bos> 0 / ( 2 / 6 + 4 ) - 10 * ( 5 + 6 ) / ( 3 + 5 ) ,<bos> 0 / ( 2 / 6 + 4 ) - 10 * ( 5 + 6 ) / ( 3 + 5 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
669,7,<bos> ( 1 - 5 ) * ( 4 + 7 + ( 10 + 6 ) + 1 * 7 * 1 ) ,<bos> ( 1 - 5 ) * ( 4 + 7 + ( 10 + 6 ) + 1 * 7 * 1 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
670,10,<bos> 8 * 6 - ( 10 + ( 2 - 2 / 4 ) ) * ( ( 2 - 6 ) / 4 ) ,<bos> 8 * 6 - ( 10 + ( 2 - 2 / 4 ) ) * ( ( 2 - 6 ) / 4 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
671,8,<bos> 3 * 7 / ( ( 7 - 3 ) / 8 ) + ( 7 - 6 * 3 / 5 ) ,<bos> 3 * 7 / ( ( 7 - 3 ) / 8 ) + ( 7 - 6 * 3 / 5 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
672,3,<bos> 5 / 3 + ( 10 - 1 / 4 / ( 1 + 8 * 5 ) / 2 ) ,<bos> 5 / 3 + ( 10 - 1 / 4 / ( 1 + 8 * 5 ) / 2 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
673,4,<bos> 7 * 2 - 2 + ( 9 - ( 9 - 2 / ( ( 10 - 5 ) * 6 ) ) ) ,<bos> 7 * 2 - 2 + ( 9 - ( 9 - 2 / ( ( 10 - 5 ) * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
674,9,<bos> ( 5 + 5 ) * ( 8 - 6 ) / ( 1 * 8 ) * ( 1 / ( 6 * 3 ) ) ,<bos> ( 5 + 5 ) * ( 8 - 6 ) / ( 1 * 8 ) * ( 1 / ( 6 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
675,1,<bos> 4 * ( 6 - 0 ) + 0 / ( 3 * 7 ) + ( 3 + ( 3 + 4 ) ) ,<bos> 4 * ( 6 - 0 ) + 0 / ( 3 * 7 ) + ( 3 + ( 3 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
676,3,<bos> 6 / 5 + ( 9 - 0 - 6 * 8 * ( 4 * ( 5 + 7 ) ) ) ,<bos> 6 / 5 + ( 9 - 0 - 6 * 8 * ( 4 * ( 5 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
677,2,<bos> 4 + 4 * ( 1 * 4 ) + ( 4 - 2 + 10 - ( 4 - 7 ) ) ,<bos> 4 + 4 * ( 1 * 4 ) + ( 4 - 2 + 10 - ( 4 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
678,9,<bos> ( 9 - 0 ) / ( 6 + 3 ) - 7 / ( 5 * 10 ) * ( 7 * 8 ) ,<bos> ( 9 - 0 ) / ( 6 + 3 ) - 7 / ( 5 * 10 ) * ( 7 * 8 )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
679,9,<bos> ( 10 * 8 - 3 * ( 7 + 1 - 10 ) ) * ( 2 * 9 + 5 ) ,<bos> ( 10 * 8 - 3 * ( 7 + 1 - 10 ) ) * ( 2 * 9 + 5 )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
680,5,<bos> 8 / 3 * ( 1 * 3 * 3 ) * ( 6 + ( 10 - 8 * 1 ) ) ,<bos> 8 / 3 * ( 1 * 3 * 3 ) * ( 6 + ( 10 - 8 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
