,value,question,CoT
827,2,<bos> ( 3 + 5 ) / ( 4 * ( 3 + ( 7 - 9 ) ) ) ,<bos> ( 3 + 5 ) / ( 4 * ( 3 + ( 7 - 9 ) ) )  <ans>  _  _  _  _  _  = 2 <eos>
828,3,<bos> 6 / ( 7 / 9 ) / ( 4 / 5 - 2 ) ,<bos> 6 / ( 7 / 9 ) / ( 4 / 5 - 2 )  <ans>  _  _  _  _  _  = 3 <eos>
829,3,<bos> 7 / 4 + 0 - ( 0 * 8 - 4 ) ,<bos> 7 / 4 + 0 - ( 0 * 8 - 4 )  <ans>  _  _  _  _  _  = 3 <eos>
830,6,<bos> 5 - ( 1 - 8 * 6 ) - ( 0 - 9 ) ,<bos> 5 - ( 1 - 8 * 6 ) - ( 0 - 9 )  <ans>  _  _  _  _  _  = 6 <eos>
831,5,<bos> 6 / 6 - 2 * ( 4 / 7 / 6 ) ,<bos> 6 / 6 - 2 * ( 4 / 7 / 6 )  <ans>  _  _  _  _  _  = 5 <eos>
832,7,<bos> 8 + ( 2 + 5 ) * ( 5 * ( 7 * 7 ) ) ,<bos> 8 + ( 2 + 5 ) * ( 5 * ( 7 * 7 ) )  <ans>  _  _  _  _  _  = 7 <eos>
833,2,<bos> 7 - 9 / ( 7 * 1 * ( 9 + 1 ) ) ,<bos> 7 - 9 / ( 7 * 1 * ( 9 + 1 ) )  <ans>  _  _  _  _  _  = 2 <eos>
834,2,<bos> ( 8 / 3 - 1 ) / ( 4 - 8 / 6 ) ,<bos> ( 8 / 3 - 1 ) / ( 4 - 8 / 6 )  <ans>  _  _  _  _  _  = 2 <eos>
835,8,<bos> 5 * 6 / ( 1 - 4 + 5 / 4 ) ,<bos> 5 * 6 / ( 1 - 4 + 5 / 4 )  <ans>  _  _  _  _  _  = 8 <eos>
836,1,<bos> 6 * 2 / ( ( 0 - ( 3 + 2 ) ) * 2 ) ,<bos> 6 * 2 / ( ( 0 - ( 3 + 2 ) ) * 2 )  <ans>  _  _  _  _  _  = 1 <eos>
837,0,<bos> 6 - 7 / ( 6 / 1 ) + 6 * 5 ,<bos> 6 - 7 / ( 6 / 1 ) + 6 * 5  <ans>  _  _  _  _  _  = 0 <eos>
838,9,<bos> 3 - 4 - ( 8 - 10 ) - ( 5 - 2 ) ,<bos> 3 - 4 - ( 8 - 10 ) - ( 5 - 2 )  <ans>  _  _  _  _  _  = 9 <eos>
839,7,<bos> 4 + 0 - 6 + ( 5 - 10 ) / 8 ,<bos> 4 + 0 - 6 + ( 5 - 10 ) / 8  <ans>  _  _  _  _  _  = 7 <eos>
840,5,<bos> ( 5 / 5 + 6 ) * ( ( 7 - 5 ) * 9 ) ,<bos> ( 5 / 5 + 6 ) * ( ( 7 - 5 ) * 9 )  <ans>  _  _  _  _  _  = 5 <eos>
841,10,<bos> ( 9 - 4 - 7 * ( 5 * 7 ) ) / 9 ,<bos> ( 9 - 4 - 7 * ( 5 * 7 ) ) / 9  <ans>  _  _  _  _  _  = 10 <eos>
842,1,<bos> 3 / ( 6 + 7 ) / ( 7 / 7 - 5 ) ,<bos> 3 / ( 6 + 7 ) / ( 7 / 7 - 5 )  <ans>  _  _  _  _  _  = 1 <eos>
843,9,<bos> 3 + ( 1 / 8 + ( 8 - 4 ) / 7 ) ,<bos> 3 + ( 1 / 8 + ( 8 - 4 ) / 7 )  <ans>  _  _  _  _  _  = 9 <eos>
844,8,<bos> ( 1 + 8 ) * ( ( 7 + 10 ) * ( 0 - 8 ) ) ,<bos> ( 1 + 8 ) * ( ( 7 + 10 ) * ( 0 - 8 ) )  <ans>  _  _  _  _  _  = 8 <eos>
845,8,<bos> 6 / ( 3 * ( 2 - ( 6 / 2 + 7 ) ) ) ,<bos> 6 / ( 3 * ( 2 - ( 6 / 2 + 7 ) ) )  <ans>  _  _  _  _  _  = 8 <eos>
846,6,<bos> ( 0 + ( 9 - 10 ) ) / ( 9 * ( 8 + 4 ) ) ,<bos> ( 0 + ( 9 - 10 ) ) / ( 9 * ( 8 + 4 ) )  <ans>  _  _  _  _  _  = 6 <eos>
847,8,<bos> 1 * 8 * ( 8 / ( ( 7 + 7 ) / 10 ) ) ,<bos> 1 * 8 * ( 8 / ( ( 7 + 7 ) / 10 ) )  <ans>  _  _  _  _  _  = 8 <eos>
848,6,<bos> 1 * ( ( 5 + 0 ) / ( 1 + 2 ) - 3 ) ,<bos> 1 * ( ( 5 + 0 ) / ( 1 + 2 ) - 3 )  <ans>  _  _  _  _  _  = 6 <eos>
849,8,<bos> ( 5 * 4 - ( 1 - 0 ) ) * ( 6 / 6 ) ,<bos> ( 5 * 4 - ( 1 - 0 ) ) * ( 6 / 6 )  <ans>  _  _  _  _  _  = 8 <eos>
850,10,<bos> 0 * ( 3 - 5 ) / 5 + ( 1 + 9 ) ,<bos> 0 * ( 3 - 5 ) / 5 + ( 1 + 9 )  <ans>  _  _  _  _  _  = 10 <eos>
851,6,<bos> 9 / 10 - ( 0 - ( 1 + 3 + 0 ) ) ,<bos> 9 / 10 - ( 0 - ( 1 + 3 + 0 ) )  <ans>  _  _  _  _  _  = 6 <eos>
852,0,<bos> 4 * ( 5 - 5 ) / ( 7 - ( 4 + 9 ) ) ,<bos> 4 * ( 5 - 5 ) / ( 7 - ( 4 + 9 ) )  <ans>  _  _  _  _  _  = 0 <eos>
853,4,<bos> 7 - ( 10 / 1 * 10 + ( 5 + 8 ) ) ,<bos> 7 - ( 10 / 1 * 10 + ( 5 + 8 ) )  <ans>  _  _  _  _  _  = 4 <eos>
854,6,<bos> 2 * ( 1 * 9 ) / ( 8 * ( 1 / 10 ) ) ,<bos> 2 * ( 1 * 9 ) / ( 8 * ( 1 / 10 ) )  <ans>  _  _  _  _  _  = 6 <eos>
855,4,<bos> ( 4 + 10 ) * ( ( 1 - 6 ) * ( 8 + 2 ) ) ,<bos> ( 4 + 10 ) * ( ( 1 - 6 ) * ( 8 + 2 ) )  <ans>  _  _  _  _  _  = 4 <eos>
856,9,<bos> 3 * ( 6 / 1 * ( 6 / ( 9 + 3 ) ) ) ,<bos> 3 * ( 6 / 1 * ( 6 / ( 9 + 3 ) ) )  <ans>  _  _  _  _  _  = 9 <eos>
857,4,<bos> 5 - ( 0 + ( 10 + 9 ) + 7 / 10 ) ,<bos> 5 - ( 0 + ( 10 + 9 ) + 7 / 10 )  <ans>  _  _  _  _  _  = 4 <eos>
858,0,<bos> ( 6 - ( 3 + 2 ) * 10 ) * ( 8 + 9 ) ,<bos> ( 6 - ( 3 + 2 ) * 10 ) * ( 8 + 9 )  <ans>  _  _  _  _  _  = 0 <eos>
859,1,<bos> 7 + 3 - 10 / 8 + 10 + 7 ,<bos> 7 + 3 - 10 / 8 + 10 + 7  <ans>  _  _  _  _  _  = 1 <eos>
860,8,<bos> 8 / 7 - ( 1 + ( 4 * 1 - 4 ) ) ,<bos> 8 / 7 - ( 1 + ( 4 * 1 - 4 ) )  <ans>  _  _  _  _  _  = 8 <eos>
861,7,<bos> ( 0 + ( 8 - ( 0 - 7 ) ) ) / ( 3 + 7 ) ,<bos> ( 0 + ( 8 - ( 0 - 7 ) ) ) / ( 3 + 7 )  <ans>  _  _  _  _  _  = 7 <eos>
862,0,<bos> 0 * ( 3 + ( 7 + ( 10 + 2 ) * 9 ) ) ,<bos> 0 * ( 3 + ( 7 + ( 10 + 2 ) * 9 ) )  <ans>  _  _  _  _  _  = 0 <eos>
863,6,<bos> 0 + 2 / 7 + 3 * ( 5 / 4 ) ,<bos> 0 + 2 / 7 + 3 * ( 5 / 4 )  <ans>  _  _  _  _  _  = 6 <eos>
864,9,<bos> 7 * 4 * ( 2 + 9 * 3 ) / 1 ,<bos> 7 * 4 * ( 2 + 9 * 3 ) / 1  <ans>  _  _  _  _  _  = 9 <eos>
865,6,<bos> ( 9 + 4 ) / 8 + ( 2 - 9 - 1 ) ,<bos> ( 9 + 4 ) / 8 + ( 2 - 9 - 1 )  <ans>  _  _  _  _  _  = 6 <eos>
866,7,<bos> ( 8 - 1 ) / ( 7 * ( 4 * 0 - 3 ) ) ,<bos> ( 8 - 1 ) / ( 7 * ( 4 * 0 - 3 ) )  <ans>  _  _  _  _  _  = 7 <eos>
867,9,<bos> 4 * 7 * ( ( 10 + 1 * 6 ) * 8 ) ,<bos> 4 * 7 * ( ( 10 + 1 * 6 ) * 8 )  <ans>  _  _  _  _  _  = 9 <eos>
868,3,<bos> 10 + ( 6 / 7 + 0 / ( 8 / 1 ) ) ,<bos> 10 + ( 6 / 7 + 0 / ( 8 / 1 ) )  <ans>  _  _  _  _  _  = 3 <eos>
869,7,<bos> 4 * 5 - ( 3 * 2 - 6 * 8 ) ,<bos> 4 * 5 - ( 3 * 2 - 6 * 8 )  <ans>  _  _  _  _  _  = 7 <eos>
870,5,<bos> 8 * 1 / ( 1 / 3 ) + ( 5 + 9 ) ,<bos> 8 * 1 / ( 1 / 3 ) + ( 5 + 9 )  <ans>  _  _  _  _  _  = 5 <eos>
871,3,<bos> ( 1 - 2 + 5 ) / ( 9 - ( 3 + 1 ) ) ,<bos> ( 1 - 2 + 5 ) / ( 9 - ( 3 + 1 ) )  <ans>  _  _  _  _  _  = 3 <eos>
872,6,<bos> 4 / ( 6 - 5 / 3 ) + ( 1 + 10 ) ,<bos> 4 / ( 6 - 5 / 3 ) + ( 1 + 10 )  <ans>  _  _  _  _  _  = 6 <eos>
873,10,<bos> ( 9 + 7 ) / ( 2 + 0 ) + 3 / 7 ,<bos> ( 9 + 7 ) / ( 2 + 0 ) + 3 / 7  <ans>  _  _  _  _  _  = 10 <eos>
874,2,<bos> 9 * 2 * ( ( 8 + 1 ) / ( 10 - 6 ) ) ,<bos> 9 * 2 * ( ( 8 + 1 ) / ( 10 - 6 ) )  <ans>  _  _  _  _  _  = 2 <eos>
875,4,<bos> 6 + 8 + 6 - 6 / ( 5 / 6 ) ,<bos> 6 + 8 + 6 - 6 / ( 5 / 6 )  <ans>  _  _  _  _  _  = 4 <eos>
876,10,<bos> 9 / 7 * ( 7 / 6 - ( 1 + 4 ) ) ,<bos> 9 / 7 * ( 7 / 6 - ( 1 + 4 ) )  <ans>  _  _  _  _  _  = 10 <eos>
877,2,<bos> 1 + ( 5 * 6 / ( 2 - 6 ) + 3 ) ,<bos> 1 + ( 5 * 6 / ( 2 - 6 ) + 3 )  <ans>  _  _  _  _  _  = 2 <eos>
878,7,<bos> ( 4 + ( 5 - 4 ) ) / 9 + ( 3 + 1 ) ,<bos> ( 4 + ( 5 - 4 ) ) / 9 + ( 3 + 1 )  <ans>  _  _  _  _  _  = 7 <eos>
879,10,<bos> 8 * 2 + 9 / 1 - ( 2 + 2 ) ,<bos> 8 * 2 + 9 / 1 - ( 2 + 2 )  <ans>  _  _  _  _  _  = 10 <eos>
880,9,<bos> ( 4 + 7 * 3 * 0 ) / ( 7 / 2 ) ,<bos> ( 4 + 7 * 3 * 0 ) / ( 7 / 2 )  <ans>  _  _  _  _  _  = 9 <eos>
881,8,<bos> 0 - ( 4 + 2 ) - ( 10 - 1 - 1 ) ,<bos> 0 - ( 4 + 2 ) - ( 10 - 1 - 1 )  <ans>  _  _  _  _  _  = 8 <eos>
882,8,<bos> 1 + 3 + ( 5 - 1 / ( 2 * 6 ) ) ,<bos> 1 + 3 + ( 5 - 1 / ( 2 * 6 ) )  <ans>  _  _  _  _  _  = 8 <eos>
883,2,<bos> 6 / 8 * ( 8 - 4 + ( 1 + 5 ) ) ,<bos> 6 / 8 * ( 8 - 4 + ( 1 + 5 ) )  <ans>  _  _  _  _  _  = 2 <eos>
884,0,<bos> 9 - ( 8 * 5 + 7 / 1 / 9 ) ,<bos> 9 - ( 8 * 5 + 7 / 1 / 9 )  <ans>  _  _  _  _  _  = 0 <eos>
885,5,<bos> 4 * ( 4 / 6 - 6 * 8 * 1 ) ,<bos> 4 * ( 4 / 6 - 6 * 8 * 1 )  <ans>  _  _  _  _  _  = 5 <eos>
886,4,<bos> 8 * 8 / ( 9 / 5 + 3 / 3 ) ,<bos> 8 * 8 / ( 9 / 5 + 3 / 3 )  <ans>  _  _  _  _  _  = 4 <eos>
887,6,<bos> 8 / 8 / ( 6 / ( 5 + 1 - 3 ) ) ,<bos> 8 / 8 / ( 6 / ( 5 + 1 - 3 ) )  <ans>  _  _  _  _  _  = 6 <eos>
888,6,<bos> 5 * ( 1 + 3 ) / ( 7 / ( 2 / 2 ) ) ,<bos> 5 * ( 1 + 3 ) / ( 7 / ( 2 / 2 ) )  <ans>  _  _  _  _  _  = 6 <eos>
889,8,<bos> 5 / 4 * 5 * ( ( 7 + 5 ) * 7 ) ,<bos> 5 / 4 * 5 * ( ( 7 + 5 ) * 7 )  <ans>  _  _  _  _  _  = 8 <eos>
890,1,<bos> 9 / ( 2 - 0 ) / ( 4 - 3 + 9 ) ,<bos> 9 / ( 2 - 0 ) / ( 4 - 3 + 9 )  <ans>  _  _  _  _  _  = 1 <eos>
891,2,<bos> 10 * ( ( 0 + 5 * 10 ) * ( 3 / 2 ) ) ,<bos> 10 * ( ( 0 + 5 * 10 ) * ( 3 / 2 ) )  <ans>  _  _  _  _  _  = 2 <eos>
892,9,<bos> 5 - 8 * 7 * 4 - ( 3 - 0 ) ,<bos> 5 - 8 * 7 * 4 - ( 3 - 0 )  <ans>  _  _  _  _  _  = 9 <eos>
893,4,<bos> ( 0 - 1 ) * ( ( 7 - 4 ) / ( 4 / 2 ) ) ,<bos> ( 0 - 1 ) * ( ( 7 - 4 ) / ( 4 / 2 ) )  <ans>  _  _  _  _  _  = 4 <eos>
894,5,<bos> ( 8 * 10 + 1 ) * ( 9 - ( 5 - 0 ) ) ,<bos> ( 8 * 10 + 1 ) * ( 9 - ( 5 - 0 ) )  <ans>  _  _  _  _  _  = 5 <eos>
895,10,<bos> ( 1 - 5 ) * ( 2 * 1 ) + 5 * 8 ,<bos> ( 1 - 5 ) * ( 2 * 1 ) + 5 * 8  <ans>  _  _  _  _  _  = 10 <eos>
896,3,<bos> ( 4 + ( 7 + ( 7 - 0 ) ) ) / ( 4 + 2 ) ,<bos> ( 4 + ( 7 + ( 7 - 0 ) ) ) / ( 4 + 2 )  <ans>  _  _  _  _  _  = 3 <eos>
897,5,<bos> 6 / ( 6 / ( 6 - 5 ) ) + ( 7 + 8 ) ,<bos> 6 / ( 6 / ( 6 - 5 ) ) + ( 7 + 8 )  <ans>  _  _  _  _  _  = 5 <eos>
898,4,<bos> 4 * 5 / ( 4 + 4 ) - 2 * 2 ,<bos> 4 * 5 / ( 4 + 4 ) - 2 * 2  <ans>  _  _  _  _  _  = 4 <eos>
899,9,<bos> ( 5 + ( 2 + 3 ) + 1 * 2 ) / 5 ,<bos> ( 5 + ( 2 + 3 ) + 1 * 2 ) / 5  <ans>  _  _  _  _  _  = 9 <eos>
900,1,<bos> 9 / 3 * ( 2 + ( 10 - 9 ) + 1 ) ,<bos> 9 / 3 * ( 2 + ( 10 - 9 ) + 1 )  <ans>  _  _  _  _  _  = 1 <eos>
901,1,<bos> ( 7 + 9 * 7 ) * ( 3 * ( 7 + 5 ) ) ,<bos> ( 7 + 9 * 7 ) * ( 3 * ( 7 + 5 ) )  <ans>  _  _  _  _  _  = 1 <eos>
902,0,<bos> ( 6 - ( 0 + 10 ) * 5 ) / ( 0 + 9 ) ,<bos> ( 6 - ( 0 + 10 ) * 5 ) / ( 0 + 9 )  <ans>  _  _  _  _  _  = 0 <eos>
903,10,<bos> 4 - 2 + ( 5 - 9 - 6 * 9 ) ,<bos> 4 - 2 + ( 5 - 9 - 6 * 9 )  <ans>  _  _  _  _  _  = 10 <eos>
904,7,<bos> ( 8 + 0 * 4 ) / ( 4 + 8 / 6 ) ,<bos> ( 8 + 0 * 4 ) / ( 4 + 8 / 6 )  <ans>  _  _  _  _  _  = 7 <eos>
905,0,<bos> 9 - ( 5 - ( 9 - 5 ) ) / ( 2 / 7 ) ,<bos> 9 - ( 5 - ( 9 - 5 ) ) / ( 2 / 7 )  <ans>  _  _  _  _  _  = 0 <eos>
906,10,<bos> 1 * 2 - ( 10 - ( 5 + 3 * 8 ) ) ,<bos> 1 * 2 - ( 10 - ( 5 + 3 * 8 ) )  <ans>  _  _  _  _  _  = 10 <eos>
907,4,<bos> 1 / 10 / 2 / ( 0 - ( 7 - 0 ) ) ,<bos> 1 / 10 / 2 / ( 0 - ( 7 - 0 ) )  <ans>  _  _  _  _  _  = 4 <eos>
908,2,<bos> 10 / ( 4 * 7 ) + 2 * ( 0 + 2 ) ,<bos> 10 / ( 4 * 7 ) + 2 * ( 0 + 2 )  <ans>  _  _  _  _  _  = 2 <eos>
909,9,<bos> 3 * 1 / ( 7 + 8 + ( 10 - 10 ) ) ,<bos> 3 * 1 / ( 7 + 8 + ( 10 - 10 ) )  <ans>  _  _  _  _  _  = 9 <eos>
910,8,<bos> 0 - 8 + ( 7 + 4 - 4 / 8 ) ,<bos> 0 - 8 + ( 7 + 4 - 4 / 8 )  <ans>  _  _  _  _  _  = 8 <eos>
911,1,<bos> 10 / ( 10 + 10 ) + 5 * 10 * 1 ,<bos> 10 / ( 10 + 10 ) + 5 * 10 * 1  <ans>  _  _  _  _  _  = 1 <eos>
912,10,<bos> 4 + ( 6 - 9 ) - ( 9 + 3 - 10 ) ,<bos> 4 + ( 6 - 9 ) - ( 9 + 3 - 10 )  <ans>  _  _  _  _  _  = 10 <eos>
913,2,<bos> ( 4 + 10 ) / ( ( 9 - 6 ) * ( 7 - 1 ) ) ,<bos> ( 4 + 10 ) / ( ( 9 - 6 ) * ( 7 - 1 ) )  <ans>  _  _  _  _  _  = 2 <eos>
914,4,<bos> 0 + 10 * 5 * ( 6 + 7 - 5 ) ,<bos> 0 + 10 * 5 * ( 6 + 7 - 5 )  <ans>  _  _  _  _  _  = 4 <eos>
915,5,<bos> 8 - ( 0 - 5 * 4 / ( 8 / 1 ) ) ,<bos> 8 - ( 0 - 5 * 4 / ( 8 / 1 ) )  <ans>  _  _  _  _  _  = 5 <eos>
916,4,<bos> 4 / 2 / ( 3 - 2 / 8 * 10 ) ,<bos> 4 / 2 / ( 3 - 2 / 8 * 10 )  <ans>  _  _  _  _  _  = 4 <eos>
917,6,<bos> 3 * 5 / ( ( 4 + 1 ) / ( 0 + 2 ) ) ,<bos> 3 * 5 / ( ( 4 + 1 ) / ( 0 + 2 ) )  <ans>  _  _  _  _  _  = 6 <eos>
918,0,<bos> 2 * 9 * 2 + 5 * ( 1 + 5 ) ,<bos> 2 * 9 * 2 + 5 * ( 1 + 5 )  <ans>  _  _  _  _  _  = 0 <eos>
919,10,<bos> 9 / 9 / 10 + 0 / 2 / 4 ,<bos> 9 / 9 / 10 + 0 / 2 / 4  <ans>  _  _  _  _  _  = 10 <eos>
920,10,<bos> 7 / ( 8 - 6 ) / ( 4 * 3 / 6 ) ,<bos> 7 / ( 8 - 6 ) / ( 4 * 3 / 6 )  <ans>  _  _  _  _  _  = 10 <eos>
921,7,<bos> 3 / ( 10 + ( 8 - 1 ) ) * ( 6 / 2 ) ,<bos> 3 / ( 10 + ( 8 - 1 ) ) * ( 6 / 2 )  <ans>  _  _  _  _  _  = 7 <eos>
922,5,<bos> 5 * 10 * ( ( 5 + 9 ) * ( 5 / 7 ) ) ,<bos> 5 * 10 * ( ( 5 + 9 ) * ( 5 / 7 ) )  <ans>  _  _  _  _  _  = 5 <eos>
923,1,<bos> 9 + 10 + ( 9 + 7 - ( 5 - 4 ) ) ,<bos> 9 + 10 + ( 9 + 7 - ( 5 - 4 ) )  <ans>  _  _  _  _  _  = 1 <eos>
924,8,<bos> 2 + 6 / ( 0 - 3 ) * ( 9 * 7 ) ,<bos> 2 + 6 / ( 0 - 3 ) * ( 9 * 7 )  <ans>  _  _  _  _  _  = 8 <eos>
925,10,<bos> 0 * 7 + ( 8 * 7 - 6 - 7 ) ,<bos> 0 * 7 + ( 8 * 7 - 6 - 7 )  <ans>  _  _  _  _  _  = 10 <eos>
926,7,<bos> 0 + ( 5 - 0 + 10 * ( 6 - 8 ) ) ,<bos> 0 + ( 5 - 0 + 10 * ( 6 - 8 ) )  <ans>  _  _  _  _  _  = 7 <eos>
927,9,<bos> 1 * 9 / ( 3 / 1 ) / ( 3 - 10 ) ,<bos> 1 * 9 / ( 3 / 1 ) / ( 3 - 10 )  <ans>  _  _  _  _  _  = 9 <eos>
928,3,<bos> 7 - 4 + ( 0 - 2 + 6 * 4 ) ,<bos> 7 - 4 + ( 0 - 2 + 6 * 4 )  <ans>  _  _  _  _  _  = 3 <eos>
929,9,<bos> ( 3 + 5 - ( 7 + ( 9 - 6 ) ) ) * 1 ,<bos> ( 3 + 5 - ( 7 + ( 9 - 6 ) ) ) * 1  <ans>  _  _  _  _  _  = 9 <eos>
930,2,<bos> 7 - ( 7 + 1 ) - 2 * ( 8 * 6 ) ,<bos> 7 - ( 7 + 1 ) - 2 * ( 8 * 6 )  <ans>  _  _  _  _  _  = 2 <eos>
931,9,<bos> 4 * ( 8 * 6 ) * ( 2 * 4 - 4 ) ,<bos> 4 * ( 8 * 6 ) * ( 2 * 4 - 4 )  <ans>  _  _  _  _  _  = 9 <eos>
932,8,<bos> 6 * ( 3 * 3 ) - ( 9 - 2 + 6 ) ,<bos> 6 * ( 3 * 3 ) - ( 9 - 2 + 6 )  <ans>  _  _  _  _  _  = 8 <eos>
933,0,<bos> 2 - 0 - ( 2 - 1 + ( 9 - 8 ) ) ,<bos> 2 - 0 - ( 2 - 1 + ( 9 - 8 ) )  <ans>  _  _  _  _  _  = 0 <eos>
934,1,<bos> 8 - ( 10 - 6 ) - ( 2 + 4 + 8 ) ,<bos> 8 - ( 10 - 6 ) - ( 2 + 4 + 8 )  <ans>  _  _  _  _  _  = 1 <eos>
935,3,<bos> 8 - 10 + 2 + 5 / ( 3 + 6 ) ,<bos> 8 - 10 + 2 + 5 / ( 3 + 6 )  <ans>  _  _  _  _  _  = 3 <eos>
936,2,<bos> 8 / ( 0 / 6 + 8 / ( 2 - 0 ) ) ,<bos> 8 / ( 0 / 6 + 8 / ( 2 - 0 ) )  <ans>  _  _  _  _  _  = 2 <eos>
937,6,<bos> ( 10 - ( 10 + 6 ) ) * 5 * ( 1 * 2 ) ,<bos> ( 10 - ( 10 + 6 ) ) * 5 * ( 1 * 2 )  <ans>  _  _  _  _  _  = 6 <eos>
938,8,<bos> ( 10 - 3 ) / 1 + 9 * ( 4 - 10 ) ,<bos> ( 10 - 3 ) / 1 + 9 * ( 4 - 10 )  <ans>  _  _  _  _  _  = 8 <eos>
939,3,<bos> ( 3 - ( 2 - 4 - ( 3 - 4 ) ) ) * 9 ,<bos> ( 3 - ( 2 - 4 - ( 3 - 4 ) ) ) * 9  <ans>  _  _  _  _  _  = 3 <eos>
940,4,<bos> 2 / 9 * 9 * ( 10 / ( 8 - 3 ) ) ,<bos> 2 / 9 * 9 * ( 10 / ( 8 - 3 ) )  <ans>  _  _  _  _  _  = 4 <eos>
941,10,<bos> 5 + ( 5 + 6 / 4 ) - 7 * 1 ,<bos> 5 + ( 5 + 6 / 4 ) - 7 * 1  <ans>  _  _  _  _  _  = 10 <eos>
942,1,<bos> 9 / 1 / ( ( 8 - 9 ) * ( 7 / 9 ) ) ,<bos> 9 / 1 / ( ( 8 - 9 ) * ( 7 / 9 ) )  <ans>  _  _  _  _  _  = 1 <eos>
943,5,<bos> 10 * 7 + ( 5 + 5 + 2 / 1 ) ,<bos> 10 * 7 + ( 5 + 5 + 2 / 1 )  <ans>  _  _  _  _  _  = 5 <eos>
944,10,<bos> ( 9 + 5 ) * 3 - 7 / ( 4 - 0 ) ,<bos> ( 9 + 5 ) * 3 - 7 / ( 4 - 0 )  <ans>  _  _  _  _  _  = 10 <eos>
945,9,<bos> 8 / 2 / ( 5 + 3 ) * ( 6 + 1 ) ,<bos> 8 / 2 / ( 5 + 3 ) * ( 6 + 1 )  <ans>  _  _  _  _  _  = 9 <eos>
946,2,<bos> 3 * 0 - 1 / ( 5 / 6 / 2 ) ,<bos> 3 * 0 - 1 / ( 5 / 6 / 2 )  <ans>  _  _  _  _  _  = 2 <eos>
947,8,<bos> 9 * ( ( 5 + 7 ) / 3 / ( 4 - 5 ) ) ,<bos> 9 * ( ( 5 + 7 ) / 3 / ( 4 - 5 ) )  <ans>  _  _  _  _  _  = 8 <eos>
948,7,<bos> 10 - 3 + 1 - 9 - 8 / 10 ,<bos> 10 - 3 + 1 - 9 - 8 / 10  <ans>  _  _  _  _  _  = 7 <eos>
949,10,<bos> 8 / ( 5 / ( 1 / 8 ) ) + ( 10 + 2 ) ,<bos> 8 / ( 5 / ( 1 / 8 ) ) + ( 10 + 2 )  <ans>  _  _  _  _  _  = 10 <eos>
950,4,<bos> 1 + 4 - 5 / 2 / ( 8 * 1 ) ,<bos> 1 + 4 - 5 / 2 / ( 8 * 1 )  <ans>  _  _  _  _  _  = 4 <eos>
951,0,<bos> 0 * ( 2 + ( 1 * 7 + ( 1 + 0 ) ) ) ,<bos> 0 * ( 2 + ( 1 * 7 + ( 1 + 0 ) ) )  <ans>  _  _  _  _  _  = 0 <eos>
952,7,<bos> 0 + 6 + ( 5 + ( 1 - 9 ) - 7 ) ,<bos> 0 + 6 + ( 5 + ( 1 - 9 ) - 7 )  <ans>  _  _  _  _  _  = 7 <eos>
953,3,<bos> 10 / 10 - 10 * 10 * ( 8 + 1 ) ,<bos> 10 / 10 - 10 * 10 * ( 8 + 1 )  <ans>  _  _  _  _  _  = 3 <eos>
954,2,<bos> 5 / 5 - ( 8 - ( 5 + 3 - 10 ) ) ,<bos> 5 / 5 - ( 8 - ( 5 + 3 - 10 ) )  <ans>  _  _  _  _  _  = 2 <eos>
955,3,<bos> 6 / ( 10 - 5 ) - ( 8 * 3 + 5 ) ,<bos> 6 / ( 10 - 5 ) - ( 8 * 3 + 5 )  <ans>  _  _  _  _  _  = 3 <eos>
956,4,<bos> 6 + 3 * 5 - ( 9 + 4 * 2 ) ,<bos> 6 + 3 * 5 - ( 9 + 4 * 2 )  <ans>  _  _  _  _  _  = 4 <eos>
957,10,<bos> 10 - 6 + ( 7 / 7 / 3 + 2 ) ,<bos> 10 - 6 + ( 7 / 7 / 3 + 2 )  <ans>  _  _  _  _  _  = 10 <eos>
958,3,<bos> 9 + 6 - ( 10 - 6 / ( 6 / 9 ) ) ,<bos> 9 + 6 - ( 10 - 6 / ( 6 / 9 ) )  <ans>  _  _  _  _  _  = 3 <eos>
959,7,<bos> 2 - 7 * 9 / ( 7 / ( 6 * 5 ) ) ,<bos> 2 - 7 * 9 / ( 7 / ( 6 * 5 ) )  <ans>  _  _  _  _  _  = 7 <eos>
960,7,<bos> ( 6 * ( 4 * 0 ) + 3 ) / ( 9 + 4 ) ,<bos> ( 6 * ( 4 * 0 ) + 3 ) / ( 9 + 4 )  <ans>  _  _  _  _  _  = 7 <eos>
961,3,<bos> 5 + 1 + 1 + 7 - ( 3 + 8 ) ,<bos> 5 + 1 + 1 + 7 - ( 3 + 8 )  <ans>  _  _  _  _  _  = 3 <eos>
962,6,<bos> 1 / 6 * 8 / ( 10 - 0 * 2 ) ,<bos> 1 / 6 * 8 / ( 10 - 0 * 2 )  <ans>  _  _  _  _  _  = 6 <eos>
963,8,<bos> 3 * ( 0 - ( 1 - ( 8 + 3 ) * 3 ) ) ,<bos> 3 * ( 0 - ( 1 - ( 8 + 3 ) * 3 ) )  <ans>  _  _  _  _  _  = 8 <eos>
964,5,<bos> 10 / ( 10 + 3 ) / ( 3 / 8 - 9 ) ,<bos> 10 / ( 10 + 3 ) / ( 3 / 8 - 9 )  <ans>  _  _  _  _  _  = 5 <eos>
