,value,question,CoT
568,1,<bos> ( 4 - 10 - ( 1 + 8 ) ) / ( 7 * 4 * ( 7 * 7 ) ) / ( ( 10 - 3 ) * ( 3 + ( 8 + 7 ) ) ) ,<bos> ( 4 - 10 - ( 1 + 8 ) ) / ( 7 * 4 * ( 7 * 7 ) ) / ( ( 10 - 3 ) * ( 3 + ( 8 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
569,9,<bos> 10 - ( 1 + 2 - ( 0 + 4 ) ) - ( 7 + 0 + ( 8 - 0 ) ) / ( 5 * 3 * 8 - 8 ) ,<bos> 10 - ( 1 + 2 - ( 0 + 4 ) ) - ( 7 + 0 + ( 8 - 0 ) ) / ( 5 * 3 * 8 - 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
570,8,<bos> ( 10 + 9 / 2 ) / ( 6 - 2 ) - 8 / ( 8 / ( 10 / 9 ) ) * ( 5 - ( 4 / 6 + 3 ) ) ,<bos> ( 10 + 9 / 2 ) / ( 6 - 2 ) - 8 / ( 8 / ( 10 / 9 ) ) * ( 5 - ( 4 / 6 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
571,7,<bos> 2 * ( ( 0 + 3 / 7 ) / 6 + 8 ) / ( 5 - 6 + 4 - ( 3 - ( 2 + ( 3 + 0 ) ) ) ) ,<bos> 2 * ( ( 0 + 3 / 7 ) / 6 + 8 ) / ( 5 - 6 + 4 - ( 3 - ( 2 + ( 3 + 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
572,8,<bos> 9 + ( 3 / 2 + ( 5 + 5 ) - 10 / 5 - ( 10 / 10 + ( 8 - 9 ) / ( 0 - 3 ) ) ) ,<bos> 9 + ( 3 / 2 + ( 5 + 5 ) - 10 / 5 - ( 10 / 10 + ( 8 - 9 ) / ( 0 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
573,5,<bos> ( 1 + ( 4 + 10 - 9 ) ) * ( 4 * ( 3 / 2 ) / ( 0 / 3 - ( 8 * 2 + 9 * 5 ) ) ) ,<bos> ( 1 + ( 4 + 10 - 9 ) ) * ( 4 * ( 3 / 2 ) / ( 0 / 3 - ( 8 * 2 + 9 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
574,4,<bos> 2 / ( 2 - 3 ) / ( ( 10 + 4 ) / 7 / ( 0 + 9 ) - 7 / ( 8 * 5 ) / ( 6 / 8 ) ) ,<bos> 2 / ( 2 - 3 ) / ( ( 10 + 4 ) / 7 / ( 0 + 9 ) - 7 / ( 8 * 5 ) / ( 6 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
575,3,<bos> ( 3 - 9 - ( 0 + 9 ) / ( 8 / ( 6 * 3 ) ) ) / ( 9 * ( 1 * 6 ) - 10 * ( 5 + 1 ) ) ,<bos> ( 3 - 9 - ( 0 + 9 ) / ( 8 / ( 6 * 3 ) ) ) / ( 9 * ( 1 * 6 ) - 10 * ( 5 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
576,4,<bos> ( 5 + 10 - 6 * 4 ) / ( 7 * 6 * ( 4 * ( 0 + 3 ) ) + ( 9 - 2 * ( 6 - 0 ) ) ) ,<bos> ( 5 + 10 - 6 * 4 ) / ( 7 * 6 * ( 4 * ( 0 + 3 ) ) + ( 9 - 2 * ( 6 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
577,1,<bos> 4 / 1 + 9 + 10 / 10 - ( 3 + 4 - 4 + ( 2 * 5 + 0 / 7 * 2 ) ) ,<bos> 4 / 1 + 9 + 10 / 10 - ( 3 + 4 - 4 + ( 2 * 5 + 0 / 7 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
578,2,<bos> 5 * 9 * 4 - ( 8 + ( 0 + 6 * 3 ) - ( 9 - ( 8 - 9 ) - ( 9 + 1 * 10 ) ) ) ,<bos> 5 * 9 * 4 - ( 8 + ( 0 + 6 * 3 ) - ( 9 - ( 8 - 9 ) - ( 9 + 1 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
579,3,<bos> 4 - ( 5 - 1 ) + ( 7 * 10 + ( 4 / 8 + ( 7 - 2 ) ) ) * ( 3 + 9 * 4 + 3 ) ,<bos> 4 - ( 5 - 1 ) + ( 7 * 10 + ( 4 / 8 + ( 7 - 2 ) ) ) * ( 3 + 9 * 4 + 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
580,1,<bos> 2 / ( 8 * ( 3 / ( 6 - 1 ) ) ) + 2 / 3 * ( ( 10 + ( 7 + 7 ) ) / ( 10 / ( 6 - 3 ) ) ) ,<bos> 2 / ( 8 * ( 3 / ( 6 - 1 ) ) ) + 2 / 3 * ( ( 10 + ( 7 + 7 ) ) / ( 10 / ( 6 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
581,5,<bos> 6 * ( 6 - 4 ) + 3 / 5 + ( 7 + 8 * ( 6 + 1 ) + ( 1 - 5 * ( 3 - 1 ) ) ) ,<bos> 6 * ( 6 - 4 ) + 3 / 5 + ( 7 + 8 * ( 6 + 1 ) + ( 1 - 5 * ( 3 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
582,7,<bos> 1 + ( 7 - ( 3 + 1 ) ) - ( 8 - 7 * 2 ) * ( 4 - 6 - ( 8 - 0 + ( 10 - 4 ) ) ) ,<bos> 1 + ( 7 - ( 3 + 1 ) ) - ( 8 - 7 * 2 ) * ( 4 - 6 - ( 8 - 0 + ( 10 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
583,2,<bos> 7 * 1 / 7 - 6 * ( 0 - 5 ) - 4 / 4 / ( 10 - 5 ) * ( 8 - 7 * 4 ) ,<bos> 7 * 1 / 7 - 6 * ( 0 - 5 ) - 4 / 4 / ( 10 - 5 ) * ( 8 - 7 * 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
584,4,<bos> 2 / 3 - 10 * 1 + ( 10 + ( 8 - 10 ) - ( 2 * 9 * 8 + 5 * ( 5 - 7 ) ) ) ,<bos> 2 / 3 - 10 * 1 + ( 10 + ( 8 - 10 ) - ( 2 * 9 * 8 + 5 * ( 5 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
585,8,<bos> 1 * 10 / ( 7 / ( 6 - 4 ) ) - ( 4 - ( 0 + 1 ) + 3 ) * ( 1 + 0 - ( 7 - 2 ) ) ,<bos> 1 * 10 / ( 7 / ( 6 - 4 ) ) - ( 4 - ( 0 + 1 ) + 3 ) * ( 1 + 0 - ( 7 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
586,0,<bos> ( 3 + 9 + ( 4 + 9 ) ) * ( 0 * 5 / ( 9 * 4 / 6 ) / ( 6 * ( 9 + 6 ) / 5 ) ) ,<bos> ( 3 + 9 + ( 4 + 9 ) ) * ( 0 * 5 / ( 9 * 4 / 6 ) / ( 6 * ( 9 + 6 ) / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
587,0,<bos> 4 - 1 - ( 5 + 10 * ( 3 + 6 ) ) - ( 7 * 9 - 0 - ( 5 + 4 ) * ( 4 - 10 ) ) ,<bos> 4 - 1 - ( 5 + 10 * ( 3 + 6 ) ) - ( 7 * 9 - 0 - ( 5 + 4 ) * ( 4 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
588,9,<bos> 7 / 7 + 8 / 5 + 6 / ( 3 / 1 ) - 7 * ( 3 * ( 2 - 10 ) + 1 * 2 ) ,<bos> 7 / 7 + 8 / 5 + 6 / ( 3 / 1 ) - 7 * ( 3 * ( 2 - 10 ) + 1 * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
589,2,<bos> 6 - ( 3 * ( 5 / ( 5 / 3 ) ) - 2 ) + ( 6 + 2 + 8 - ( 2 - 1 - 2 * 5 ) ) ,<bos> 6 - ( 3 * ( 5 / ( 5 / 3 ) ) - 2 ) + ( 6 + 2 + 8 - ( 2 - 1 - 2 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
590,6,<bos> ( ( 9 + ( 4 + 9 ) ) * ( 7 * 5 ) - 5 ) * ( 0 / ( 5 / 1 ) + ( 0 - 4 - ( 5 + 1 ) ) ) ,<bos> ( ( 9 + ( 4 + 9 ) ) * ( 7 * 5 ) - 5 ) * ( 0 / ( 5 / 1 ) + ( 0 - 4 - ( 5 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
591,1,<bos> 3 / ( 4 * 10 ) / ( ( 3 * ( 2 - 4 ) + ( 0 + 0 ) ) / ( 3 * ( 1 - 3 ) * ( 4 + 2 ) ) ) ,<bos> 3 / ( 4 * 10 ) / ( ( 3 * ( 2 - 4 ) + ( 0 + 0 ) ) / ( 3 * ( 1 - 3 ) * ( 4 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
592,2,<bos> 3 - 2 - ( 5 - 5 * 9 ) - ( 9 + ( 4 + 5 ) - 1 / 10 * 3 * ( 9 - 2 ) ) ,<bos> 3 - 2 - ( 5 - 5 * 9 ) - ( 9 + ( 4 + 5 ) - 1 / 10 * 3 * ( 9 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
593,10,<bos> ( 2 - 8 ) * 6 * ( 9 - 6 ) + ( 5 * 0 - 3 * ( 5 + 5 ) ) * ( 8 - ( 2 - 4 ) ) ,<bos> ( 2 - 8 ) * 6 * ( 9 - 6 ) + ( 5 * 0 - 3 * ( 5 + 5 ) ) * ( 8 - ( 2 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
594,8,<bos> ( 1 - 10 ) * ( 10 - 1 ) / ( ( 10 * 7 - 0 ) / 3 + 0 / 10 * ( 3 + 6 * 4 ) ) ,<bos> ( 1 - 10 ) * ( 10 - 1 ) / ( ( 10 * 7 - 0 ) / 3 + 0 / 10 * ( 3 + 6 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
595,3,<bos> 8 * ( 8 + 4 ) + ( 1 - 6 ) / ( 2 / 4 / 10 * ( 6 + 1 ) + ( 2 - 9 / 3 ) ) ,<bos> 8 * ( 8 + 4 ) + ( 1 - 6 ) / ( 2 / 4 / 10 * ( 6 + 1 ) + ( 2 - 9 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
596,1,<bos> ( 4 + 2 * 4 + ( 3 + 10 ) ) * ( ( 6 - 6 / 8 ) * ( 4 / 10 + ( 10 + 0 / 1 ) ) ) ,<bos> ( 4 + 2 * 4 + ( 3 + 10 ) ) * ( ( 6 - 6 / 8 ) * ( 4 / 10 + ( 10 + 0 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
597,2,<bos> ( 5 * ( 6 / 5 ) - 3 ) / ( 2 * 9 ) / ( 0 + 5 - ( 8 / 10 + ( 10 * 5 - 5 ) ) ) ,<bos> ( 5 * ( 6 / 5 ) - 3 ) / ( 2 * 9 ) / ( 0 + 5 - ( 8 / 10 + ( 10 * 5 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
598,2,<bos> ( 5 - 6 / ( 10 - 5 ) ) / 9 - 8 / ( ( 6 + ( 7 - 4 ) ) / 9 ) * ( 1 * 1 - 3 ) ,<bos> ( 5 - 6 / ( 10 - 5 ) ) / 9 - 8 / ( ( 6 + ( 7 - 4 ) ) / 9 ) * ( 1 * 1 - 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
599,7,<bos> 3 * ( 4 * 5 ) + ( 5 / 10 - 6 / 1 ) - ( 0 * 9 + 8 * 10 + ( 0 + 6 ) ) ,<bos> 3 * ( 4 * 5 ) + ( 5 / 10 - 6 / 1 ) - ( 0 * 9 + 8 * 10 + ( 0 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
600,10,<bos> 9 + ( 1 + 10 ) + 1 - ( 5 + 8 ) - ( 7 - 3 / ( 7 - 4 ) - 8 / ( 10 + 2 ) ) ,<bos> 9 + ( 1 + 10 ) + 1 - ( 5 + 8 ) - ( 7 - 3 / ( 7 - 4 ) - 8 / ( 10 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
601,3,<bos> 4 * 9 / ( 6 + 5 / 4 ) - 4 + ( 6 / ( 2 * 8 / 8 ) + 7 / ( 2 / 2 ) ) ,<bos> 4 * 9 / ( 6 + 5 / 4 ) - 4 + ( 6 / ( 2 * 8 / 8 ) + 7 / ( 2 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
602,3,<bos> ( 3 / ( 0 + 5 ) + 1 ) * ( 9 * 6 - 6 + ( 3 / ( 2 + 8 ) - ( 7 - ( 8 - 7 ) ) ) ) ,<bos> ( 3 / ( 0 + 5 ) + 1 ) * ( 9 * 6 - 6 + ( 3 / ( 2 + 8 ) - ( 7 - ( 8 - 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
603,10,<bos> ( ( 1 + 9 ) * ( 4 + 5 ) + ( 0 + ( 0 - 10 ) ) ) * ( 6 * 10 / ( 7 * ( 4 + 6 + 2 ) ) ) ,<bos> ( ( 1 + 9 ) * ( 4 + 5 ) + ( 0 + ( 0 - 10 ) ) ) * ( 6 * 10 / ( 7 * ( 4 + 6 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
604,7,<bos> ( 4 + 2 ) * ( 5 / 6 / 10 ) - ( 7 / 4 / 7 - ( 2 - ( 8 / 1 - ( 7 - 8 ) ) ) ) ,<bos> ( 4 + 2 ) * ( 5 / 6 / 10 ) - ( 7 / 4 / 7 - ( 2 - ( 8 / 1 - ( 7 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
605,7,<bos> ( 3 + ( 3 - 2 ) * ( 8 * 3 / 7 + ( 1 + 8 ) ) ) / ( 7 / ( ( 7 + 1 ) / ( 7 / 6 ) ) ) ,<bos> ( 3 + ( 3 - 2 ) * ( 8 * 3 / 7 + ( 1 + 8 ) ) ) / ( 7 / ( ( 7 + 1 ) / ( 7 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
606,6,<bos> 10 * 1 + ( 1 * ( 6 * 4 ) + 9 / ( ( 8 - 2 ) * ( 3 / 9 ) ) / ( 1 / 7 * 3 ) ) ,<bos> 10 * 1 + ( 1 * ( 6 * 4 ) + 9 / ( ( 8 - 2 ) * ( 3 / 9 ) ) / ( 1 / 7 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
607,0,<bos> ( 5 - 6 - 6 ) * ( 9 / 6 ) * ( 8 * ( 2 - 3 ) + 5 * 2 / ( 5 * 9 + 3 ) ) ,<bos> ( 5 - 6 - 6 ) * ( 9 / 6 ) * ( 8 * ( 2 - 3 ) + 5 * 2 / ( 5 * 9 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
608,3,<bos> ( ( 2 - 3 ) / ( 5 + 4 ) + 0 / 9 ) * ( ( 5 + 0 ) * ( 6 * ( 7 + 9 ) ) / ( 9 * 4 ) ) ,<bos> ( ( 2 - 3 ) / ( 5 + 4 ) + 0 / 9 ) * ( ( 5 + 0 ) * ( 6 * ( 7 + 9 ) ) / ( 9 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
609,5,<bos> 3 / 9 + ( 0 - 6 ) - ( 8 - 3 - ( 0 - 1 ) - ( 6 / 1 + ( 2 + 7 + 9 ) ) ) ,<bos> 3 / 9 + ( 0 - 6 ) - ( 8 - 3 - ( 0 - 1 ) - ( 6 / 1 + ( 2 + 7 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
610,2,<bos> 5 * 7 / ( 8 * 6 ) + ( 6 - 2 + 9 ) + ( 2 - 0 ) * 3 / ( ( 10 - 1 ) * 6 ) ,<bos> 5 * 7 / ( 8 * 6 ) + ( 6 - 2 + 9 ) + ( 2 - 0 ) * 3 / ( ( 10 - 1 ) * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
611,10,<bos> ( 4 + 1 ) * ( 8 - 2 / 5 ) * ( 9 / ( 2 - 5 ) + ( 2 - 0 + 6 * 10 * 5 ) ) ,<bos> ( 4 + 1 ) * ( 8 - 2 / 5 ) * ( 9 / ( 2 - 5 ) + ( 2 - 0 + 6 * 10 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
612,9,<bos> 8 / 10 + ( 8 - 3 ) + 10 * ( ( 6 / 5 - 10 / 8 ) / ( ( 4 - 7 ) / ( 7 / 3 ) ) ) ,<bos> 8 / 10 + ( 8 - 3 ) + 10 * ( ( 6 / 5 - 10 / 8 ) / ( ( 4 - 7 ) / ( 7 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
613,3,<bos> ( 0 - 2 ) / ( 3 / ( 8 + 4 ) ) * ( ( 8 - ( 10 + 8 ) ) * ( 2 / ( 1 * 5 / ( 1 + 7 ) ) ) ) ,<bos> ( 0 - 2 ) / ( 3 / ( 8 + 4 ) ) * ( ( 8 - ( 10 + 8 ) ) * ( 2 / ( 1 * 5 / ( 1 + 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
614,2,<bos> 4 + 4 * 0 + ( 10 / ( 8 + 10 ) + ( 1 - 0 ) * 3 * 8 / ( 5 + 8 - 9 ) ) ,<bos> 4 + 4 * 0 + ( 10 / ( 8 + 10 ) + ( 1 - 0 ) * 3 * 8 / ( 5 + 8 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
615,4,<bos> ( 8 + ( 2 - 8 ) ) / ( 3 + 0 + ( 7 - 6 ) * 7 ) * ( 6 / 5 / ( 10 * ( 6 - 1 ) ) ) ,<bos> ( 8 + ( 2 - 8 ) ) / ( 3 + 0 + ( 7 - 6 ) * 7 ) * ( 6 / 5 / ( 10 * ( 6 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
616,10,<bos> ( 7 * ( 9 - 8 ) + 5 ) * ( 1 - 8 + ( ( 9 / 8 - 9 ) * ( 0 / 8 ) - ( 4 - 10 ) ) ) ,<bos> ( 7 * ( 9 - 8 ) + 5 ) * ( 1 - 8 + ( ( 9 / 8 - 9 ) * ( 0 / 8 ) - ( 4 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
617,8,<bos> ( 8 * 10 + ( 2 - 8 ) ) / ( 4 / ( 10 * 3 ) - ( 9 - 1 + 0 ) + ( 0 - 5 - 3 ) ) ,<bos> ( 8 * 10 + ( 2 - 8 ) ) / ( 4 / ( 10 * 3 ) - ( 9 - 1 + 0 ) + ( 0 - 5 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
618,7,<bos> ( 4 * 10 - 4 ) * ( ( 6 + 0 ) / ( 2 / ( 6 - 3 ) ) * ( 3 + 3 / 1 * ( 8 * 8 ) ) ) ,<bos> ( 4 * 10 - 4 ) * ( ( 6 + 0 ) / ( 2 / ( 6 - 3 ) ) * ( 3 + 3 / 1 * ( 8 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
619,0,<bos> ( 6 - 8 ) * ( 10 / ( 9 + 9 ) / 6 ) - ( 9 * 4 + ( 7 + 10 ) / ( 8 * ( 2 - 7 ) ) ) ,<bos> ( 6 - 8 ) * ( 10 / ( 9 + 9 ) / 6 ) - ( 9 * 4 + ( 7 + 10 ) / ( 8 * ( 2 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
620,9,<bos> ( 1 - ( 8 + ( 2 + 5 ) * 3 ) - ( 9 + 4 ) * 4 ) / ( 8 * ( 2 * 8 * ( 10 * 10 ) ) ) ,<bos> ( 1 - ( 8 + ( 2 + 5 ) * 3 ) - ( 9 + 4 ) * 4 ) / ( 8 * ( 2 * 8 * ( 10 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
621,7,<bos> ( 7 - 9 ) * 5 + 10 * ( 10 * 5 ) + ( 3 - 1 + 3 / 1 ) / ( 3 + ( 0 - 9 ) ) ,<bos> ( 7 - 9 ) * 5 + 10 * ( 10 * 5 ) + ( 3 - 1 + 3 / 1 ) / ( 3 + ( 0 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
622,10,<bos> ( 8 - ( 3 + ( 8 + 4 ) / ( 3 + 4 ) ) ) / ( 6 * 6 * ( 10 + 3 ) - ( 7 + ( 6 + 1 ) ) ) ,<bos> ( 8 - ( 3 + ( 8 + 4 ) / ( 3 + 4 ) ) ) / ( 6 * 6 * ( 10 + 3 ) - ( 7 + ( 6 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
623,4,<bos> ( 2 - ( 7 - 0 * 8 ) ) / ( 3 / ( 8 * ( 0 + 1 ) ) ) - ( 4 - 3 - ( 9 + 7 * 5 ) ) ,<bos> ( 2 - ( 7 - 0 * 8 ) ) / ( 3 / ( 8 * ( 0 + 1 ) ) ) - ( 4 - 3 - ( 9 + 7 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
624,5,<bos> 10 / 10 * ( 10 * 1 + ( 3 - 4 ) ) * ( ( 8 + ( 10 + 5 ) ) * ( 5 / 2 - 1 * 5 ) ) ,<bos> 10 / 10 * ( 10 * 1 + ( 3 - 4 ) ) * ( ( 8 + ( 10 + 5 ) ) * ( 5 / 2 - 1 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
625,0,<bos> 9 + 5 + ( 2 + ( 2 + ( 2 - 5 ) ) ) + ( 10 / ( 2 + ( 3 + 9 + 2 ) ) + ( 10 + 6 ) ) ,<bos> 9 + 5 + ( 2 + ( 2 + ( 2 - 5 ) ) ) + ( 10 / ( 2 + ( 3 + 9 + 2 ) ) + ( 10 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
626,1,<bos> ( 7 + ( 10 + 4 ) + 8 / 8 * ( 9 * ( 0 / 8 ) ) ) * ( 7 * 1 * ( 0 + ( 2 + 1 ) ) ) ,<bos> ( 7 + ( 10 + 4 ) + 8 / 8 * ( 9 * ( 0 / 8 ) ) ) * ( 7 * 1 * ( 0 + ( 2 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
627,3,<bos> ( 1 - 7 - ( 5 - 1 ) / ( 5 / 3 ) ) / ( 10 / ( 0 - 7 - 0 + 9 * ( 7 * 2 ) ) ) ,<bos> ( 1 - 7 - ( 5 - 1 ) / ( 5 / 3 ) ) / ( 10 / ( 0 - 7 - 0 + 9 * ( 7 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
628,3,<bos> ( 2 - 4 ) / 4 - 6 * ( 2 * 6 ) * ( 2 + 9 ) - 1 / ( 5 - ( 7 + 9 ) * 2 ) ,<bos> ( 2 - 4 ) / 4 - 6 * ( 2 * 6 ) * ( 2 + 9 ) - 1 / ( 5 - ( 7 + 9 ) * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
629,6,<bos> ( 2 * 3 - 7 / 2 ) * ( 1 * ( 5 * ( 9 * 6 ) ) * ( 10 * ( 4 - 3 - 5 / 2 ) ) ) ,<bos> ( 2 * 3 - 7 / 2 ) * ( 1 * ( 5 * ( 9 * 6 ) ) * ( 10 * ( 4 - 3 - 5 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
630,7,<bos> ( 7 + 1 - ( 4 - 9 - 3 ) + 0 ) * ( 5 * 2 ) - ( 9 / 1 + 1 ) / ( 4 * 3 ) ,<bos> ( 7 + 1 - ( 4 - 9 - 3 ) + 0 ) * ( 5 * 2 ) - ( 9 / 1 + 1 ) / ( 4 * 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
631,3,<bos> ( 2 - 6 ) / 10 * ( 5 + 5 ) - ( 5 + ( 10 - 2 - 4 / ( 5 * ( 9 / 10 - 9 ) ) ) ) ,<bos> ( 2 - 6 ) / 10 * ( 5 + 5 ) - ( 5 + ( 10 - 2 - 4 / ( 5 * ( 9 / 10 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
632,4,<bos> 10 / 8 * 3 * 8 / ( 4 - 3 * ( 9 + 3 ) + 8 / ( ( 6 - 5 ) / ( 6 / 4 ) ) ) ,<bos> 10 / 8 * 3 * 8 / ( 4 - 3 * ( 9 + 3 ) + 8 / ( ( 6 - 5 ) / ( 6 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
633,3,<bos> ( 7 + 3 ) / 2 * ( ( 9 + 8 ) * 10 * ( 8 * ( 0 / 6 + ( 4 + 6 ) * ( 2 - 9 ) ) ) ) ,<bos> ( 7 + 3 ) / 2 * ( ( 9 + 8 ) * 10 * ( 8 * ( 0 / 6 + ( 4 + 6 ) * ( 2 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
634,7,<bos> 10 + ( 7 / 5 + ( 7 - 3 * 1 ) ) / ( 5 + 2 ) + 0 * ( 2 + 9 ) / ( 9 + 8 ) ,<bos> 10 + ( 7 / 5 + ( 7 - 3 * 1 ) ) / ( 5 + 2 ) + 0 * ( 2 + 9 ) / ( 9 + 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
635,4,<bos> 7 * ( 2 + 1 - 10 ) - ( ( 7 + 4 + 6 ) * 7 - 7 * 6 / ( 9 + 9 * 7 ) ) ,<bos> 7 * ( 2 + 1 - 10 ) - ( ( 7 + 4 + 6 ) * 7 - 7 * 6 / ( 9 + 9 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
636,3,<bos> ( 1 - 0 ) / ( 10 - 3 + ( 2 - 1 ) ) * ( 5 * 2 * ( 2 * 3 * ( 2 + 6 / 10 ) ) ) ,<bos> ( 1 - 0 ) / ( 10 - 3 + ( 2 - 1 ) ) * ( 5 * 2 * ( 2 * 3 * ( 2 + 6 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
