,value,question,CoT
528,3,<bos> 8 + ( 10 - 1 ) + ( 8 - 5 - 2 / 9 ) / ( 7 / 5 + 9 ) ,<bos> 8 + ( 10 - 1 ) + ( 8 - 5 - 2 / 9 ) / ( 7 / 5 + 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
529,5,<bos> ( 9 - 4 * ( 0 + 4 ) ) * ( 2 + 5 / ( 3 - ( 9 + 2 ) ) + 4 ) ,<bos> ( 9 - 4 * ( 0 + 4 ) ) * ( 2 + 5 / ( 3 - ( 9 + 2 ) ) + 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
530,3,<bos> 3 * 0 + ( 10 - 1 - 5 ) + ( 2 + 6 ) / 2 * ( 6 * 5 ) ,<bos> 3 * 0 + ( 10 - 1 - 5 ) + ( 2 + 6 ) / 2 * ( 6 * 5 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
531,8,<bos> 10 * ( 3 + 10 ) - 10 - ( 4 / ( 0 - 9 * 6 ) + 5 * 4 ) ,<bos> 10 * ( 3 + 10 ) - 10 - ( 4 / ( 0 - 9 * 6 ) + 5 * 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
532,9,<bos> ( 7 - 8 - ( 6 + 10 ) / 2 ) / ( 8 + ( 6 + 9 - ( 3 - 1 ) ) ) ,<bos> ( 7 - 8 - ( 6 + 10 ) / 2 ) / ( 8 + ( 6 + 9 - ( 3 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
533,2,<bos> 4 / ( 9 * 5 ) + ( 1 * 3 + 10 ) / ( 1 / ( 8 / ( 5 - 2 ) ) ) ,<bos> 4 / ( 9 * 5 ) + ( 1 * 3 + 10 ) / ( 1 / ( 8 / ( 5 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
534,4,<bos> 10 / 8 + ( 4 + 9 + ( 10 + 10 ) * ( 9 - 5 / 10 - 2 ) ) ,<bos> 10 / 8 + ( 4 + 9 + ( 10 + 10 ) * ( 9 - 5 / 10 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
535,3,<bos> 6 * ( 3 * 1 ) / ( ( 0 - 2 ) / 1 ) / ( 1 + 8 - ( 4 - 3 ) ) ,<bos> 6 * ( 3 * 1 ) / ( ( 0 - 2 ) / 1 ) / ( 1 + 8 - ( 4 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
536,7,<bos> 4 * ( 10 - 7 ) * ( 3 + ( 3 - 9 ) * ( ( 10 - 9 ) * ( 7 * 2 ) ) ) ,<bos> 4 * ( 10 - 7 ) * ( 3 + ( 3 - 9 ) * ( ( 10 - 9 ) * ( 7 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
537,10,<bos> ( 6 - 0 - 1 / 5 * 2 ) / ( 4 * ( ( 6 + 8 ) * ( 8 / 8 ) ) ) ,<bos> ( 6 - 0 - 1 / 5 * 2 ) / ( 4 * ( ( 6 + 8 ) * ( 8 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
538,7,<bos> 9 + 1 - ( 2 * 0 - 6 ) - 10 * ( 6 + 3 + 8 / 2 ) ,<bos> 9 + 1 - ( 2 * 0 - 6 ) - 10 * ( 6 + 3 + 8 / 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
539,8,<bos> 2 / ( 5 + 5 ) + ( 4 - 5 ) / ( 7 / ( 4 + 9 + ( 9 - 4 ) ) ) ,<bos> 2 / ( 5 + 5 ) + ( 4 - 5 ) / ( 7 / ( 4 + 9 + ( 9 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
540,5,<bos> ( 7 + 6 + 6 / ( 6 / 10 ) ) / ( 0 - ( 1 + 4 ) - 6 * 5 ) ,<bos> ( 7 + 6 + 6 / ( 6 / 10 ) ) / ( 0 - ( 1 + 4 ) - 6 * 5 )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
541,6,<bos> 5 * 2 / 4 * ( 2 * ( 3 / 10 ) / ( 5 - 8 - ( 10 - 5 ) ) ) ,<bos> 5 * 2 / 4 * ( 2 * ( 3 / 10 ) / ( 5 - 8 - ( 10 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
542,10,<bos> ( 7 + 1 * ( 7 * 2 / 5 / 9 ) ) * ( 7 / 4 / ( 2 * 5 ) ) ,<bos> ( 7 + 1 * ( 7 * 2 / 5 / 9 ) ) * ( 7 / 4 / ( 2 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
543,8,<bos> 3 * ( 9 * 6 ) - 7 / 10 * ( ( 7 - 7 ) * ( 7 * ( 0 - 1 ) ) ) ,<bos> 3 * ( 9 * 6 ) - 7 / 10 * ( ( 7 - 7 ) * ( 7 * ( 0 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
544,6,<bos> 10 - 8 + ( 8 - 0 ) - ( 0 - ( 2 / 6 - ( 5 + ( 6 - 3 ) ) ) ) ,<bos> 10 - 8 + ( 8 - 0 ) - ( 0 - ( 2 / 6 - ( 5 + ( 6 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
545,1,<bos> 7 / 5 * ( ( 6 + 8 - ( 8 - ( 5 + 2 ) ) ) / ( 9 / 6 / 8 ) ) ,<bos> 7 / 5 * ( ( 6 + 8 - ( 8 - ( 5 + 2 ) ) ) / ( 9 / 6 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
546,3,<bos> 8 * ( 4 / 2 ) * ( 9 + 4 * 2 + ( 2 / 4 - ( 0 - 4 ) ) ) ,<bos> 8 * ( 4 / 2 ) * ( 9 + 4 * 2 + ( 2 / 4 - ( 0 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
547,2,<bos> 0 - ( 7 + 4 * 4 ) + ( 7 * 8 + ( 5 + 9 * 5 * 8 ) ) ,<bos> 0 - ( 7 + 4 * 4 ) + ( 7 * 8 + ( 5 + 9 * 5 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
548,4,<bos> ( 1 + 5 ) / ( 5 * 6 ) - 10 * 8 * ( 3 - 1 - ( 2 - 9 ) ) ,<bos> ( 1 + 5 ) / ( 5 * 6 ) - 10 * 8 * ( 3 - 1 - ( 2 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
549,7,<bos> 6 + 7 + ( 4 / 1 + 8 * 6 ) - ( 4 - ( 3 - ( 10 + 3 ) ) ) ,<bos> 6 + 7 + ( 4 / 1 + 8 * 6 ) - ( 4 - ( 3 - ( 10 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
550,3,<bos> 0 * ( 1 * ( 5 / 9 ) ) - 2 / 3 / ( 9 * 7 ) * ( 4 + 4 ) ,<bos> 0 * ( 1 * ( 5 / 9 ) ) - 2 / 3 / ( 9 * 7 ) * ( 4 + 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
551,6,<bos> ( 9 - 3 ) / ( 6 + 7 ) + ( 1 - 5 ) / ( 3 / ( 5 - 7 ) - 9 ) ,<bos> ( 9 - 3 ) / ( 6 + 7 ) + ( 1 - 5 ) / ( 3 / ( 5 - 7 ) - 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
552,3,<bos> 1 / 9 / ( 10 / 7 + 9 * ( 7 + 1 ) - ( 6 / 7 + 7 ) ) ,<bos> 1 / 9 / ( 10 / 7 + 9 * ( 7 + 1 ) - ( 6 / 7 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
553,7,<bos> ( 0 - ( 1 + 2 ) ) * ( ( 7 + 2 ) / ( 9 - 5 ) / ( 6 - ( 1 + 4 ) ) ) ,<bos> ( 0 - ( 1 + 2 ) ) * ( ( 7 + 2 ) / ( 9 - 5 ) / ( 6 - ( 1 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
554,10,<bos> ( 7 + 3 / 6 ) * ( 10 + 8 + 2 ) - ( 10 - 8 ) / ( 5 - 2 ) ,<bos> ( 7 + 3 / 6 ) * ( 10 + 8 + 2 ) - ( 10 - 8 ) / ( 5 - 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
555,1,<bos> ( 5 - ( 9 - ( 9 - 2 ) ) ) * ( 6 / ( 7 - 2 ) + 4 * ( 10 * 7 ) ) ,<bos> ( 5 - ( 9 - ( 9 - 2 ) ) ) * ( 6 / ( 7 - 2 ) + 4 * ( 10 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
556,5,<bos> ( 10 + 8 * 3 ) * 9 + ( 10 - ( 3 - ( 0 - 10 ) ) / ( 7 * 9 ) ) ,<bos> ( 10 + 8 * 3 ) * 9 + ( 10 - ( 3 - ( 0 - 10 ) ) / ( 7 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
557,8,<bos> ( 0 - 7 + ( 7 + ( 9 + 0 ) ) ) / ( 1 / ( ( 1 - 6 ) / ( 2 / 6 ) ) ) ,<bos> ( 0 - 7 + ( 7 + ( 9 + 0 ) ) ) / ( 1 / ( ( 1 - 6 ) / ( 2 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
558,10,<bos> 2 / 6 / 6 - ( 1 * 0 + 7 / 3 / ( 4 / 7 + 9 ) ) ,<bos> 2 / 6 / 6 - ( 1 * 0 + 7 / 3 / ( 4 / 7 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
559,0,<bos> 4 / 2 / ( 7 - 1 / 4 ) - ( 3 * 2 + ( 6 * 9 + 1 ) ) ,<bos> 4 / 2 / ( 7 - 1 / 4 ) - ( 3 * 2 + ( 6 * 9 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
560,5,<bos> 10 / 7 * ( 4 + 2 - ( 2 + ( 3 * 3 + 5 / ( 10 - 8 ) ) ) ) ,<bos> 10 / 7 * ( 4 + 2 - ( 2 + ( 3 * 3 + 5 / ( 10 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
561,10,<bos> ( 1 + 4 / 6 ) / ( 8 / 7 ) / ( ( 9 + 7 ) / ( 5 - ( 0 - 1 ) ) ) ,<bos> ( 1 + 4 / 6 ) / ( 8 / 7 ) / ( ( 9 + 7 ) / ( 5 - ( 0 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
562,10,<bos> ( 5 - ( 2 + 2 / 5 ) ) * ( 5 * ( 2 - 3 ) / ( 6 / ( 10 - 7 ) ) ) ,<bos> ( 5 - ( 2 + 2 / 5 ) ) * ( 5 * ( 2 - 3 ) / ( 6 / ( 10 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
563,5,<bos> 4 + 2 + 4 / ( 6 + 5 + 9 ) * ( 1 + 10 - ( 3 + 2 ) ) ,<bos> 4 + 2 + 4 / ( 6 + 5 + 9 ) * ( 1 + 10 - ( 3 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
564,1,<bos> ( 7 * ( 3 / 10 ) - 2 * ( 6 / 7 ) ) * 4 * ( 3 / ( 7 / 10 ) ) ,<bos> ( 7 * ( 3 / 10 ) - 2 * ( 6 / 7 ) ) * 4 * ( 3 / ( 7 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
565,3,<bos> 4 / ( 1 * 8 ) + ( 10 - 8 ) / ( 8 + 6 ) - 0 / ( 5 - 10 ) ,<bos> 4 / ( 1 * 8 ) + ( 10 - 8 ) / ( 8 + 6 ) - 0 / ( 5 - 10 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
566,6,<bos> ( 4 - 3 ) * ( 10 / 8 ) * ( 7 * ( 3 - ( 4 - 3 ) * ( 6 / 3 ) ) ) ,<bos> ( 4 - 3 ) * ( 10 / 8 ) * ( 7 * ( 3 - ( 4 - 3 ) * ( 6 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
567,3,<bos> 10 * 4 - 4 + ( 8 * 10 + 1 ) * ( 10 * ( 8 * 0 * 9 ) ) ,<bos> 10 * 4 - 4 + ( 8 * 10 + 1 ) * ( 10 * ( 8 * 0 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
568,4,<bos> ( 8 + 1 ) / 2 * ( 7 / 3 + 7 - ( 3 - 1 / ( 10 + 8 ) ) ) ,<bos> ( 8 + 1 ) / 2 * ( 7 / 3 + 7 - ( 3 - 1 / ( 10 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
569,8,<bos> ( 7 - 6 ) * ( 10 / 3 ) * ( 8 * 10 / 2 - ( 9 + 0 * 1 ) ) ,<bos> ( 7 - 6 ) * ( 10 / 3 ) * ( 8 * 10 / 2 - ( 9 + 0 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
570,5,<bos> 1 / 6 + 5 * 6 - ( 0 + 4 - ( 8 - 5 ) * ( 3 / 2 ) ) ,<bos> 1 / 6 + 5 * 6 - ( 0 + 4 - ( 8 - 5 ) * ( 3 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
571,10,<bos> ( 2 + 10 ) / ( 3 + 7 ) * ( 2 + 4 + 9 / ( 9 * ( 6 - 4 ) ) ) ,<bos> ( 2 + 10 ) / ( 3 + 7 ) * ( 2 + 4 + 9 / ( 9 * ( 6 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
572,3,<bos> ( 7 + 2 + 4 / 6 ) * ( 6 + 3 / 5 - ( 7 - 4 - 9 ) ) ,<bos> ( 7 + 2 + 4 / 6 ) * ( 6 + 3 / 5 - ( 7 - 4 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
573,1,<bos> ( 10 + ( 0 * 6 - ( 1 + 5 ) ) ) / ( 5 / ( 7 - 8 ) - ( 10 + 3 ) ) ,<bos> ( 10 + ( 0 * 6 - ( 1 + 5 ) ) ) / ( 5 / ( 7 - 8 ) - ( 10 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
574,1,<bos> 8 / 2 / ( 10 / 10 ) * ( ( 4 - 2 / 7 ) * ( 8 / 9 * 9 ) ) ,<bos> 8 / 2 / ( 10 / 10 ) * ( ( 4 - 2 / 7 ) * ( 8 / 9 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
575,2,<bos> 3 + ( ( 3 + 5 ) / 10 + ( 3 + 4 ) ) + ( 9 / 10 - 6 * 4 ) ,<bos> 3 + ( ( 3 + 5 ) / 10 + ( 3 + 4 ) ) + ( 9 / 10 - 6 * 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
576,4,<bos> 2 + 9 - ( 9 + 1 - 3 / ( 10 / 1 ) ) * ( 2 - 5 - 10 ) ,<bos> 2 + 9 - ( 9 + 1 - 3 / ( 10 / 1 ) ) * ( 2 - 5 - 10 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
577,0,<bos> ( 8 / 6 + 9 ) * ( 5 * ( 2 - 8 ) + ( 8 + 2 + ( 1 - 3 ) ) ) ,<bos> ( 8 / 6 + 9 ) * ( 5 * ( 2 - 8 ) + ( 8 + 2 + ( 1 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
578,5,<bos> ( 7 - 0 + ( 3 + 8 ) / 9 ) / ( ( 0 + 4 ) / ( 10 * 10 + 5 ) ) ,<bos> ( 7 - 0 + ( 3 + 8 ) / 9 ) / ( ( 0 + 4 ) / ( 10 * 10 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
579,1,<bos> 1 * 5 - ( 7 + 9 * 5 ) + ( 7 + 10 ) * 6 / ( 8 / 7 ) ,<bos> 1 * 5 - ( 7 + 9 * 5 ) + ( 7 + 10 ) * 6 / ( 8 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
580,9,<bos> ( 0 + 5 * 3 ) * ( ( 7 + ( 9 + 10 ) ) * ( ( 10 + 7 - 3 ) / 9 ) ) ,<bos> ( 0 + 5 * 3 ) * ( ( 7 + ( 9 + 10 ) ) * ( ( 10 + 7 - 3 ) / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
581,2,<bos> ( 2 + 1 + 4 ) * ( 2 / 3 ) + ( 2 * 1 + ( 2 + ( 8 - 0 ) ) ) ,<bos> ( 2 + 1 + 4 ) * ( 2 / 3 ) + ( 2 * 1 + ( 2 + ( 8 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
582,5,<bos> ( 6 - 7 + 0 ) * ( 1 - 9 + 10 ) * ( 6 * ( 6 / 10 ) / 10 ) ,<bos> ( 6 - 7 + 0 ) * ( 1 - 9 + 10 ) * ( 6 * ( 6 / 10 ) / 10 )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
583,7,<bos> 5 / ( 9 - 4 ) + ( 8 - 1 ) / ( 4 * 5 ) / ( 10 * ( 2 * 9 ) ) ,<bos> 5 / ( 9 - 4 ) + ( 8 - 1 ) / ( 4 * 5 ) / ( 10 * ( 2 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
584,8,<bos> ( 4 + 0 ) / 4 / 8 * ( 10 * ( 8 / ( 1 * 0 + ( 5 - 1 ) ) ) ) ,<bos> ( 4 + 0 ) / 4 / 8 * ( 10 * ( 8 / ( 1 * 0 + ( 5 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
585,2,<bos> ( 3 + 7 + 7 ) / ( ( 0 - 1 ) / ( 8 - ( 3 + 6 - ( 8 - 0 ) ) ) ) ,<bos> ( 3 + 7 + 7 ) / ( ( 0 - 1 ) / ( 8 - ( 3 + 6 - ( 8 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
586,9,<bos> 7 * 10 / ( 8 / ( 9 / 8 ) - ( 4 * 0 + ( 7 - 3 ) * 9 ) ) ,<bos> 7 * 10 / ( 8 / ( 9 / 8 ) - ( 4 * 0 + ( 7 - 3 ) * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
587,8,<bos> 3 * 1 - 1 + ( 2 + ( 0 - 9 * 5 * 9 ) ) * ( 6 + 1 ) ,<bos> 3 * 1 - 1 + ( 2 + ( 0 - 9 * 5 * 9 ) ) * ( 6 + 1 )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
588,1,<bos> ( 1 / 5 - 6 ) / ( ( 5 - 8 ) / ( ( 9 + 3 ) / ( 9 / ( 9 + 4 ) ) ) ) ,<bos> ( 1 / 5 - 6 ) / ( ( 5 - 8 ) / ( ( 9 + 3 ) / ( 9 / ( 9 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
589,10,<bos> ( 3 + 9 - ( 10 - ( 4 - 0 ) ) ) * ( ( 7 + 0 ) * ( 8 / ( 2 / 7 ) ) ) ,<bos> ( 3 + 9 - ( 10 - ( 4 - 0 ) ) ) * ( ( 7 + 0 ) * ( 8 / ( 2 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
590,1,<bos> 3 * 9 * ( 6 + 3 + ( 2 + 1 ) ) - ( 9 - 10 * 1 ) * 7 ,<bos> 3 * 9 * ( 6 + 3 + ( 2 + 1 ) ) - ( 9 - 10 * 1 ) * 7  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
591,3,<bos> 2 - 0 - 3 * ( 7 + 3 ) - ( 10 - 3 ) / ( 9 * ( 3 + 9 ) ) ,<bos> 2 - 0 - 3 * ( 7 + 3 ) - ( 10 - 3 ) / ( 9 * ( 3 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
592,7,<bos> 5 / ( 7 - 2 ) / ( ( 0 + ( 8 - 5 ) - 8 ) * ( 3 / ( 4 - 10 ) ) ) ,<bos> 5 / ( 7 - 2 ) / ( ( 0 + ( 8 - 5 ) - 8 ) * ( 3 / ( 4 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
593,1,<bos> ( 1 + 9 ) * ( 6 * ( 1 * 10 ) ) - ( 9 * 9 - ( 6 / 7 + 6 ) ) ,<bos> ( 1 + 9 ) * ( 6 * ( 1 * 10 ) ) - ( 9 * 9 - ( 6 / 7 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
594,3,<bos> 1 * 4 * ( 0 - 6 ) - 9 - ( 2 - ( 1 - 3 ) ) * ( 7 / 9 ) ,<bos> 1 * 4 * ( 0 - 6 ) - 9 - ( 2 - ( 1 - 3 ) ) * ( 7 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
595,2,<bos> ( 9 + 8 ) * ( 7 - 9 + 6 * 4 - ( 6 + ( 5 - 3 * 5 ) ) ) ,<bos> ( 9 + 8 ) * ( 7 - 9 + 6 * 4 - ( 6 + ( 5 - 3 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
596,7,<bos> 5 / ( 3 * 8 ) - ( 0 - ( 8 - 5 ) ) * ( ( 1 - 6 ) / ( 2 + 2 ) ) ,<bos> 5 / ( 3 * 8 ) - ( 0 - ( 8 - 5 ) ) * ( ( 1 - 6 ) / ( 2 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
597,3,<bos> 1 * ( 5 - ( 7 - 0 ) ) + ( 0 - 2 ) / ( 2 * 7 ) * ( 8 / 7 ) ,<bos> 1 * ( 5 - ( 7 - 0 ) ) + ( 0 - 2 ) / ( 2 * 7 ) * ( 8 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
598,6,<bos> 6 / ( 0 + 5 ) + ( 8 + 6 + ( 6 - ( 9 + 10 ) ) + 6 * 1 ) ,<bos> 6 / ( 0 + 5 ) + ( 8 + 6 + ( 6 - ( 9 + 10 ) ) + 6 * 1 )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
599,2,<bos> 8 / 5 / ( 1 - 7 / 3 ) * ( 6 * 10 / ( 6 / 5 * 3 ) ) ,<bos> 8 / 5 / ( 1 - 7 / 3 ) * ( 6 * 10 / ( 6 / 5 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
600,8,<bos> ( 0 + 3 ) * ( 4 / 9 ) * ( ( 8 + 10 ) / ( 1 + ( 6 + ( 8 + 10 ) ) ) ) ,<bos> ( 0 + 3 ) * ( 4 / 9 ) * ( ( 8 + 10 ) / ( 1 + ( 6 + ( 8 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
601,8,<bos> 3 / 5 * ( 3 / 8 ) * 9 - 1 * ( 5 / ( 1 * ( 4 - 7 ) ) ) ,<bos> 3 / 5 * ( 3 / 8 ) * 9 - 1 * ( 5 / ( 1 * ( 4 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
602,5,<bos> ( 2 / ( 6 / 10 ) + ( 8 * 10 + 7 ) ) * ( 5 + 5 + ( 4 + 7 ) ) ,<bos> ( 2 / ( 6 / 10 ) + ( 8 * 10 + 7 ) ) * ( 5 + 5 + ( 4 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
603,10,<bos> 2 / ( 4 + 9 + 5 ) + 4 / ( 8 + 9 ) / ( 1 - 9 / 7 ) ,<bos> 2 / ( 4 + 9 + 5 ) + 4 / ( 8 + 9 ) / ( 1 - 9 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
604,4,<bos> 7 + 5 * 2 - ( 9 + 6 - ( 5 + 10 + 6 ) - ( 8 + 6 ) ) ,<bos> 7 + 5 * 2 - ( 9 + 6 - ( 5 + 10 + 6 ) - ( 8 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
605,7,<bos> 4 * 8 * 2 + 1 * ( 2 - 2 ) + ( 0 - 8 - 5 * 1 ) ,<bos> 4 * 8 * 2 + 1 * ( 2 - 2 ) + ( 0 - 8 - 5 * 1 )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
606,8,<bos> ( 3 + ( 0 - 8 ) ) / ( 8 - ( 6 - 7 ) ) / ( 8 / 1 + ( 6 - 2 ) ) ,<bos> ( 3 + ( 0 - 8 ) ) / ( 8 - ( 6 - 7 ) ) / ( 8 / 1 + ( 6 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
607,0,<bos> ( 5 * 2 - 5 * ( 1 + ( 3 + 1 ) ) ) * ( 8 - ( 3 + 5 ) / 1 ) ,<bos> ( 5 * 2 - 5 * ( 1 + ( 3 + 1 ) ) ) * ( 8 - ( 3 + 5 ) / 1 )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
608,4,<bos> 1 - 9 - 6 - 1 - ( 5 - 4 ) * ( 2 / 8 + ( 4 - 4 ) ) ,<bos> 1 - 9 - 6 - 1 - ( 5 - 4 ) * ( 2 / 8 + ( 4 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
609,2,<bos> 0 / ( 10 / 5 ) * ( 0 + 7 ) + ( 0 - 5 / 7 ) * ( 6 + 0 ) ,<bos> 0 / ( 10 / 5 ) * ( 0 + 7 ) + ( 0 - 5 / 7 ) * ( 6 + 0 )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
610,4,<bos> ( 9 + ( 4 - 7 ) ) * ( 7 * ( 6 * 3 ) + 7 / ( 9 - ( 9 - 6 ) ) ) ,<bos> ( 9 + ( 4 - 7 ) ) * ( 7 * ( 6 * 3 ) + 7 / ( 9 - ( 9 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
611,10,<bos> ( 10 / 1 + ( 7 * 0 - ( 0 - 9 ) ) ) * ( 0 + ( 5 + ( 9 + 1 ) ) ) ,<bos> ( 10 / 1 + ( 7 * 0 - ( 0 - 9 ) ) ) * ( 0 + ( 5 + ( 9 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
612,8,<bos> 8 + 0 - ( 10 * 2 - 9 ) / ( ( 5 + 8 ) * ( 7 / 2 ) - 2 ) ,<bos> 8 + 0 - ( 10 * 2 - 9 ) / ( ( 5 + 8 ) * ( 7 / 2 ) - 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
613,0,<bos> ( 8 + 1 * 3 ) / ( 1 / 4 + 10 ) / ( 0 * 1 - 10 + 2 ) ,<bos> ( 8 + 1 * 3 ) / ( 1 / 4 + 10 ) / ( 0 * 1 - 10 + 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
614,9,<bos> ( 2 - 3 ) * ( 8 * 1 * ( 3 * 2 / 6 + ( 1 / 4 + 10 ) ) ) ,<bos> ( 2 - 3 ) * ( 8 * 1 * ( 3 * 2 / 6 + ( 1 / 4 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
