,value,question,CoT
645,2,<bos> 7 / 9 + ( 2 - ( 1 + 4 ) ) + 10 / 8 * 9 ,<bos> 7 / 9 + ( 2 - ( 1 + 4 ) ) + 10 / 8 * 9  <ans>  _  _  _  _  _  _  _  = 2 <eos>
646,1,<bos> 7 / ( 10 + 8 ) / ( 3 / ( 0 + 4 ) * ( 1 + 4 ) ) ,<bos> 7 / ( 10 + 8 ) / ( 3 / ( 0 + 4 ) * ( 1 + 4 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
647,8,<bos> 9 * ( 5 - 7 ) + ( 9 / 8 - 2 + 2 / 10 ) ,<bos> 9 * ( 5 - 7 ) + ( 9 / 8 - 2 + 2 / 10 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
648,8,<bos> ( 6 - ( 1 - 4 ) * 2 ) / ( 3 - ( 10 + 5 * 6 ) ) ,<bos> ( 6 - ( 1 - 4 ) * 2 ) / ( 3 - ( 10 + 5 * 6 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
649,5,<bos> 1 / 9 / 8 - 10 * 5 / ( 8 * ( 5 * 6 ) ) ,<bos> 1 / 9 / 8 - 10 * 5 / ( 8 * ( 5 * 6 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
650,7,<bos> ( 3 - 4 + ( 9 - 1 ) ) * ( ( 1 - 10 ) * ( 6 * 1 ) ) ,<bos> ( 3 - 4 + ( 9 - 1 ) ) * ( ( 1 - 10 ) * ( 6 * 1 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
651,3,<bos> ( 4 - ( 10 - ( 2 + 7 ) ) ) * ( ( 5 + 10 * 4 ) / 1 ) ,<bos> ( 4 - ( 10 - ( 2 + 7 ) ) ) * ( ( 5 + 10 * 4 ) / 1 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
652,8,<bos> 2 - 6 + 0 + ( 6 / 1 - 9 * 1 * 3 ) ,<bos> 2 - 6 + 0 + ( 6 / 1 - 9 * 1 * 3 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
653,2,<bos> 8 * 9 - 9 * ( 7 - 4 / 10 * ( 6 - 0 ) ) ,<bos> 8 * 9 - 9 * ( 7 - 4 / 10 * ( 6 - 0 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
654,6,<bos> 1 / 9 * 0 + ( 9 - 5 / 1 ) - 10 * 2 ,<bos> 1 / 9 * 0 + ( 9 - 5 / 1 ) - 10 * 2  <ans>  _  _  _  _  _  _  _  = 6 <eos>
655,7,<bos> 7 * 9 + 3 - ( 3 * 10 - ( 2 + 2 * 1 ) ) ,<bos> 7 * 9 + 3 - ( 3 * 10 - ( 2 + 2 * 1 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
656,3,<bos> 5 / ( 9 - 5 ) * ( 9 / 10 ) - ( 7 - 3 / 7 ) ,<bos> 5 / ( 9 - 5 ) * ( 9 / 10 ) - ( 7 - 3 / 7 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
657,9,<bos> ( ( 5 + 9 ) / ( 5 - 0 ) + ( 10 - 8 ) ) / ( 10 / 5 ) ,<bos> ( ( 5 + 9 ) / ( 5 - 0 ) + ( 10 - 8 ) ) / ( 10 / 5 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
658,7,<bos> 1 + 3 + 1 - ( 8 * ( 10 * 0 ) + ( 9 - 0 ) ) ,<bos> 1 + 3 + 1 - ( 8 * ( 10 * 0 ) + ( 9 - 0 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
659,7,<bos> ( 9 / 6 - 1 ) / ( 7 * ( 3 - 4 ) + 0 * 8 ) ,<bos> ( 9 / 6 - 1 ) / ( 7 * ( 3 - 4 ) + 0 * 8 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
660,1,<bos> 7 + ( 7 - 10 ) - ( 2 + 8 ) - ( 7 + 5 * 6 ) ,<bos> 7 + ( 7 - 10 ) - ( 2 + 8 ) - ( 7 + 5 * 6 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
661,8,<bos> ( 3 + ( 7 + 3 ) + 0 ) / ( 5 / ( 5 + 10 + 5 ) ) ,<bos> ( 3 + ( 7 + 3 ) + 0 ) / ( 5 / ( 5 + 10 + 5 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
662,7,<bos> 5 * 2 / ( 7 + ( 0 + 2 ) / ( 2 / 2 + 4 ) ) ,<bos> 5 * 2 / ( 7 + ( 0 + 2 ) / ( 2 / 2 + 4 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
663,1,<bos> 9 + ( 1 + 10 ) - ( 4 + 5 ) / 8 / ( 6 / 6 ) ,<bos> 9 + ( 1 + 10 ) - ( 4 + 5 ) / 8 / ( 6 / 6 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
664,4,<bos> 5 / 5 + 6 - ( 1 - 4 + 7 * ( 3 / 9 ) ) ,<bos> 5 / 5 + 6 - ( 1 - 4 + 7 * ( 3 / 9 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
665,1,<bos> ( 6 - ( 5 + 1 - 7 ) ) / ( 3 * 10 + ( 1 + 9 ) ) ,<bos> ( 6 - ( 5 + 1 - 7 ) ) / ( 3 * 10 + ( 1 + 9 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
666,4,<bos> ( 9 - 7 ) * ( 5 * 9 ) * ( 3 + 0 + ( 0 - 1 ) ) ,<bos> ( 9 - 7 ) * ( 5 * 9 ) * ( 3 + 0 + ( 0 - 1 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
667,4,<bos> 5 / ( 5 - 6 ) + ( 0 + 2 + ( 0 + 10 * 4 ) ) ,<bos> 5 / ( 5 - 6 ) + ( 0 + 2 + ( 0 + 10 * 4 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
668,5,<bos> 10 - ( 4 - 8 ) - 7 / 10 * ( 4 - 3 * 7 ) ,<bos> 10 - ( 4 - 8 ) - 7 / 10 * ( 4 - 3 * 7 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
669,7,<bos> 9 / ( 4 / 2 ) + 6 / ( 5 / 5 + 1 * 8 ) ,<bos> 9 / ( 4 / 2 ) + 6 / ( 5 / 5 + 1 * 8 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
670,6,<bos> ( 9 - ( 3 + 5 ) ) / 9 + 1 * 6 / 4 * 8 ,<bos> ( 9 - ( 3 + 5 ) ) / 9 + 1 * 6 / 4 * 8  <ans>  _  _  _  _  _  _  _  = 6 <eos>
671,5,<bos> ( 2 - 3 ) / ( ( 10 - ( 8 + 8 ) ) / ( 2 * 4 * 1 ) ) ,<bos> ( 2 - 3 ) / ( ( 10 - ( 8 + 8 ) ) / ( 2 * 4 * 1 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
672,3,<bos> 9 + 3 + 5 / 10 + ( 2 + 8 + 5 * 6 ) ,<bos> 9 + 3 + 5 / 10 + ( 2 + 8 + 5 * 6 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
673,0,<bos> 0 / 9 * 6 / ( 1 * 3 - 5 + 8 * 7 ) ,<bos> 0 / 9 * 6 / ( 1 * 3 - 5 + 8 * 7 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
674,6,<bos> ( 5 + 3 + ( 4 + 5 ) ) / ( ( 8 - 10 / 3 ) * 1 ) ,<bos> ( 5 + 3 + ( 4 + 5 ) ) / ( ( 8 - 10 / 3 ) * 1 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
675,6,<bos> 3 + ( 6 + ( 4 - 9 ) / 7 ) / ( 7 - 1 + 1 ) ,<bos> 3 + ( 6 + ( 4 - 9 ) / 7 ) / ( 7 - 1 + 1 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
676,4,<bos> 2 / 3 * ( 9 * 5 ) + ( 3 - ( 8 - 10 ) ) / 7 ,<bos> 2 / 3 * ( 9 * 5 ) + ( 3 - ( 8 - 10 ) ) / 7  <ans>  _  _  _  _  _  _  _  = 4 <eos>
677,5,<bos> 9 + 3 - ( 3 - 2 ) * ( 1 * 10 / ( 4 / 5 ) ) ,<bos> 9 + 3 - ( 3 - 2 ) * ( 1 * 10 / ( 4 / 5 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
678,5,<bos> 6 - 0 + ( 3 / 9 + ( 9 - 4 ) / ( 0 - 1 ) ) ,<bos> 6 - 0 + ( 3 / 9 + ( 9 - 4 ) / ( 0 - 1 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
679,1,<bos> 4 * ( 4 - 8 ) * ( 6 + 3 ) - ( 6 * 6 + 6 ) ,<bos> 4 * ( 4 - 8 ) * ( 6 + 3 ) - ( 6 * 6 + 6 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
680,1,<bos> ( 1 - 7 ) / ( ( 2 - 0 ) / ( 10 + ( 5 - 9 * 7 ) ) ) ,<bos> ( 1 - 7 ) / ( ( 2 - 0 ) / ( 10 + ( 5 - 9 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
681,10,<bos> 4 / ( 7 * 7 * 6 ) / 7 + 8 * ( 8 - 10 ) ,<bos> 4 / ( 7 * 7 * 6 ) / 7 + 8 * ( 8 - 10 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
682,0,<bos> ( 3 * 9 * 0 + 0 * 6 ) * ( 1 * 3 - 1 ) ,<bos> ( 3 * 9 * 0 + 0 * 6 ) * ( 1 * 3 - 1 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
683,6,<bos> ( 6 + 3 ) * ( 5 / 6 + ( 0 - 5 ) ) * ( 10 - 4 ) ,<bos> ( 6 + 3 ) * ( 5 / 6 + ( 0 - 5 ) ) * ( 10 - 4 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
684,4,<bos> ( 9 + 1 + 2 / 3 ) / ( 8 + ( 0 - 2 ) / 10 ) ,<bos> ( 9 + 1 + 2 / 3 ) / ( 8 + ( 0 - 2 ) / 10 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
685,2,<bos> 5 * ( 5 / ( 1 * 1 ) ) * ( ( 5 + 8 ) * 7 - 6 ) ,<bos> 5 * ( 5 / ( 1 * 1 ) ) * ( ( 5 + 8 ) * 7 - 6 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
686,7,<bos> 3 * 8 - ( 2 + 8 ) - 7 * ( 6 * 8 + 8 ) ,<bos> 3 * 8 - ( 2 + 8 ) - 7 * ( 6 * 8 + 8 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
687,6,<bos> ( 7 / 2 + ( 2 + 6 ) ) * ( 5 + 2 + ( 1 - 7 ) ) ,<bos> ( 7 / 2 + ( 2 + 6 ) ) * ( 5 + 2 + ( 1 - 7 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
688,7,<bos> 6 * 2 + ( 10 + 4 - ( 0 * 5 + 10 * 3 ) ) ,<bos> 6 * 2 + ( 10 + 4 - ( 0 * 5 + 10 * 3 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
689,7,<bos> 2 - ( 1 - ( 9 + 0 / 6 ) ) - ( 0 - 4 ) * 2 ,<bos> 2 - ( 1 - ( 9 + 0 / 6 ) ) - ( 0 - 4 ) * 2  <ans>  _  _  _  _  _  _  _  = 7 <eos>
690,1,<bos> 3 / 9 / 1 - 9 * 5 / 2 / ( 9 + 4 ) ,<bos> 3 / 9 / 1 - 9 * 5 / 2 / ( 9 + 4 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
691,1,<bos> 1 * ( 0 + ( 0 + ( 1 - 0 ) - 0 / ( 1 / 7 ) ) ) ,<bos> 1 * ( 0 + ( 0 + ( 1 - 0 ) - 0 / ( 1 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
692,4,<bos> ( 1 / 3 - 10 ) * ( ( 3 - 4 ) * ( 5 - ( 8 + 0 ) ) ) ,<bos> ( 1 / 3 - 10 ) * ( ( 3 - 4 ) * ( 5 - ( 8 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
693,10,<bos> ( 4 + 1 ) / ( ( 4 + 2 ) * ( 7 - 5 ) ) * ( 9 / 10 ) ,<bos> ( 4 + 1 ) / ( ( 4 + 2 ) * ( 7 - 5 ) ) * ( 9 / 10 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
694,9,<bos> 5 + 5 * 4 - ( 3 - 4 * ( 2 - ( 6 - 9 ) ) ) ,<bos> 5 + 5 * 4 - ( 3 - 4 * ( 2 - ( 6 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
695,8,<bos> 1 - 7 / ( 8 * 4 + ( 1 + ( 10 - 7 + 7 ) ) ) ,<bos> 1 - 7 / ( 8 * 4 + ( 1 + ( 10 - 7 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
696,9,<bos> ( 0 - 7 + 8 ) * ( 7 - 8 ) * ( 10 + 3 * 1 ) ,<bos> ( 0 - 7 + 8 ) * ( 7 - 8 ) * ( 10 + 3 * 1 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
697,0,<bos> 9 * 4 - ( 6 + 10 * 10 ) - ( 2 * 6 - 5 ) ,<bos> 9 * 4 - ( 6 + 10 * 10 ) - ( 2 * 6 - 5 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
698,1,<bos> ( 6 + 9 / 6 ) * ( 2 + 3 ) / ( 5 * ( 5 + 8 ) ) ,<bos> ( 6 + 9 / 6 ) * ( 2 + 3 ) / ( 5 * ( 5 + 8 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
699,10,<bos> 2 * 3 - 0 - ( 7 + 5 - 1 * ( 3 + 2 ) ) ,<bos> 2 * 3 - 0 - ( 7 + 5 - 1 * ( 3 + 2 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
700,9,<bos> 6 / ( 2 + 8 ) + ( 2 + ( 6 * 1 - 9 - 6 ) ) ,<bos> 6 / ( 2 + 8 ) + ( 2 + ( 6 * 1 - 9 - 6 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
701,9,<bos> 1 / 9 + 5 * ( 8 + 8 ) / ( 10 * 3 ) * 7 ,<bos> 1 / 9 + 5 * ( 8 + 8 ) / ( 10 * 3 ) * 7  <ans>  _  _  _  _  _  _  _  = 9 <eos>
702,0,<bos> ( 10 * 8 - 3 ) * ( 7 - 7 - ( 2 + 9 / 9 ) ) ,<bos> ( 10 * 8 - 3 ) * ( 7 - 7 - ( 2 + 9 / 9 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
703,7,<bos> 7 * ( ( 10 - 7 ) * 7 ) - ( 9 / 5 + ( 1 + 3 ) ) ,<bos> 7 * ( ( 10 - 7 ) * 7 ) - ( 9 / 5 + ( 1 + 3 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
704,3,<bos> 2 - 5 * ( 5 + 9 ) - 10 * ( 8 - ( 9 - 6 ) ) ,<bos> 2 - 5 * ( 5 + 9 ) - 10 * ( 8 - ( 9 - 6 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
705,4,<bos> 10 / ( 6 * 10 / 8 ) * ( 5 - 6 + ( 3 + 1 ) ) ,<bos> 10 / ( 6 * 10 / 8 ) * ( 5 - 6 + ( 3 + 1 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
706,4,<bos> ( 8 / 5 - ( 7 - 7 ) ) / ( 5 / ( 3 * ( 3 * 2 ) ) ) ,<bos> ( 8 / 5 - ( 7 - 7 ) ) / ( 5 / ( 3 * ( 3 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
707,1,<bos> 4 / ( 3 - 3 * 7 - 1 * 5 * ( 8 * 0 ) ) ,<bos> 4 / ( 3 - 3 * 7 - 1 * 5 * ( 8 * 0 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
708,7,<bos> 0 - 7 + 1 + ( 7 / ( 6 + 3 ) + 0 * 0 ) ,<bos> 0 - 7 + 1 + ( 7 / ( 6 + 3 ) + 0 * 0 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
709,6,<bos> 7 / 1 / 7 * ( 10 / ( 3 - ( 9 * 0 + 5 ) ) ) ,<bos> 7 / 1 / 7 * ( 10 / ( 3 - ( 9 * 0 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
710,0,<bos> ( 2 + 5 ) / ( ( 1 + 2 ) * 3 ) / 6 * ( 8 + 3 ) ,<bos> ( 2 + 5 ) / ( ( 1 + 2 ) * 3 ) / 6 * ( 8 + 3 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
711,6,<bos> 8 / ( 4 + 6 ) + ( 5 - 9 - ( 8 + 3 - 7 ) ) ,<bos> 8 / ( 4 + 6 ) + ( 5 - 9 - ( 8 + 3 - 7 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
712,7,<bos> 9 / 10 * ( 9 + ( 8 - 1 + 10 ) ) - 5 / 5 ,<bos> 9 / 10 * ( 9 + ( 8 - 1 + 10 ) ) - 5 / 5  <ans>  _  _  _  _  _  _  _  = 7 <eos>
713,7,<bos> 5 / 5 * 8 - 4 - ( 1 + 7 ) * ( 7 + 5 ) ,<bos> 5 / 5 * 8 - 4 - ( 1 + 7 ) * ( 7 + 5 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
714,9,<bos> 4 / 4 / 5 * ( 2 * 9 - 7 / ( 4 / 5 ) ) ,<bos> 4 / 4 / 5 * ( 2 * 9 - 7 / ( 4 / 5 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
715,0,<bos> 3 + 7 + ( 6 + 4 - 5 * ( 2 + 2 * 1 ) ) ,<bos> 3 + 7 + ( 6 + 4 - 5 * ( 2 + 2 * 1 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
716,5,<bos> 1 * 3 / ( ( 3 + 3 ) / ( 7 * 6 * ( 3 * 2 ) ) ) ,<bos> 1 * 3 / ( ( 3 + 3 ) / ( 7 * 6 * ( 3 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
717,1,<bos> 10 * 5 - ( 4 - 7 - ( 1 - 10 ) ) / ( 2 + 8 ) ,<bos> 10 * 5 - ( 4 - 7 - ( 1 - 10 ) ) / ( 2 + 8 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
718,9,<bos> 4 - 0 * 2 + 6 * 2 / ( 2 - 6 * 8 ) ,<bos> 4 - 0 * 2 + 6 * 2 / ( 2 - 6 * 8 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
719,7,<bos> 2 / ( 5 / 5 ) * ( 7 / 3 - ( 1 + 4 * 10 ) ) ,<bos> 2 / ( 5 / 5 ) * ( 7 / 3 - ( 1 + 4 * 10 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
720,3,<bos> 3 + 7 / 3 + ( 2 + 9 - 6 * ( 7 - 6 ) ) ,<bos> 3 + 7 / 3 + ( 2 + 9 - 6 * ( 7 - 6 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
721,1,<bos> ( 5 + 1 ) / ( ( 7 * 10 + 7 / 5 ) * ( 6 / 1 ) ) ,<bos> ( 5 + 1 ) / ( ( 7 * 10 + 7 / 5 ) * ( 6 / 1 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
722,2,<bos> ( 3 - 4 ) * ( ( 9 - 1 / ( 1 + 7 ) ) * ( 0 - 1 ) ) ,<bos> ( 3 - 4 ) * ( ( 9 - 1 / ( 1 + 7 ) ) * ( 0 - 1 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
723,1,<bos> 5 / ( 5 * ( 3 * 2 / 10 ) ) / ( ( 7 - 10 ) * 8 ) ,<bos> 5 / ( 5 * ( 3 * 2 / 10 ) ) / ( ( 7 - 10 ) * 8 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
724,7,<bos> ( 2 + ( 10 - 7 ) + ( 8 - 5 ) ) * ( 7 + 2 + 7 ) ,<bos> ( 2 + ( 10 - 7 ) + ( 8 - 5 ) ) * ( 7 + 2 + 7 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
725,8,<bos> ( 1 + 8 / ( 5 + 1 ) ) * ( 5 / ( 6 - 3 * 9 ) ) ,<bos> ( 1 + 8 / ( 5 + 1 ) ) * ( 5 / ( 6 - 3 * 9 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
726,3,<bos> ( 3 + 1 ) / ( ( 4 - 3 ) * ( 2 * 1 * ( 9 + 10 ) ) ) ,<bos> ( 3 + 1 ) / ( ( 4 - 3 ) * ( 2 * 1 * ( 9 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
727,5,<bos> 6 - 10 - 10 + 1 / ( 6 * ( 10 * ( 8 + 0 ) ) ) ,<bos> 6 - 10 - 10 + 1 / ( 6 * ( 10 * ( 8 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
728,4,<bos> 5 - 5 - ( 5 - 9 - 2 ) / ( 4 / ( 6 / 5 ) ) ,<bos> 5 - 5 - ( 5 - 9 - 2 ) / ( 4 / ( 6 / 5 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
729,1,<bos> 9 - 6 + 6 * 9 + ( ( 7 - 7 ) * 3 + 10 ) ,<bos> 9 - 6 + 6 * 9 + ( ( 7 - 7 ) * 3 + 10 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
730,8,<bos> ( 7 / 2 - 2 ) / ( 7 * 10 * ( 6 / ( 6 / 4 ) ) ) ,<bos> ( 7 / 2 - 2 ) / ( 7 * 10 * ( 6 / ( 6 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
731,0,<bos> 8 + ( 10 - 6 ) / ( 5 - 3 + 3 ) * ( 5 / 5 ) ,<bos> 8 + ( 10 - 6 ) / ( 5 - 3 + 3 ) * ( 5 / 5 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
732,9,<bos> ( 8 + 2 ) / ( 0 + 2 ) / ( 10 - ( 6 - ( 3 + 7 ) ) ) ,<bos> ( 8 + 2 ) / ( 0 + 2 ) / ( 10 - ( 6 - ( 3 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
733,3,<bos> 3 * 4 / ( 8 / ( 8 / 1 ) / ( 8 * 10 + 0 ) ) ,<bos> 3 * 4 / ( 8 / ( 8 / 1 ) / ( 8 * 10 + 0 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
734,3,<bos> 10 + ( 6 + 2 ) - 3 * ( ( 1 - 2 ) / 2 ) * 1 ,<bos> 10 + ( 6 + 2 ) - 3 * ( ( 1 - 2 ) / 2 ) * 1  <ans>  _  _  _  _  _  _  _  = 3 <eos>
735,4,<bos> 9 / ( 3 * ( 3 * 9 ) ) + ( 6 / 2 - 9 * 9 ) ,<bos> 9 / ( 3 * ( 3 * 9 ) ) + ( 6 / 2 - 9 * 9 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
736,8,<bos> 2 + ( 5 + 0 + 1 / 10 ) * ( 6 + 3 * 4 ) ,<bos> 2 + ( 5 + 0 + 1 / 10 ) * ( 6 + 3 * 4 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
737,4,<bos> 10 - 3 + ( 10 * 6 - ( 5 + ( 4 - 0 ) ) * 7 ) ,<bos> 10 - 3 + ( 10 * 6 - ( 5 + ( 4 - 0 ) ) * 7 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
738,9,<bos> ( 2 - 5 + 10 * ( 6 + 10 ) ) * ( 2 + 6 + 6 ) ,<bos> ( 2 - 5 + 10 * ( 6 + 10 ) ) * ( 2 + 6 + 6 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
739,5,<bos> ( 1 + 7 / 6 ) / ( ( 6 + 5 ) / 3 - 6 / 9 ) ,<bos> ( 1 + 7 / 6 ) / ( ( 6 + 5 ) / 3 - 6 / 9 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
740,4,<bos> 8 + 7 / ( 5 * 7 ) + ( 3 - ( 5 + 8 * 0 ) ) ,<bos> 8 + 7 / ( 5 * 7 ) + ( 3 - ( 5 + 8 * 0 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
741,1,<bos> 9 * 0 * ( 8 + 10 / 7 ) - 2 / 5 * 3 ,<bos> 9 * 0 * ( 8 + 10 / 7 ) - 2 / 5 * 3  <ans>  _  _  _  _  _  _  _  = 1 <eos>
742,4,<bos> 9 / ( 8 - 0 / 1 ) * ( ( 9 + 0 ) / ( 4 + 3 ) ) ,<bos> 9 / ( 8 - 0 / 1 ) * ( ( 9 + 0 ) / ( 4 + 3 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
743,7,<bos> 7 * 10 / ( 8 + 8 - ( 7 - 3 ) / ( 2 - 5 ) ) ,<bos> 7 * 10 / ( 8 + 8 - ( 7 - 3 ) / ( 2 - 5 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
744,5,<bos> 3 - ( 2 + 6 ) - ( 0 - 7 + 9 / ( 2 - 5 ) ) ,<bos> 3 - ( 2 + 6 ) - ( 0 - 7 + 9 / ( 2 - 5 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
745,9,<bos> 8 * ( 8 - 7 ) - 10 / ( 9 + 9 + 2 ) * 9 ,<bos> 8 * ( 8 - 7 ) - 10 / ( 9 + 9 + 2 ) * 9  <ans>  _  _  _  _  _  _  _  = 9 <eos>
746,6,<bos> 5 * ( 0 - ( 4 - 8 ) ) * ( 6 / ( 0 - ( 5 - 3 ) ) ) ,<bos> 5 * ( 0 - ( 4 - 8 ) ) * ( 6 / ( 0 - ( 5 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
747,1,<bos> 5 * ( 4 + 8 ) - ( 4 + 0 ) / ( 3 + ( 9 - 0 ) ) ,<bos> 5 * ( 4 + 8 ) - ( 4 + 0 ) / ( 3 + ( 9 - 0 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
748,3,<bos> ( 7 - 10 - 1 ) * ( 7 / ( 6 + 1 - 8 / 7 ) ) ,<bos> ( 7 - 10 - 1 ) * ( 7 / ( 6 + 1 - 8 / 7 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
749,0,<bos> ( 9 - 4 ) * ( 5 * 0 ) * ( 7 / 2 / ( 8 * 9 ) ) ,<bos> ( 9 - 4 ) * ( 5 * 0 ) * ( 7 / 2 / ( 8 * 9 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
750,3,<bos> 2 / ( 6 + ( 7 + 5 ) ) / ( 0 - 0 - 3 + 1 ) ,<bos> 2 / ( 6 + ( 7 + 5 ) ) / ( 0 - 0 - 3 + 1 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
751,5,<bos> ( 8 - 7 ) / ( 3 / 9 - 7 * ( 8 + ( 5 - 9 ) ) ) ,<bos> ( 8 - 7 ) / ( 3 / 9 - 7 * ( 8 + ( 5 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
752,2,<bos> 0 * 10 + ( 1 * 9 / 5 + ( 5 + 8 ) * 10 ) ,<bos> 0 * 10 + ( 1 * 9 / 5 + ( 5 + 8 ) * 10 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
