,value,question,CoT
576,6,<bos> 10 * 4 * 7 / ( 5 * 4 ) / ( ( 1 + 6 ) * 3 + ( 1 + 9 * 2 ) / ( 8 * 9 + 3 ) ) ,<bos> 10 * 4 * 7 / ( 5 * 4 ) / ( ( 1 + 6 ) * 3 + ( 1 + 9 * 2 ) / ( 8 * 9 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
577,9,<bos> ( 4 - 6 ) * ( 4 - ( 3 + 10 ) ) - ( 3 / 4 / ( 6 * 6 + ( 7 + 6 ) ) + 4 * ( 2 + 2 ) ) ,<bos> ( 4 - 6 ) * ( 4 - ( 3 + 10 ) ) - ( 3 / 4 / ( 6 * 6 + ( 7 + 6 ) ) + 4 * ( 2 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
578,6,<bos> 8 * 9 / ( 6 + 10 / ( 8 * 5 ) ) - ( 1 * ( 2 / 8 ) - ( 10 - 8 ) ) / ( 5 / ( 9 / 2 ) ) ,<bos> 8 * 9 / ( 6 + 10 / ( 8 * 5 ) ) - ( 1 * ( 2 / 8 ) - ( 10 - 8 ) ) / ( 5 / ( 9 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
579,6,<bos> ( 6 * ( 5 / 8 ) - ( 4 + 2 ) ) * ( 10 * 6 * 9 + ( 8 * 10 + ( 4 * 3 - 7 * 10 ) ) ) ,<bos> ( 6 * ( 5 / 8 ) - ( 4 + 2 ) ) * ( 10 * 6 * 9 + ( 8 * 10 + ( 4 * 3 - 7 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
580,3,<bos> ( 6 + 9 - 9 - ( 6 * ( 1 / 5 ) + 10 ) ) / ( ( 1 + ( 1 - 4 ) - ( 4 + 7 ) ) / ( 2 * 1 ) ) ,<bos> ( 6 + 9 - 9 - ( 6 * ( 1 / 5 ) + 10 ) ) / ( ( 1 + ( 1 - 4 ) - ( 4 + 7 ) ) / ( 2 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
581,5,<bos> 6 / 2 / ( 6 - ( 5 + 4 / 10 ) ) * ( 5 * 5 - ( 10 + 6 * ( 7 + 9 ) - ( 7 - 2 ) ) ) ,<bos> 6 / 2 / ( 6 - ( 5 + 4 / 10 ) ) * ( 5 * 5 - ( 10 + 6 * ( 7 + 9 ) - ( 7 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
582,9,<bos> 1 / 8 / ( 1 / ( 4 * ( 1 + 3 ) / 7 ) ) + ( 10 - 5 - ( 7 - ( 3 * 7 - 3 * 5 ) ) ) ,<bos> 1 / 8 / ( 1 / ( 4 * ( 1 + 3 ) / 7 ) ) + ( 10 - 5 - ( 7 - ( 3 * 7 - 3 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
583,8,<bos> ( 10 + 3 + ( 5 - ( 0 - 4 - 2 ) ) ) * ( ( 3 * ( 7 / 3 ) - ( 7 + 4 ) ) / ( 1 + 7 * 6 ) ) ,<bos> ( 10 + 3 + ( 5 - ( 0 - 4 - 2 ) ) ) * ( ( 3 * ( 7 / 3 ) - ( 7 + 4 ) ) / ( 1 + 7 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
584,5,<bos> ( 3 - ( 10 + 10 - 3 ) ) / ( 0 / 10 - ( 0 - ( 10 - ( 8 - 2 ) ) ) / ( 9 / 7 * ( 9 * 3 ) ) ) ,<bos> ( 3 - ( 10 + 10 - 3 ) ) / ( 0 / 10 - ( 0 - ( 10 - ( 8 - 2 ) ) ) / ( 9 / 7 * ( 9 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
585,10,<bos> 4 * ( 2 / 7 ) * ( 7 - 2 + 5 / 5 ) + ( 5 - 0 * 4 + 10 * ( 0 - ( 2 + 4 ) ) ) ,<bos> 4 * ( 2 / 7 ) * ( 7 - 2 + 5 / 5 ) + ( 5 - 0 * 4 + 10 * ( 0 - ( 2 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
586,4,<bos> ( 8 / ( 2 - 8 / 3 ) + ( 2 - 5 ) ) / ( 0 - ( 8 - ( 8 + 7 ) ) - ( 3 / 3 + ( 1 + 6 ) ) ) ,<bos> ( 8 / ( 2 - 8 / 3 ) + ( 2 - 5 ) ) / ( 0 - ( 8 - ( 8 + 7 ) ) - ( 3 / 3 + ( 1 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
587,5,<bos> ( 5 - 2 ) * ( 7 - 5 ) + ( 7 - 1 ) / ( 3 - 2 ) - 2 / ( 8 * 4 ) / ( ( 3 - 5 ) * 8 ) ,<bos> ( 5 - 2 ) * ( 7 - 5 ) + ( 7 - 1 ) / ( 3 - 2 ) - 2 / ( 8 * 4 ) / ( ( 3 - 5 ) * 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
588,5,<bos> 6 - 7 * 8 + ( ( 0 + 4 ) / 2 + 10 ) + ( 9 - 0 ) / ( 3 * ( 7 * ( 1 + 0 ) * 9 ) ) ,<bos> 6 - 7 * 8 + ( ( 0 + 4 ) / 2 + 10 ) + ( 9 - 0 ) / ( 3 * ( 7 * ( 1 + 0 ) * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
589,4,<bos> 9 * 6 + ( 1 * 1 / ( 10 + 0 ) - ( 8 + 4 + 6 + ( 2 / 1 - ( 7 - 6 ) - 3 ) ) ) ,<bos> 9 * 6 + ( 1 * 1 / ( 10 + 0 ) - ( 8 + 4 + 6 + ( 2 / 1 - ( 7 - 6 ) - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
590,8,<bos> ( ( 4 - 5 + 5 ) * 8 - ( 4 - ( 5 + 2 ) ) ) / ( ( 4 - 7 ) * 8 * ( ( 8 + ( 8 - 7 ) ) * 9 ) ) ,<bos> ( ( 4 - 5 + 5 ) * 8 - ( 4 - ( 5 + 2 ) ) ) / ( ( 4 - 7 ) * 8 * ( ( 8 + ( 8 - 7 ) ) * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
591,4,<bos> ( 10 + ( 8 - 9 ) ) * ( ( 2 + 2 ) / 1 ) / ( 9 / ( 1 / 10 ) / ( 9 - ( 8 + 8 - 9 * 8 ) ) ) ,<bos> ( 10 + ( 8 - 9 ) ) * ( ( 2 + 2 ) / 1 ) / ( 9 / ( 1 / 10 ) / ( 9 - ( 8 + 8 - 9 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
592,1,<bos> ( 6 / 6 - ( 1 + 4 ) ) * ( 1 / 4 / ( 7 * ( 1 * 9 ) ) + 4 / ( 1 * 1 * ( 6 * 7 ) ) ) ,<bos> ( 6 / 6 - ( 1 + 4 ) ) * ( 1 / 4 / ( 7 * ( 1 * 9 ) ) + 4 / ( 1 * 1 * ( 6 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
593,3,<bos> ( 4 + ( 10 - 7 - 4 / ( 0 - 5 - 0 ) ) ) * ( 3 * ( 3 + 0 - ( 9 - 3 ) ) / ( 2 + 1 ) ) ,<bos> ( 4 + ( 10 - 7 - 4 / ( 0 - 5 - 0 ) ) ) * ( 3 * ( 3 + 0 - ( 9 - 3 ) ) / ( 2 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
594,9,<bos> ( 10 + 8 ) * ( 7 * 1 ) * ( ( 5 - 1 ) / ( 2 / 2 + 7 ) / ( ( 1 + 8 ) / ( 6 - 7 + 7 ) ) ) ,<bos> ( 10 + 8 ) * ( 7 * 1 ) * ( ( 5 - 1 ) / ( 2 / 2 + 7 ) / ( ( 1 + 8 ) / ( 6 - 7 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
595,1,<bos> ( 7 + ( 8 + 4 ) + 10 ) / ( 9 * ( 5 - 3 ) ) * ( 5 / ( 8 / 5 ) / ( ( 5 + 8 ) / ( 1 + 8 ) ) ) ,<bos> ( 7 + ( 8 + 4 ) + 10 ) / ( 9 * ( 5 - 3 ) ) * ( 5 / ( 8 / 5 ) / ( ( 5 + 8 ) / ( 1 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
596,9,<bos> 2 * 1 + 2 + ( 4 - 6 ) - ( 3 - 8 - 6 / 2 ) * ( 9 - ( 4 - 7 ) + 2 / 6 ) ,<bos> 2 * 1 + 2 + ( 4 - 6 ) - ( 3 - 8 - 6 / 2 ) * ( 9 - ( 4 - 7 ) + 2 / 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
597,1,<bos> 7 * ( 8 * 4 ) * ( 6 * ( 8 / 8 ) ) * ( ( 6 - 1 + 10 - ( 9 + ( 10 + 2 ) ) ) / ( 2 - 3 ) ) ,<bos> 7 * ( 8 * 4 ) * ( 6 * ( 8 / 8 ) ) * ( ( 6 - 1 + 10 - ( 9 + ( 10 + 2 ) ) ) / ( 2 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
598,5,<bos> 2 * 3 - 1 * ( 6 - 3 * 8 ) + ( 10 - 1 / ( 4 * 9 ) ) * ( 3 + 10 * ( 4 / 6 ) ) ,<bos> 2 * 3 - 1 * ( 6 - 3 * 8 ) + ( 10 - 1 / ( 4 * 9 ) ) * ( 3 + 10 * ( 4 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
599,0,<bos> 1 + 10 * 7 * 4 + ( 4 - 2 ) / ( 5 * 6 * 7 ) / ( 0 + ( 7 - 2 * 2 + 4 ) ) ,<bos> 1 + 10 * 7 * 4 + ( 4 - 2 ) / ( 5 * 6 * 7 ) / ( 0 + ( 7 - 2 * 2 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
600,3,<bos> 8 * 6 + ( ( 7 + 2 ) * 8 + ( 7 + 1 * ( 3 + 3 ) ) ) + ( 9 / 7 - ( 10 - ( 9 - 3 ) ) ) ,<bos> 8 * 6 + ( ( 7 + 2 ) * 8 + ( 7 + 1 * ( 3 + 3 ) ) ) + ( 9 / 7 - ( 10 - ( 9 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
601,7,<bos> 3 - 4 / 2 - 1 / ( 8 - ( 3 - 8 ) ) - ( 0 + 4 ) / ( 3 * 5 - 9 ) * ( 4 - 0 ) ,<bos> 3 - 4 / 2 - 1 / ( 8 - ( 3 - 8 ) ) - ( 0 + 4 ) / ( 3 * 5 - 9 ) * ( 4 - 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
602,8,<bos> ( 1 * ( 3 * 5 ) + ( 9 + ( 7 / 6 + 3 ) ) ) * ( 7 - ( 2 * 4 - 6 / 3 ) - ( 6 + 5 ) ) ,<bos> ( 1 * ( 3 * 5 ) + ( 9 + ( 7 / 6 + 3 ) ) ) * ( 7 - ( 2 * 4 - 6 / 3 ) - ( 6 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
603,0,<bos> 2 / 8 * ( ( 1 - 4 ) * 2 ) - ( 2 / 9 - 0 ) / ( 3 * ( 6 + 3 - 1 ) * ( 7 - 3 ) ) ,<bos> 2 / 8 * ( ( 1 - 4 ) * 2 ) - ( 2 / 9 - 0 ) / ( 3 * ( 6 + 3 - 1 ) * ( 7 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
604,6,<bos> 0 + ( 9 - 2 * 0 ) + ( 10 + 4 - ( 6 + 5 * ( 0 * 10 ) / ( 1 / ( 1 * ( 9 + 7 ) ) ) ) ) ,<bos> 0 + ( 9 - 2 * 0 ) + ( 10 + 4 - ( 6 + 5 * ( 0 * 10 ) / ( 1 / ( 1 * ( 9 + 7 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
605,2,<bos> 9 / 3 / ( 2 / ( 8 + 4 ) ) - ( ( 1 - 2 + 8 - 3 ) / 3 - 9 / 1 * ( 3 * 0 ) ) ,<bos> 9 / 3 / ( 2 / ( 8 + 4 ) ) - ( ( 1 - 2 + 8 - 3 ) / 3 - 9 / 1 * ( 3 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
606,10,<bos> 4 * 6 + ( 7 + 9 ) - 10 / ( 5 * ( 3 * 3 * 8 ) ) / ( 9 / 10 - 9 + 5 * 7 ) ,<bos> 4 * 6 + ( 7 + 9 ) - 10 / ( 5 * ( 3 * 3 * 8 ) ) / ( 9 / 10 - 9 + 5 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
607,5,<bos> ( 5 - ( 1 - 5 ) * 9 ) * ( 6 / ( 7 * 4 ) - ( 6 - 7 * 1 ) ) * ( ( 7 - 0 ) / ( 6 - 10 ) ) ,<bos> ( 5 - ( 1 - 5 ) * 9 ) * ( 6 / ( 7 * 4 ) - ( 6 - 7 * 1 ) ) * ( ( 7 - 0 ) / ( 6 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
608,1,<bos> 2 * 1 * ( 10 / 1 ) / ( 2 * 3 - 1 / 3 - ( 10 + ( 2 - 9 ) ) * ( 9 - ( 1 + 3 ) ) ) ,<bos> 2 * 1 * ( 10 / 1 ) / ( 2 * 3 - 1 / 3 - ( 10 + ( 2 - 9 ) ) * ( 9 - ( 1 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
609,9,<bos> 10 / ( ( 5 / 8 / 6 - 0 ) / ( 5 / 9 ) ) + ( 6 / ( 8 / 1 ) - ( 4 + 0 ) - 9 / 1 ) ,<bos> 10 / ( ( 5 / 8 / 6 - 0 ) / ( 5 / 9 ) ) + ( 6 / ( 8 / 1 ) - ( 4 + 0 ) - 9 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
610,4,<bos> ( 0 + 7 ) / ( ( 5 + 3 ) * 7 ) / ( 4 / 1 / 5 + ( 10 / 2 + ( 5 + ( 4 - 4 / 10 ) ) ) ) ,<bos> ( 0 + 7 ) / ( ( 5 + 3 ) * 7 ) / ( 4 / 1 / 5 + ( 10 / 2 + ( 5 + ( 4 - 4 / 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
611,4,<bos> ( 0 / ( 5 / 9 ) + 5 ) / ( ( 1 + 9 + 2 ) / ( 10 - 9 + 6 - ( 4 - 5 + ( 9 - 4 ) ) ) ) ,<bos> ( 0 / ( 5 / 9 ) + 5 ) / ( ( 1 + 9 + 2 ) / ( 10 - 9 + 6 - ( 4 - 5 + ( 9 - 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
612,3,<bos> 6 / 6 - ( 1 - 3 + 10 * 2 ) + ( 3 - ( 10 - 10 ) ) * 8 * ( 1 + ( 8 - 5 ) / 4 ) ,<bos> 6 / 6 - ( 1 - 3 + 10 * 2 ) + ( 3 - ( 10 - 10 ) ) * 8 * ( 1 + ( 8 - 5 ) / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
613,0,<bos> ( ( 6 + 5 ) / 4 - ( 10 + 7 + 9 * ( 1 + 2 ) ) ) * ( 10 * ( 8 + 5 ) / ( 3 / ( 5 * 7 ) ) ) ,<bos> ( ( 6 + 5 ) / 4 - ( 10 + 7 + 9 * ( 1 + 2 ) ) ) * ( 10 * ( 8 + 5 ) / ( 3 / ( 5 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
614,10,<bos> 8 * ( 2 * ( 1 - 4 ) ) * ( 3 / ( 8 * 8 ) ) * ( 3 / ( 3 * ( 6 + 4 ) ) * ( 9 * 4 / 7 ) ) ,<bos> 8 * ( 2 * ( 1 - 4 ) ) * ( 3 / ( 8 * 8 ) ) * ( 3 / ( 3 * ( 6 + 4 ) ) * ( 9 * 4 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
615,10,<bos> ( 0 - 10 ) * ( ( 8 - 4 ) / ( 7 * 3 ) ) * ( ( 10 - 7 ) / ( 3 * 8 ) - 6 / 9 / 9 / 10 ) ,<bos> ( 0 - 10 ) * ( ( 8 - 4 ) / ( 7 * 3 ) ) * ( ( 10 - 7 ) / ( 3 * 8 ) - 6 / 9 / 9 / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
616,3,<bos> ( 5 - ( 10 + 5 ) ) * ( 5 * ( 4 - 9 ) + 7 ) + 8 * ( 4 - 10 ) / ( 9 / 9 / ( 6 - 3 ) ) ,<bos> ( 5 - ( 10 + 5 ) ) * ( 5 * ( 4 - 9 ) + 7 ) + 8 * ( 4 - 10 ) / ( 9 / 9 / ( 6 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
617,4,<bos> 4 * ( 4 / ( 5 * 7 / ( 4 / ( 10 / 1 ) ) ) ) / ( 5 / 9 - ( 1 - 2 + ( 10 + ( 3 - 1 ) ) ) ) ,<bos> 4 * ( 4 / ( 5 * 7 / ( 4 / ( 10 / 1 ) ) ) ) / ( 5 / 9 - ( 1 - 2 + ( 10 + ( 3 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
618,10,<bos> 10 / ( ( 1 - ( 2 + 2 ) ) * ( 8 - 0 ) ) + 3 / 2 / ( 6 * ( 3 / 9 ) ) * ( 9 + 2 + 9 ) ,<bos> 10 / ( ( 1 - ( 2 + 2 ) ) * ( 8 - 0 ) ) + 3 / 2 / ( 6 * ( 3 / 9 ) ) * ( 9 + 2 + 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
619,1,<bos> ( 9 - ( 10 - 3 ) ) * ( 3 * ( 7 - ( 6 + 4 * 0 ) ) * ( 10 * ( ( 8 + 3 / 5 ) / ( 8 / 3 ) ) ) ) ,<bos> ( 9 - ( 10 - 3 ) ) * ( 3 * ( 7 - ( 6 + 4 * 0 ) ) * ( 10 * ( ( 8 + 3 / 5 ) / ( 8 / 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
620,2,<bos> 0 + ( 2 / 1 - ( 2 + 0 ) / ( 2 * 2 + 9 ) ) + ( 5 - 9 / 3 ) * ( 0 - ( 0 - 6 ) ) ,<bos> 0 + ( 2 / 1 - ( 2 + 0 ) / ( 2 * 2 + 9 ) ) + ( 5 - 9 / 3 ) * ( 0 - ( 0 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
621,10,<bos> 7 + 1 * 9 + 2 / ( 4 - 1 ) - ( 9 - 7 ) / 7 * ( 10 + 5 ) / ( 2 + 5 * 9 ) ,<bos> 7 + 1 * 9 + 2 / ( 4 - 1 ) - ( 9 - 7 ) / 7 * ( 10 + 5 ) / ( 2 + 5 * 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
622,8,<bos> ( 7 + 8 ) / 9 + 9 + ( 3 / 6 - ( 9 + 0 - 3 ) / ( 4 / 8 ) / ( 4 / ( 6 * 7 ) ) ) ,<bos> ( 7 + 8 ) / 9 + 9 + ( 3 / 6 - ( 9 + 0 - 3 ) / ( 4 / 8 ) / ( 4 / ( 6 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
623,5,<bos> ( 10 + 1 + 10 ) / ( ( 5 + 5 ) / ( 4 * 1 ) ) + ( 4 / 8 + ( 1 + 4 ) + 3 / ( 8 * 10 ) ) ,<bos> ( 10 + 1 + 10 ) / ( ( 5 + 5 ) / ( 4 * 1 ) ) + ( 4 / 8 + ( 1 + 4 ) + 3 / ( 8 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
624,3,<bos> ( 4 + ( 6 - 9 ) + ( 2 / 1 - ( 3 - 8 ) ) ) / ( ( 7 + 7 ) / ( 5 / 7 * ( 3 / ( 5 + 10 ) ) ) ) ,<bos> ( 4 + ( 6 - 9 ) + ( 2 / 1 - ( 3 - 8 ) ) ) / ( ( 7 + 7 ) / ( 5 / 7 * ( 3 / ( 5 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
625,0,<bos> 3 * 1 + ( 7 + 0 - 3 ) + 3 / 3 / ( 8 * 4 / 5 * ( 3 * ( 7 / 7 ) + 4 ) ) ,<bos> 3 * 1 + ( 7 + 0 - 3 ) + 3 / 3 / ( 8 * 4 / 5 * ( 3 * ( 7 / 7 ) + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
626,1,<bos> ( 7 + ( 7 + 2 ) ) / ( 1 * 6 ) * ( 5 - 1 + ( 9 / 6 + ( 6 / 1 - 2 - 2 * 8 ) ) ) ,<bos> ( 7 + ( 7 + 2 ) ) / ( 1 * 6 ) * ( 5 - 1 + ( 9 / 6 + ( 6 / 1 - 2 - 2 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
627,0,<bos> 10 - 1 / 1 * 6 + ( 10 - 1 - ( 0 - 7 ) - ( 6 - ( 8 / ( 6 / 3 ) + ( 5 + 10 ) ) ) ) ,<bos> 10 - 1 / 1 * 6 + ( 10 - 1 - ( 0 - 7 ) - ( 6 - ( 8 / ( 6 / 3 ) + ( 5 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
628,9,<bos> ( 2 * 8 - ( 3 - 0 ) ) * ( 10 - ( 9 - 1 ) ) - ( 10 / 4 - ( 4 + 9 ) + 1 * ( 2 + 9 ) ) ,<bos> ( 2 * 8 - ( 3 - 0 ) ) * ( 10 - ( 9 - 1 ) ) - ( 10 / 4 - ( 4 + 9 ) + 1 * ( 2 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
629,3,<bos> 4 * ( 9 - ( 4 + 10 ) ) - ( 1 + 9 ) + ( 10 - 10 * 1 ) / ( 1 / 3 * ( 6 * ( 3 - 10 ) ) ) ,<bos> 4 * ( 9 - ( 4 + 10 ) ) - ( 1 + 9 ) + ( 10 - 10 * 1 ) / ( 1 / 3 * ( 6 * ( 3 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
630,10,<bos> 5 * ( 7 + 6 * 4 * ( 4 * 1 ) ) * ( 10 * 6 - 10 / 9 * ( 4 + ( 2 - 8 ) / 1 ) ) ,<bos> 5 * ( 7 + 6 * 4 * ( 4 * 1 ) ) * ( 10 * 6 - 10 / 9 * ( 4 + ( 2 - 8 ) / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
631,0,<bos> ( ( 2 - 7 ) / ( 1 * 4 + ( 3 - 10 ) ) + 1 * ( 1 + 1 ) ) / ( 8 * ( ( 8 + 6 ) * ( 7 + 8 ) ) ) ,<bos> ( ( 2 - 7 ) / ( 1 * 4 + ( 3 - 10 ) ) + 1 * ( 1 + 1 ) ) / ( 8 * ( ( 8 + 6 ) * ( 7 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
632,3,<bos> 7 * ( 10 + 10 ) * 9 * ( ( 6 + 10 - ( 3 + 0 ) + 3 / 9 * 6 ) * ( 4 - ( 6 + 2 ) ) ) ,<bos> 7 * ( 10 + 10 ) * 9 * ( ( 6 + 10 - ( 3 + 0 ) + 3 / 9 * 6 ) * ( 4 - ( 6 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
633,3,<bos> ( 4 + 9 / 7 - ( 7 + ( 0 + 9 ) ) ) * ( ( 3 + 4 / 7 - 9 / 7 ) / ( ( 8 + 5 ) / 3 ) ) ,<bos> ( 4 + 9 / 7 - ( 7 + ( 0 + 9 ) ) ) * ( ( 3 + 4 / 7 - 9 / 7 ) / ( ( 8 + 5 ) / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
634,8,<bos> 9 / ( 5 / ( 6 * 7 ) ) * ( 2 / 7 * ( 8 * 3 ) ) / ( 0 + ( 7 - 0 ) + ( 2 + 6 * 6 ) ) ,<bos> 9 / ( 5 / ( 6 * 7 ) ) * ( 2 / 7 * ( 8 * 3 ) ) / ( 0 + ( 7 - 0 ) + ( 2 + 6 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
635,0,<bos> 3 * ( 10 - 5 ) * ( 7 + ( 0 - 7 ) - ( 6 / 1 * ( 1 - 5 ) + 3 * 9 * ( 7 + 0 ) ) ) ,<bos> 3 * ( 10 - 5 ) * ( 7 + ( 0 - 7 ) - ( 6 / 1 * ( 1 - 5 ) + 3 * 9 * ( 7 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
636,5,<bos> ( 9 - 2 ) * ( 6 * 10 ) / ( ( 0 * 9 - ( 1 - ( 9 - 1 ) ) ) * ( 1 - 7 + ( 2 - 4 ) - 2 ) ) ,<bos> ( 9 - 2 ) * ( 6 * 10 ) / ( ( 0 * 9 - ( 1 - ( 9 - 1 ) ) ) * ( 1 - 7 + ( 2 - 4 ) - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
637,1,<bos> 6 * 10 - 0 - ( 4 - 6 - 6 / ( 7 - 0 ) + ( 5 / 5 - 3 / ( 5 + 1 - 10 ) ) ) ,<bos> 6 * 10 - 0 - ( 4 - 6 - 6 / ( 7 - 0 ) + ( 5 / 5 - 3 / ( 5 + 1 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
638,4,<bos> ( 3 / ( 7 * 2 ) - 9 * ( 1 / 2 ) + ( 7 / 9 - ( 8 - 6 ) ) ) / ( ( 4 + 6 ) * ( 2 / 7 ) ) ,<bos> ( 3 / ( 7 * 2 ) - 9 * ( 1 / 2 ) + ( 7 / 9 - ( 8 - 6 ) ) ) / ( ( 4 + 6 ) * ( 2 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
639,1,<bos> 3 / 5 - ( 3 * 2 / ( 1 + 9 ) - ( 3 - 2 - 6 / 7 ) ) + ( 0 + 9 - ( 3 + 2 ) ) ,<bos> 3 / 5 - ( 3 * 2 / ( 1 + 9 ) - ( 3 - 2 - 6 / 7 ) ) + ( 0 + 9 - ( 3 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
