,value,question,CoT
564,4,<bos> ( 8 / 2 + 6 - ( 10 + 7 ) ) / ( ( 6 / ( 7 + 9 ) + 1 / ( 1 * 8 ) ) * ( 10 + ( 4 + 2 * 5 ) ) ) ,<bos> ( 8 / 2 + 6 - ( 10 + 7 ) ) / ( ( 6 / ( 7 + 9 ) + 1 / ( 1 * 8 ) ) * ( 10 + ( 4 + 2 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
565,6,<bos> ( 7 + 7 + ( 6 + ( 5 - ( 10 + 2 ) ) ) ) * ( 3 + ( 8 + 8 ) - ( 6 - 5 - 9 / ( 6 / ( 1 + 0 ) ) ) ) ,<bos> ( 7 + 7 + ( 6 + ( 5 - ( 10 + 2 ) ) ) ) * ( 3 + ( 8 + 8 ) - ( 6 - 5 - 9 / ( 6 / ( 1 + 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
566,3,<bos> ( 2 + 1 + 0 * 7 + ( 9 + 8 ) ) / ( ( 1 - 0 ) * ( ( 4 + 2 ) / ( 4 / ( 6 + ( 10 - ( 0 + 3 ) ) ) ) ) ) ,<bos> ( 2 + 1 + 0 * 7 + ( 9 + 8 ) ) / ( ( 1 - 0 ) * ( ( 4 + 2 ) / ( 4 / ( 6 + ( 10 - ( 0 + 3 ) ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
567,8,<bos> ( 3 + 3 ) * ( 5 - 9 * 9 + ( 3 - 7 ) ) / ( ( 10 - 3 - 6 / 3 / 4 ) / ( 5 * 9 / 6 ) ) ,<bos> ( 3 + 3 ) * ( 5 - 9 * 9 + ( 3 - 7 ) ) / ( ( 10 - 3 - 6 / 3 / 4 ) / ( 5 * 9 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
568,7,<bos> ( 3 + ( 0 * 2 - ( 6 + 5 * 10 ) ) ) / ( ( 7 - 0 ) * ( 10 + 6 ) * 10 + ( 7 + 5 ) * ( 7 / 1 ) ) ,<bos> ( 3 + ( 0 * 2 - ( 6 + 5 * 10 ) ) ) / ( ( 7 - 0 ) * ( 10 + 6 ) * 10 + ( 7 + 5 ) * ( 7 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
569,1,<bos> ( 7 - ( 7 - 9 ) - 9 + ( 3 / 1 + 6 * 2 ) ) / ( 2 * 1 + 1 * 2 - ( 9 - 4 / 9 ) ) ,<bos> ( 7 - ( 7 - 9 ) - 9 + ( 3 / 1 + 6 * 2 ) ) / ( 2 * 1 + 1 * 2 - ( 9 - 4 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
570,8,<bos> 3 - 1 / ( 3 / 1 ) + ( 5 / ( 5 * 3 ) + ( 6 + 1 - ( 9 - 7 ) - 7 / 2 * ( 0 * 3 ) ) ) ,<bos> 3 - 1 / ( 3 / 1 ) + ( 5 / ( 5 * 3 ) + ( 6 + 1 - ( 9 - 7 ) - 7 / 2 * ( 0 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
571,5,<bos> ( 4 - 5 / ( 1 * ( 6 + 8 ) ) ) / ( 0 + 10 * 3 - ( 6 / 2 + 2 * ( 9 * 8 ) * ( 10 - 4 ) ) ) ,<bos> ( 4 - 5 / ( 1 * ( 6 + 8 ) ) ) / ( 0 + 10 * 3 - ( 6 / 2 + 2 * ( 9 * 8 ) * ( 10 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
572,8,<bos> 0 + 9 - 1 * ( 2 / ( 5 - 7 / 2 ) ) - ( ( 2 + 0 ) / ( 8 * 2 ) - ( 7 - ( 4 + 5 * 5 ) ) ) ,<bos> 0 + 9 - 1 * ( 2 / ( 5 - 7 / 2 ) ) - ( ( 2 + 0 ) / ( 8 * 2 ) - ( 7 - ( 4 + 5 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
573,9,<bos> 1 + 1 - 3 - 9 * 1 / 2 + ( 0 + 8 - ( 5 - 1 - 4 ) - 9 / ( 3 / 5 * 7 ) ) ,<bos> 1 + 1 - 3 - 9 * 1 / 2 + ( 0 + 8 - ( 5 - 1 - 4 ) - 9 / ( 3 / 5 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
574,8,<bos> ( 5 - 2 ) * ( 2 + 9 - 7 ) + ( 5 / ( 6 * 8 ) - ( 7 + 6 - 5 - ( 3 - ( 5 + 2 + 7 ) ) ) ) ,<bos> ( 5 - 2 ) * ( 2 + 9 - 7 ) + ( 5 / ( 6 * 8 ) - ( 7 + 6 - 5 - ( 3 - ( 5 + 2 + 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
575,7,<bos> 4 - ( 6 * 9 + 2 ) - 4 / 8 + ( 0 + 10 ) * ( 0 - 1 / 8 ) * ( 5 - 4 / 4 * 2 ) ,<bos> 4 - ( 6 * 9 + 2 ) - 4 / 8 + ( 0 + 10 ) * ( 0 - 1 / 8 ) * ( 5 - 4 / 4 * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
576,4,<bos> ( 8 - 9 ) * ( 3 + ( 1 + 8 ) ) / ( 10 * 9 / ( 1 * 5 ) * ( 2 + 5 - ( 4 - 10 ) + 2 * 9 ) ) ,<bos> ( 8 - 9 ) * ( 3 + ( 1 + 8 ) ) / ( 10 * 9 / ( 1 * 5 ) * ( 2 + 5 - ( 4 - 10 ) + 2 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
577,1,<bos> 7 * ( 5 + 7 ) * ( 8 * 7 + 4 ) / ( 2 / 2 / ( 4 + 2 - ( 2 - 7 ) + ( 5 - ( 6 - 7 ) ) ) ) ,<bos> 7 * ( 5 + 7 ) * ( 8 * 7 + 4 ) / ( 2 / 2 / ( 4 + 2 - ( 2 - 7 ) + ( 5 - ( 6 - 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
578,5,<bos> ( 6 * 2 + ( 9 - 5 ) ) * ( ( 2 - 7 ) * ( 7 / ( 3 * 10 / ( 10 - 3 ) ) ) / ( 10 / 8 + ( 7 - 10 ) ) ) ,<bos> ( 6 * 2 + ( 9 - 5 ) ) * ( ( 2 - 7 ) * ( 7 / ( 3 * 10 / ( 10 - 3 ) ) ) / ( 10 / 8 + ( 7 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
579,0,<bos> 0 / 8 / ( 1 / 9 + 6 * 0 ) * ( ( 6 * ( 4 - 3 ) + ( 10 + 0 ) ) / ( ( 0 + 8 ) * ( 9 + 6 ) ) ) ,<bos> 0 / 8 / ( 1 / 9 + 6 * 0 ) * ( ( 6 * ( 4 - 3 ) + ( 10 + 0 ) ) / ( ( 0 + 8 ) * ( 9 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
580,9,<bos> ( 3 + ( 7 + ( 3 + 5 ) ) ) * ( 6 + ( 1 - 3 ) ) / ( 6 / 4 / ( 8 / 10 ) - ( 7 * ( 10 - 1 ) + 1 ) ) ,<bos> ( 3 + ( 7 + ( 3 + 5 ) ) ) * ( 6 + ( 1 - 3 ) ) / ( 6 / 4 / ( 8 / 10 ) - ( 7 * ( 10 - 1 ) + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
581,9,<bos> 3 * ( 8 + 6 - 6 / ( 8 + 5 ) * 8 ) / ( 9 - 5 + ( 1 - 9 ) - ( 1 + 7 * 9 + 5 ) ) ,<bos> 3 * ( 8 + 6 - 6 / ( 8 + 5 ) * 8 ) / ( 9 - 5 + ( 1 - 9 ) - ( 1 + 7 * 9 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
582,0,<bos> ( 10 - ( 1 + 0 ) ) * ( 7 - 3 ) / ( 8 / ( 7 - 0 ) ) * ( 0 / ( ( 2 + 5 ) * 9 ) / ( ( 3 + 3 ) * 5 ) ) ,<bos> ( 10 - ( 1 + 0 ) ) * ( 7 - 3 ) / ( 8 / ( 7 - 0 ) ) * ( 0 / ( ( 2 + 5 ) * 9 ) / ( ( 3 + 3 ) * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
583,7,<bos> ( 10 + 8 * 9 ) / ( 5 * 4 - 0 * ( 6 + 8 ) ) + ( 7 / 4 + 7 / 6 - 1 / ( 3 * 9 ) ) ,<bos> ( 10 + 8 * 9 ) / ( 5 * 4 - 0 * ( 6 + 8 ) ) + ( 7 / 4 + 7 / 6 - 1 / ( 3 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
584,1,<bos> 10 / ( 8 * 2 - 3 + 0 * 0 ) * ( 6 - 1 / 4 - 10 / 4 / ( 10 / ( 0 - 3 ) * 7 ) ) ,<bos> 10 / ( 8 * 2 - 3 + 0 * 0 ) * ( 6 - 1 / 4 - 10 / 4 / ( 10 / ( 0 - 3 ) * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
585,5,<bos> 1 - 5 - ( 10 - 10 * 5 ) - 4 / 7 / ( 4 / 1 - 10 ) / ( 6 + 4 / 1 - 3 * 0 ) ,<bos> 1 - 5 - ( 10 - 10 * 5 ) - 4 / 7 / ( 4 / 1 - 10 ) / ( 6 + 4 / 1 - 3 * 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
586,6,<bos> ( 10 - 5 / ( 8 - 6 ) ) * ( 9 / ( 6 * 10 ) - 7 * ( ( 1 + 5 ) * 2 ) * ( 8 * 3 + ( 3 + 3 ) ) ) ,<bos> ( 10 - 5 / ( 8 - 6 ) ) * ( 9 / ( 6 * 10 ) - 7 * ( ( 1 + 5 ) * 2 ) * ( 8 * 3 + ( 3 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
587,3,<bos> ( 4 + 8 / 9 - ( 6 - 3 * 1 ) ) * ( 6 * ( ( 1 + ( 6 + 2 ) ) * 7 ) / ( 10 - 8 + ( 5 + 0 ) ) ) ,<bos> ( 4 + 8 / 9 - ( 6 - 3 * 1 ) ) * ( 6 * ( ( 1 + ( 6 + 2 ) ) * 7 ) / ( 10 - 8 + ( 5 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
588,3,<bos> ( 9 * 4 - 7 ) * ( 2 + ( 10 + 9 ) ) * ( 6 - ( 10 + 2 ) - 8 * ( 6 * 8 ) * ( 9 + ( 3 + 3 ) ) ) ,<bos> ( 9 * 4 - 7 ) * ( 2 + ( 10 + 9 ) ) * ( 6 - ( 10 + 2 ) - 8 * ( 6 * 8 ) * ( 9 + ( 3 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
589,9,<bos> 6 - 2 * 7 - 9 - ( 2 + 8 ) / ( 10 * ( 9 * ( 7 - 2 ) ) ) / ( 2 - ( 8 - 8 ) - ( 2 + 3 ) ) ,<bos> 6 - 2 * 7 - 9 - ( 2 + 8 ) / ( 10 * ( 9 * ( 7 - 2 ) ) ) / ( 2 - ( 8 - 8 ) - ( 2 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
590,4,<bos> 6 * 10 / ( 5 / 5 ) * ( 0 + 8 ) + ( ( 6 + 0 ) / 10 * 6 + 8 * 8 * ( 0 * ( 7 + 5 ) ) ) ,<bos> 6 * 10 / ( 5 / 5 ) * ( 0 + 8 ) + ( ( 6 + 0 ) / 10 * 6 + 8 * 8 * ( 0 * ( 7 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
591,9,<bos> ( 4 + ( 4 + 4 ) ) * ( 6 - 6 ) + ( 1 + ( 9 / 9 + ( 8 - 2 ) ) ) / ( 10 / ( 7 / 5 ) + 4 * 9 ) ,<bos> ( 4 + ( 4 + 4 ) ) * ( 6 - 6 ) + ( 1 + ( 9 / 9 + ( 8 - 2 ) ) ) / ( 10 / ( 7 / 5 ) + 4 * 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
592,4,<bos> ( 4 - 9 ) * 1 / ( 4 + 8 ) * ( 0 + ( 10 + 3 ) - ( 10 - ( 6 - 8 ) ) - ( 4 - 8 + ( 7 - 10 ) ) ) ,<bos> ( 4 - 9 ) * 1 / ( 4 + 8 ) * ( 0 + ( 10 + 3 ) - ( 10 - ( 6 - 8 ) ) - ( 4 - 8 + ( 7 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
593,4,<bos> ( 0 - ( 7 - 6 ) + ( 4 + 0 + 10 ) ) / ( 3 + 5 / 5 + 4 * 7 - ( 5 + 3 - ( 1 - 8 ) ) ) ,<bos> ( 0 - ( 7 - 6 ) + ( 4 + 0 + 10 ) ) / ( 3 + 5 / 5 + 4 * 7 - ( 5 + 3 - ( 1 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
594,6,<bos> ( 7 + 6 / 6 ) / ( 3 * 4 ) / ( 7 / 5 ) + ( ( 8 + 3 ) * 7 - 10 ) * ( 2 * 9 * ( 6 + 1 ) ) ,<bos> ( 7 + 6 / 6 ) / ( 3 * 4 ) / ( 7 / 5 ) + ( ( 8 + 3 ) * 7 - 10 ) * ( 2 * 9 * ( 6 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
595,8,<bos> 4 - 0 - ( 5 / 5 - 5 ) - ( 0 - 2 ) * ( ( 5 - 9 - 3 * 10 ) * ( 1 * ( 7 * ( 0 * 10 ) ) ) ) ,<bos> 4 - 0 - ( 5 / 5 - 5 ) - ( 0 - 2 ) * ( ( 5 - 9 - 3 * 10 ) * ( 1 * ( 7 * ( 0 * 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
596,5,<bos> 7 + 9 + ( 4 - 1 - 4 ) + ( 0 - 3 * 7 / 5 ) + ( 10 / 2 + 10 + ( 5 - ( 0 + 6 ) ) ) ,<bos> 7 + 9 + ( 4 - 1 - 4 ) + ( 0 - 3 * 7 / 5 ) + ( 10 / 2 + 10 + ( 5 - ( 0 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
597,2,<bos> ( 1 + 5 - ( 0 - 9 ) / ( 10 + 10 ) ) * ( 5 + ( 1 + ( 4 - ( 7 + 1 ) ) ) + ( 0 - ( 9 + 6 / 5 ) ) ) ,<bos> ( 1 + 5 - ( 0 - 9 ) / ( 10 + 10 ) ) * ( 5 + ( 1 + ( 4 - ( 7 + 1 ) ) ) + ( 0 - ( 9 + 6 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
598,10,<bos> ( 1 * 9 + 7 + ( 4 + ( 5 - 9 ) ) * ( 3 * 0 ) ) / ( 1 * 10 / 4 + ( 1 * 6 - ( 3 - 6 ) ) ) ,<bos> ( 1 * 9 + 7 + ( 4 + ( 5 - 9 ) ) * ( 3 * 0 ) ) / ( 1 * 10 / 4 + ( 1 * 6 - ( 3 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
599,3,<bos> 9 / 2 + ( 10 - 9 ) / 3 + 0 * 10 / ( 9 / ( 4 / 10 ) ) * ( 4 / ( ( 6 + 9 - 7 ) * 3 ) ) ,<bos> 9 / 2 + ( 10 - 9 ) / 3 + 0 * 10 / ( 9 / ( 4 / 10 ) ) * ( 4 / ( ( 6 + 9 - 7 ) * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
600,9,<bos> ( 6 + 8 * 3 ) * ( 10 - ( 7 - 2 ) ) / ( ( 8 + 7 ) * ( 2 / 10 ) - ( 3 + 4 ) / ( 5 * ( 5 * 6 ) ) ) ,<bos> ( 6 + 8 * 3 ) * ( 10 - ( 7 - 2 ) ) / ( ( 8 + 7 ) * ( 2 / 10 ) - ( 3 + 4 ) / ( 5 * ( 5 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
601,9,<bos> 2 * ( 4 / 3 ) - ( 6 + 2 + 5 / 1 / ( 1 + 5 ) ) / ( 7 - 2 / 2 - ( 2 - 5 ) / 3 ) ,<bos> 2 * ( 4 / 3 ) - ( 6 + 2 + 5 / 1 / ( 1 + 5 ) ) / ( 7 - 2 / 2 - ( 2 - 5 ) / 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
602,6,<bos> 3 - 8 - ( 0 + 3 ) / ( 9 * ( 10 / 6 ) ) - ( 6 / 3 * 8 + ( 2 + 1 - ( 1 + 9 ) * 5 ) ) ,<bos> 3 - 8 - ( 0 + 3 ) / ( 9 * ( 10 / 6 ) ) - ( 6 / 3 * 8 + ( 2 + 1 - ( 1 + 9 ) * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
603,3,<bos> 5 - 10 + ( 10 / 4 + 3 - 6 * 9 ) + 2 * ( 1 * 9 ) * ( 8 * 6 ) * ( 10 + ( 6 + 9 ) ) ,<bos> 5 - 10 + ( 10 / 4 + 3 - 6 * 9 ) + 2 * ( 1 * 9 ) * ( 8 * 6 ) * ( 10 + ( 6 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
604,1,<bos> ( 5 + 0 + 4 ) * ( 7 * 6 - 3 * ( 6 + 5 ) ) + ( 7 / ( 7 / 10 ) - ( 9 - 3 ) / ( 2 - 10 ) ) ,<bos> ( 5 + 0 + 4 ) * ( 7 * 6 - 3 * ( 6 + 5 ) ) + ( 7 / ( 7 / 10 ) - ( 9 - 3 ) / ( 2 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
605,8,<bos> 10 * 8 + 0 / 10 * 8 + ( 2 + 8 ) - ( 5 / 8 + 8 / 1 - ( 4 * 8 - 7 * 7 ) ) ,<bos> 10 * 8 + 0 / 10 * 8 + ( 2 + 8 ) - ( 5 / 8 + 8 / 1 - ( 4 * 8 - 7 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
606,0,<bos> ( 10 - ( 1 - 5 / 4 ) ) * ( 9 + 0 + 2 / ( 4 * 9 + 10 ) ) + ( 5 + 2 / 9 / ( 9 + 6 ) ) ,<bos> ( 10 - ( 1 - 5 / 4 ) ) * ( 9 + 0 + 2 / ( 4 * 9 + 10 ) ) + ( 5 + 2 / 9 / ( 9 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
607,9,<bos> 9 * 4 * 1 / ( 5 / ( ( 3 + 2 ) * ( 8 * 5 ) ) ) / ( 10 * 7 - 3 - ( 1 + 0 + 3 * 9 ) ) ,<bos> 9 * 4 * 1 / ( 5 / ( ( 3 + 2 ) * ( 8 * 5 ) ) ) / ( 10 * 7 - 3 - ( 1 + 0 + 3 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
608,9,<bos> ( 7 / 10 / ( 3 - 7 ) + ( 3 - 1 ) ) / ( ( 2 + 2 ) / ( 7 * ( 6 - 3 ) ) - ( 7 / 5 + 3 / 5 ) ) ,<bos> ( 7 / 10 / ( 3 - 7 ) + ( 3 - 1 ) ) / ( ( 2 + 2 ) / ( 7 * ( 6 - 3 ) ) - ( 7 / 5 + 3 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
609,4,<bos> 6 + ( 4 * 8 - 5 ) - ( ( 0 - 4 ) / ( 9 / 3 ) + 3 ) + ( 2 / 7 - ( 3 - 4 ) ) / ( 2 + 1 ) ,<bos> 6 + ( 4 * 8 - 5 ) - ( ( 0 - 4 ) / ( 9 / 3 ) + 3 ) + ( 2 / 7 - ( 3 - 4 ) ) / ( 2 + 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
610,1,<bos> 9 - 9 - ( 4 + 9 - 6 ) + 1 / 6 / ( 2 / ( 6 + 9 ) ) * ( ( 8 - 2 ) * ( 9 * ( 0 - 2 ) ) ) ,<bos> 9 - 9 - ( 4 + 9 - 6 ) + 1 / 6 / ( 2 / ( 6 + 9 ) ) * ( ( 8 - 2 ) * ( 9 * ( 0 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
611,10,<bos> 7 * ( 8 + 8 - 6 + 1 * 8 ) + ( 10 - 9 - 5 ) * ( 7 / 4 / ( 1 * 7 * ( 5 * 7 ) ) ) ,<bos> 7 * ( 8 + 8 - 6 + 1 * 8 ) + ( 10 - 9 - 5 ) * ( 7 / 4 / ( 1 * 7 * ( 5 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
612,2,<bos> 6 + 9 - 7 + 0 - ( 8 + 1 ) * ( 8 - ( 1 * ( 5 / 5 ) + 5 / ( 5 - ( 0 + 3 / 8 ) ) ) ) ,<bos> 6 + 9 - 7 + 0 - ( 8 + 1 ) * ( 8 - ( 1 * ( 5 / 5 ) + 5 / ( 5 - ( 0 + 3 / 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
613,8,<bos> ( 3 + 1 ) * ( 10 / ( 4 + 9 ) - 6 ) + 3 * ( 10 * 1 ) * ( 6 * 10 * 5 - ( 2 - 9 ) - 3 ) ,<bos> ( 3 + 1 ) * ( 10 / ( 4 + 9 ) - 6 ) + 3 * ( 10 * 1 ) * ( 6 * 10 * 5 - ( 2 - 9 ) - 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
614,10,<bos> 10 / 8 + ( 2 * 3 + 4 / ( 10 + 9 * 0 ) ) + ( 0 / ( 10 + ( 5 + 8 ) ) + 2 / ( 6 / 1 ) ) ,<bos> 10 / 8 + ( 2 * 3 + 4 / ( 10 + 9 * 0 ) ) + ( 0 / ( 10 + ( 5 + 8 ) ) + 2 / ( 6 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
615,7,<bos> 7 + 1 + 8 / ( 4 + 4 ) + ( 3 + 6 - ( 0 - 4 ) - ( 9 + ( 6 / 10 - 6 ) * ( 1 + 4 ) ) ) ,<bos> 7 + 1 + 8 / ( 4 + 4 ) + ( 3 + 6 - ( 0 - 4 ) - ( 9 + ( 6 / 10 - 6 ) * ( 1 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
616,6,<bos> ( 9 - 0 - 7 * ( 10 - 5 ) ) / ( 5 / 9 - 5 * ( 7 * ( 9 - 10 ) ) * ( 10 / 4 - ( 2 - 5 ) ) ) ,<bos> ( 9 - 0 - 7 * ( 10 - 5 ) ) / ( 5 / 9 - 5 * ( 7 * ( 9 - 10 ) ) * ( 10 / 4 - ( 2 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
617,3,<bos> 1 * 0 / 3 - 1 / ( 7 + 5 ) - ( 10 / ( 1 + 7 ) + ( 8 - 10 ) ) / ( ( 6 - 3 ) * ( 4 + 5 ) ) ,<bos> 1 * 0 / 3 - 1 / ( 7 + 5 ) - ( 10 / ( 1 + 7 ) + ( 8 - 10 ) ) / ( ( 6 - 3 ) * ( 4 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
618,10,<bos> ( 5 * 6 + 10 ) / 7 / ( 3 + 6 - 4 + ( ( 1 - 10 ) * ( 10 + 2 / 3 ) + ( 6 + 8 / 9 ) ) ) ,<bos> ( 5 * 6 + 10 ) / 7 / ( 3 + 6 - 4 + ( ( 1 - 10 ) * ( 10 + 2 / 3 ) + ( 6 + 8 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
619,2,<bos> ( 10 + 4 - 4 ) / ( 2 * ( 5 * ( 8 * 7 ) ) ) / ( 6 / 10 + ( 3 + 1 ) + 5 * ( 7 / ( 6 - 3 ) ) ) ,<bos> ( 10 + 4 - 4 ) / ( 2 * ( 5 * ( 8 * 7 ) ) ) / ( 6 / 10 + ( 3 + 1 ) + 5 * ( 7 / ( 6 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
620,5,<bos> ( 3 - 2 / 4 / ( 0 - 7 ) ) / ( ( 6 - 4 + ( 2 / 1 + 6 ) ) * ( ( 4 + ( 0 - 10 ) ) / ( 10 / 6 ) ) ) ,<bos> ( 3 - 2 / 4 / ( 0 - 7 ) ) / ( ( 6 - 4 + ( 2 / 1 + 6 ) ) * ( ( 4 + ( 0 - 10 ) ) / ( 10 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
621,0,<bos> ( 2 * 8 + 3 * ( 9 / ( 10 / 9 ) ) - ( 0 + ( 7 - 2 + 10 ) ) ) * ( 0 * ( 3 + ( 10 + ( 10 + 8 ) ) ) ) ,<bos> ( 2 * 8 + 3 * ( 9 / ( 10 / 9 ) ) - ( 0 + ( 7 - 2 + 10 ) ) ) * ( 0 * ( 3 + ( 10 + ( 10 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
622,3,<bos> ( 7 + 5 ) / ( ( 5 + 10 ) / 1 * ( 4 / 10 ) ) - ( 0 - 4 - 6 / 10 + ( 2 - 6 ) / ( 8 - 3 ) ) ,<bos> ( 7 + 5 ) / ( ( 5 + 10 ) / 1 * ( 4 / 10 ) ) - ( 0 - 4 - 6 / 10 + ( 2 - 6 ) / ( 8 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
623,0,<bos> 0 * ( 8 / ( 4 * 2 ) ) * ( ( 8 - 0 / 5 ) / ( ( 8 - 2 ) / ( 0 + 2 ) ) + 4 / ( 7 + ( 8 + 1 ) ) ) ,<bos> 0 * ( 8 / ( 4 * 2 ) ) * ( ( 8 - 0 / 5 ) / ( ( 8 - 2 ) / ( 0 + 2 ) ) + 4 / ( 7 + ( 8 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
624,0,<bos> ( 3 / 8 + 7 * 3 - ( 10 * 5 + ( 6 / 1 + 4 * 2 ) ) ) * ( 7 * 2 + 8 / ( 7 + 0 ) ) ,<bos> ( 3 / 8 + 7 * 3 - ( 10 * 5 + ( 6 / 1 + 4 * 2 ) ) ) * ( 7 * 2 + 8 / ( 7 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
