,value,question,CoT
592,1,<bos> 9 / ( 2 * 3 + 3 + 2 / 9 ) * ( 10 / 7 / ( 6 - 10 ) ) - ( 8 + 2 + 4 * 4 / ( 10 - 9 ) ) ,<bos> 9 / ( 2 * 3 + 3 + 2 / 9 ) * ( 10 / 7 / ( 6 - 10 ) ) - ( 8 + 2 + 4 * 4 / ( 10 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
593,8,<bos> ( 5 * ( 7 * 0 ) + 3 * ( 10 - ( 6 + 9 / 1 ) ) ) / ( ( 1 - 7 - ( 3 + 5 - ( 10 - 10 ) ) ) / ( 2 + 4 ) ) ,<bos> ( 5 * ( 7 * 0 ) + 3 * ( 10 - ( 6 + 9 / 1 ) ) ) / ( ( 1 - 7 - ( 3 + 5 - ( 10 - 10 ) ) ) / ( 2 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
594,7,<bos> 0 * 5 * ( 6 + 0 / ( 8 / 6 ) ) - ( 0 / 6 - ( ( 10 - 5 ) * 1 + ( 6 * 3 - 10 + ( 2 - 8 ) ) ) ) ,<bos> 0 * 5 * ( 6 + 0 / ( 8 / 6 ) ) - ( 0 / 6 - ( ( 10 - 5 ) * 1 + ( 6 * 3 - 10 + ( 2 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
595,0,<bos> 7 * ( 10 - 7 ) * ( 2 / 10 - 3 / ( 4 / 4 ) ) * ( 7 + 3 - ( 1 / 5 + ( 5 - 1 - 6 / 2 ) ) ) ,<bos> 7 * ( 10 - 7 ) * ( 2 / 10 - 3 / ( 4 / 4 ) ) * ( 7 + 3 - ( 1 / 5 + ( 5 - 1 - 6 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
596,2,<bos> 5 * 7 - ( 10 / 10 - ( 7 + 10 ) ) - ( 3 + 1 * 7 * ( 5 + ( 8 + ( 3 + 4 ) ) ) + ( 2 + 8 ) * 6 ) ,<bos> 5 * 7 - ( 10 / 10 - ( 7 + 10 ) ) - ( 3 + 1 * 7 * ( 5 + ( 8 + ( 3 + 4 ) ) ) + ( 2 + 8 ) * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
597,6,<bos> ( 0 + 9 ) * 7 * ( 9 * ( 0 * 9 ) + ( 5 - 9 ) * 2 ) / ( ( 2 - 10 ) / ( 2 + 1 + ( 5 + ( 9 + 3 ) ) ) ) ,<bos> ( 0 + 9 ) * 7 * ( 9 * ( 0 * 9 ) + ( 5 - 9 ) * 2 ) / ( ( 2 - 10 ) / ( 2 + 1 + ( 5 + ( 9 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
598,2,<bos> ( 1 - 7 - ( 5 + 3 ) ) / ( 9 + ( 10 + 5 ) ) - ( 6 * 4 - ( 0 + 5 ) - 9 / ( 5 / ( 10 + ( 9 - 1 ) ) ) ) ,<bos> ( 1 - 7 - ( 5 + 3 ) ) / ( 9 + ( 10 + 5 ) ) - ( 6 * 4 - ( 0 + 5 ) - 9 / ( 5 / ( 10 + ( 9 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
599,6,<bos> ( 7 - ( 6 + 2 ) + 9 * 8 / 10 ) / ( ( 1 + 7 ) / 1 - ( 6 + ( 5 + 2 ) + 3 / ( 10 - 8 * 9 ) ) ) ,<bos> ( 7 - ( 6 + 2 ) + 9 * 8 / 10 ) / ( ( 1 + 7 ) / 1 - ( 6 + ( 5 + 2 ) + 3 / ( 10 - 8 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
600,4,<bos> 7 * ( 7 / 6 ) - ( 2 / 2 - 10 ) + ( 4 + 8 - ( 8 / ( 7 * 10 ) + ( 5 - 4 / ( 6 / 6 * 2 ) ) ) ) ,<bos> 7 * ( 7 / 6 ) - ( 2 / 2 - 10 ) + ( 4 + 8 - ( 8 / ( 7 * 10 ) + ( 5 - 4 / ( 6 / 6 * 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
601,1,<bos> ( 4 + 4 ) * ( ( 2 - 8 - 5 ) / 4 ) + 7 * 8 / 4 / ( 4 / ( 4 - ( 5 + 5 - 1 ) ) / ( 5 + 5 ) ) ,<bos> ( 4 + 4 ) * ( ( 2 - 8 - 5 ) / 4 ) + 7 * 8 / 4 / ( 4 / ( 4 - ( 5 + 5 - 1 ) ) / ( 5 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
602,2,<bos> 4 + ( 5 / 1 + 1 * 1 * ( 7 * 9 + 10 ) ) - ( 5 + 10 * 10 - 7 + ( 8 - 9 / ( 5 + 0 ) ) ) ,<bos> 4 + ( 5 / 1 + 1 * 1 * ( 7 * 9 + 10 ) ) - ( 5 + 10 * 10 - 7 + ( 8 - 9 / ( 5 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
603,7,<bos> 5 * 1 / ( 10 * ( ( 10 - 1 ) / 6 ) ) + ( 7 / ( 8 + 0 ) / ( 3 + 5 ) - 1 / ( 0 / ( 5 * 7 ) + 10 ) ) ,<bos> 5 * 1 / ( 10 * ( ( 10 - 1 ) / 6 ) ) + ( 7 / ( 8 + 0 ) / ( 3 + 5 ) - 1 / ( 0 / ( 5 * 7 ) + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
604,6,<bos> 9 / 4 / 2 - ( 8 + 9 * 8 ) + 4 / 3 * ( ( 5 + ( 4 - 4 ) ) * ( 2 + 0 ) - 7 * ( 8 + 0 ) ) ,<bos> 9 / 4 / 2 - ( 8 + 9 * 8 ) + 4 / 3 * ( ( 5 + ( 4 - 4 ) ) * ( 2 + 0 ) - 7 * ( 8 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
605,7,<bos> 7 * ( 2 * 2 ) + ( 5 + ( 6 + 10 ) ) + ( 9 - 9 - ( ( 5 / 10 - 4 - 10 ) * 3 + ( 4 + 9 / 6 ) ) ) ,<bos> 7 * ( 2 * 2 ) + ( 5 + ( 6 + 10 ) ) + ( 9 - 9 - ( ( 5 / 10 - 4 - 10 ) * 3 + ( 4 + 9 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
606,1,<bos> ( 6 + 1 ) * ( 10 - 4 + 2 * 2 * 1 ) - ( 0 / 1 + ( 6 - 8 ) ) / ( ( 3 - ( 4 - 3 ) ) * ( 10 + 8 ) ) ,<bos> ( 6 + 1 ) * ( 10 - 4 + 2 * 2 * 1 ) - ( 0 / 1 + ( 6 - 8 ) ) / ( ( 3 - ( 4 - 3 ) ) * ( 10 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
607,4,<bos> ( 4 - 10 - 10 / 9 ) / ( 3 - 0 ) + ( 3 * ( 2 / 6 ) + 2 ) * ( ( 0 - 7 ) / ( 10 / ( 0 - 2 ) * 3 ) ) ,<bos> ( 4 - 10 - 10 / 9 ) / ( 3 - 0 ) + ( 3 * ( 2 / 6 ) + 2 ) * ( ( 0 - 7 ) / ( 10 / ( 0 - 2 ) * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
608,4,<bos> ( 7 + 2 * 0 ) / ( 3 + 10 ) - ( 4 - ( 0 + ( 0 / ( 3 + 0 ) + 7 ) ) ) * ( 8 * 2 * ( 8 + 0 + 10 ) ) ,<bos> ( 7 + 2 * 0 ) / ( 3 + 10 ) - ( 4 - ( 0 + ( 0 / ( 3 + 0 ) + 7 ) ) ) * ( 8 * 2 * ( 8 + 0 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
609,8,<bos> 7 / ( 0 - 10 ) + ( 2 / ( 8 * 5 ) + ( 6 / ( 5 * ( 0 - 1 - 10 - ( 6 + 8 ) ) ) - ( 9 - ( 9 - 8 ) ) ) ) ,<bos> 7 / ( 0 - 10 ) + ( 2 / ( 8 * 5 ) + ( 6 / ( 5 * ( 0 - 1 - 10 - ( 6 + 8 ) ) ) - ( 9 - ( 9 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
610,9,<bos> ( 9 + ( 5 * 5 - 6 ) ) * ( 6 / 1 ) / ( 8 / 3 * ( 9 / 5 ) - ( 6 * 5 - 5 / 10 / ( 3 * 7 ) ) ) ,<bos> ( 9 + ( 5 * 5 - 6 ) ) * ( 6 / 1 ) / ( 8 / 3 * ( 9 / 5 ) - ( 6 * 5 - 5 / 10 / ( 3 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
611,5,<bos> ( ( 8 - 6 ) / ( 8 / 1 ) + 10 + ( 0 - 5 ) * ( 0 - 5 ) ) / ( 3 * ( 7 - 7 ) + 9 / ( 0 - 8 - 5 ) ) ,<bos> ( ( 8 - 6 ) / ( 8 / 1 ) + 10 + ( 0 - 5 ) * ( 0 - 5 ) ) / ( 3 * ( 7 - 7 ) + 9 / ( 0 - 8 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
612,3,<bos> ( 7 - 0 + 1 ) * ( 1 - 2 / 5 ) - ( 7 - 6 ) / 8 * ( 8 + 9 + ( 10 - ( 7 + 3 ) ) + ( 1 - 8 ) ) ,<bos> ( 7 - 0 + 1 ) * ( 1 - 2 / 5 ) - ( 7 - 6 ) / 8 * ( 8 + 9 + ( 10 - ( 7 + 3 ) ) + ( 1 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
613,4,<bos> ( 9 - ( 3 - 2 / 8 / 9 ) ) / ( ( 0 + 6 ) / 5 ) - 10 / ( 10 - 2 ) / ( 2 + 1 ) * ( 1 / 3 + 2 ) ,<bos> ( 9 - ( 3 - 2 / 8 / 9 ) ) / ( ( 0 + 6 ) / 5 ) - 10 / ( 10 - 2 ) / ( 2 + 1 ) * ( 1 / 3 + 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
614,0,<bos> ( 10 + 3 ) * 2 - 1 * ( 9 / 8 ) / 7 + 2 / ( 7 * ( 1 / 9 ) ) * ( 3 / 8 + 5 + ( 5 + 7 ) ) ,<bos> ( 10 + 3 ) * 2 - 1 * ( 9 / 8 ) / 7 + 2 / ( 7 * ( 1 / 9 ) ) * ( 3 / 8 + 5 + ( 5 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
615,0,<bos> 1 - ( 7 + 10 ) + ( 5 - ( 7 - 0 ) ) / ( 0 + 2 ) / ( 8 * ( 3 - 5 ) * ( 2 * 7 - 8 * ( 6 + 9 ) ) ) ,<bos> 1 - ( 7 + 10 ) + ( 5 - ( 7 - 0 ) ) / ( 0 + 2 ) / ( 8 * ( 3 - 5 ) * ( 2 * 7 - 8 * ( 6 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
616,1,<bos> 1 * ( 2 + 7 ) / ( 2 * 7 ) / ( ( 8 - 10 ) * 0 - 1 - ( 7 - 0 - 4 + ( 2 + 3 - 3 * 4 ) ) ) ,<bos> 1 * ( 2 + 7 ) / ( 2 * 7 ) / ( ( 8 - 10 ) * 0 - 1 - ( 7 - 0 - 4 + ( 2 + 3 - 3 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
617,1,<bos> ( 3 / 2 - 0 ) * ( 2 / 10 * ( 1 / 3 + 7 * 10 ) ) / ( 5 + 9 * 8 - 5 * 2 * ( 9 / 1 ) ) ,<bos> ( 3 / 2 - 0 ) * ( 2 / 10 * ( 1 / 3 + 7 * 10 ) ) / ( 5 + 9 * 8 - 5 * 2 * ( 9 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
618,0,<bos> ( 8 + 5 - ( 9 - ( 1 + 3 + 3 ) ) ) / ( ( 10 + 4 ) * ( ( 2 + 1 ) * ( 9 - 9 * 8 ) ) / ( 6 + 1 / 4 ) ) ,<bos> ( 8 + 5 - ( 9 - ( 1 + 3 + 3 ) ) ) / ( ( 10 + 4 ) * ( ( 2 + 1 ) * ( 9 - 9 * 8 ) ) / ( 6 + 1 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
619,1,<bos> ( 0 - ( 8 - 5 ) * ( 9 / ( 7 * 5 ) ) ) * ( 3 / 1 - ( 7 - 6 ) ) + ( 5 + ( 4 + ( 5 * 4 - ( 10 - 9 ) ) ) ) ,<bos> ( 0 - ( 8 - 5 ) * ( 9 / ( 7 * 5 ) ) ) * ( 3 / 1 - ( 7 - 6 ) ) + ( 5 + ( 4 + ( 5 * 4 - ( 10 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
620,3,<bos> 9 + 10 + 2 * ( 8 - 10 - 4 ) + ( 10 / 5 / ( 4 + 4 ) + 3 * ( 7 * 4 ) / ( 8 * 9 - 7 ) ) ,<bos> 9 + 10 + 2 * ( 8 - 10 - 4 ) + ( 10 / 5 / ( 4 + 4 ) + 3 * ( 7 * 4 ) / ( 8 * 9 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
621,7,<bos> 4 / 9 - ( 7 - ( 1 / 5 + 5 ) ) * ( 3 / ( 9 + 0 ) ) - ( ( 7 + 1 * ( 5 * 5 ) ) * 8 - ( 3 + 3 ) ) ,<bos> 4 / 9 - ( 7 - ( 1 / 5 + 5 ) ) * ( 3 / ( 9 + 0 ) ) - ( ( 7 + 1 * ( 5 * 5 ) ) * 8 - ( 3 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
622,7,<bos> 10 / ( 8 * ( 10 / ( 10 * ( 0 + 6 ) ) ) ) + ( 9 * 6 - 1 * 5 / 3 ) + ( 7 + ( 1 + 5 ) * ( 2 / 7 ) ) ,<bos> 10 / ( 8 * ( 10 / ( 10 * ( 0 + 6 ) ) ) ) + ( 9 * 6 - 1 * 5 / 3 ) + ( 7 + ( 1 + 5 ) * ( 2 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
623,5,<bos> ( 8 + 7 - 10 / 6 - ( 1 - ( 1 - 10 ) ) ) / ( 3 * ( 6 + 10 ) * ( 10 + ( 7 + 6 ) / 9 + ( 1 + 3 ) ) ) ,<bos> ( 8 + 7 - 10 / 6 - ( 1 - ( 1 - 10 ) ) ) / ( 3 * ( 6 + 10 ) * ( 10 + ( 7 + 6 ) / 9 + ( 1 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
624,4,<bos> 9 * ( 4 + 0 / 5 ) - ( 0 + 0 ) * 10 + ( 6 / ( 3 - 6 - 1 ) + ( 5 + 10 ) / ( 5 / ( 10 * 1 ) ) ) ,<bos> 9 * ( 4 + 0 / 5 ) - ( 0 + 0 ) * 10 + ( 6 / ( 3 - 6 - 1 ) + ( 5 + 10 ) / ( 5 / ( 10 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
625,0,<bos> ( 10 + 9 - ( 2 + ( 4 + 10 ) - 8 ) ) / 3 / ( 2 * 1 / 8 * ( ( 5 - 10 ) / ( ( 7 - 4 ) * ( 9 - 4 ) ) ) ) ,<bos> ( 10 + 9 - ( 2 + ( 4 + 10 ) - 8 ) ) / 3 / ( 2 * 1 / 8 * ( ( 5 - 10 ) / ( ( 7 - 4 ) * ( 9 - 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
626,6,<bos> ( 1 + 9 ) * 4 / ( 10 - 4 - ( 1 + 3 ) ) + ( 10 * 2 * ( 5 - 2 ) - ( 1 * 2 - ( 7 + 5 - 7 ) ) ) ,<bos> ( 1 + 9 ) * 4 / ( 10 - 4 - ( 1 + 3 ) ) + ( 10 * 2 * ( 5 - 2 ) - ( 1 * 2 - ( 7 + 5 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
627,10,<bos> 4 / ( 6 * 3 ) - ( 4 - 8 - 5 * 7 ) + ( 0 - 3 + 5 - 9 - ( 10 / 3 + 3 - 0 / 7 ) ) ,<bos> 4 / ( 6 * 3 ) - ( 4 - 8 - 5 * 7 ) + ( 0 - 3 + 5 - 9 - ( 10 / 3 + 3 - 0 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
628,9,<bos> ( 6 - 9 ) * 1 / ( ( 1 - 0 ) * ( 0 - ( 9 + 3 ) ) ) / ( ( 6 - 3 + ( 8 - 9 + 8 * 7 ) ) * ( 5 * 1 ) ) ,<bos> ( 6 - 9 ) * 1 / ( ( 1 - 0 ) * ( 0 - ( 9 + 3 ) ) ) / ( ( 6 - 3 + ( 8 - 9 + 8 * 7 ) ) * ( 5 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
629,4,<bos> 6 - 8 - ( 0 * 10 + ( 6 + ( 5 + 3 ) ) ) - ( 10 - ( 1 + ( 7 + 5 ) ) ) / ( 6 + 4 - ( 6 + 0 * 6 ) ) ,<bos> 6 - 8 - ( 0 * 10 + ( 6 + ( 5 + 3 ) ) ) - ( 10 - ( 1 + ( 7 + 5 ) ) ) / ( 6 + 4 - ( 6 + 0 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
630,1,<bos> 10 * 3 * ( 4 / 6 ) * ( 6 * 8 * ( 5 - 6 ) ) + ( 8 * ( ( 0 - 9 ) * 9 ) + 4 / 9 * ( 6 - 2 ) ) ,<bos> 10 * 3 * ( 4 / 6 ) * ( 6 * 8 * ( 5 - 6 ) ) + ( 8 * ( ( 0 - 9 ) * 9 ) + 4 / 9 * ( 6 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
631,3,<bos> ( 0 / 2 - ( 0 + 4 * 7 ) ) * ( ( 1 - 9 ) * ( ( 1 - 10 ) * ( 8 * 2 / 9 ) ) - 6 * 7 / ( 10 / 1 ) ) ,<bos> ( 0 / 2 - ( 0 + 4 * 7 ) ) * ( ( 1 - 9 ) * ( ( 1 - 10 ) * ( 8 * 2 / 9 ) ) - 6 * 7 / ( 10 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
632,6,<bos> 6 / 3 / ( 4 * 7 * 8 ) * ( 10 + 6 + ( 3 - 6 ) / ( 10 - ( 2 / ( 1 * 8 ) + ( 0 + ( 3 - 5 ) ) ) ) ) ,<bos> 6 / 3 / ( 4 * 7 * 8 ) * ( 10 + 6 + ( 3 - 6 ) / ( 10 - ( 2 / ( 1 * 8 ) + ( 0 + ( 3 - 5 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
633,2,<bos> 6 * ( 5 + 9 ) * ( 1 - 8 / 6 / ( 5 + ( 9 - 8 ) ) ) + ( 10 + 5 + ( 10 - 5 ) + ( 2 + 4 / 7 ) ) ,<bos> 6 * ( 5 + 9 ) * ( 1 - 8 / 6 / ( 5 + ( 9 - 8 ) ) ) + ( 10 + 5 + ( 10 - 5 ) + ( 2 + 4 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
634,2,<bos> ( 5 / ( 6 * 8 / 2 ) - ( 0 - 8 ) / ( ( 8 - 7 / 9 ) / 8 ) ) / ( 4 * ( 0 + 8 ) * ( 7 * ( 10 * 5 ) ) ) ,<bos> ( 5 / ( 6 * 8 / 2 ) - ( 0 - 8 ) / ( ( 8 - 7 / 9 ) / 8 ) ) / ( 4 * ( 0 + 8 ) * ( 7 * ( 10 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
635,7,<bos> 7 / 4 - ( 5 - 2 ) - 9 * 1 - ( 8 - ( 1 - ( 2 - 5 ) ) ) / ( 2 - ( 4 * 6 - 7 * ( 7 - 2 ) ) ) ,<bos> 7 / 4 - ( 5 - 2 ) - 9 * 1 - ( 8 - ( 1 - ( 2 - 5 ) ) ) / ( 2 - ( 4 * 6 - 7 * ( 7 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
636,1,<bos> 4 * 0 - ( 0 / 4 - ( 6 + 8 ) ) + ( 3 * 4 - ( 8 - 1 - 8 ) - ( 1 / 10 - 9 * ( 6 * 5 ) ) ) ,<bos> 4 * 0 - ( 0 / 4 - ( 6 + 8 ) ) + ( 3 * 4 - ( 8 - 1 - 8 ) - ( 1 / 10 - 9 * ( 6 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
637,8,<bos> ( 5 - ( 0 + 5 - 0 ) + ( 9 + 10 + ( 7 + 3 / 1 ) ) ) / ( 10 * ( 1 / 6 + 6 ) * ( 1 + ( 8 + 0 ) ) ) ,<bos> ( 5 - ( 0 + 5 - 0 ) + ( 9 + 10 + ( 7 + 3 / 1 ) ) ) / ( 10 * ( 1 / 6 + 6 ) * ( 1 + ( 8 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
638,7,<bos> 8 * 5 / ( 8 - 10 ) * ( 2 * 9 ) / ( 3 + 0 / 1 ) / ( 3 - 7 + ( 3 + 1 + ( 0 + ( 5 + 3 ) ) ) ) ,<bos> 8 * 5 / ( 8 - 10 ) * ( 2 * 9 ) / ( 3 + 0 / 1 ) / ( 3 - 7 + ( 3 + 1 + ( 0 + ( 5 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
639,1,<bos> ( 4 - 5 ) / ( 4 - 7 ) * ( 6 + ( 8 + 0 / 2 ) / 5 ) + ( 0 / 2 - 9 * 10 + 8 * ( 10 / 8 ) ) ,<bos> ( 4 - 5 ) / ( 4 - 7 ) * ( 6 + ( 8 + 0 / 2 ) / 5 ) + ( 0 / 2 - 9 * 10 + 8 * ( 10 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
640,4,<bos> 9 / 10 * ( ( 4 + 5 ) / ( 0 + 4 ) ) / ( ( 5 - ( 1 + 5 ) ) * ( 1 * 2 * ( 10 / 10 ) ) / ( 10 - 9 + 7 ) ) ,<bos> 9 / 10 * ( ( 4 + 5 ) / ( 0 + 4 ) ) / ( ( 5 - ( 1 + 5 ) ) * ( 1 * 2 * ( 10 / 10 ) ) / ( 10 - 9 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
641,6,<bos> ( 7 + 2 + ( 2 - 10 * 6 ) / 3 ) / ( ( 7 / 3 + ( 0 + 3 ) ) / ( ( 5 - 1 / 6 ) / ( 9 + ( 8 - 8 ) ) ) ) ,<bos> ( 7 + 2 + ( 2 - 10 * 6 ) / 3 ) / ( ( 7 / 3 + ( 0 + 3 ) ) / ( ( 5 - 1 / 6 ) / ( 9 + ( 8 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
642,1,<bos> 6 * 4 * ( 5 / ( 5 + 7 ) + ( 2 - 0 ) ) / ( 2 * ( 3 - 6 ) / 1 / ( 9 * 1 + 0 * ( 2 - 4 ) ) ) ,<bos> 6 * 4 * ( 5 / ( 5 + 7 ) + ( 2 - 0 ) ) / ( 2 * ( 3 - 6 ) / 1 / ( 9 * 1 + 0 * ( 2 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
643,3,<bos> ( 1 + 5 ) / ( 7 * 8 ) - ( 2 * ( 3 - 0 ) + 7 ) / ( ( 1 / 10 - 8 ) / ( 4 * ( 2 / ( 8 / 9 ) - 7 ) ) ) ,<bos> ( 1 + 5 ) / ( 7 * 8 ) - ( 2 * ( 3 - 0 ) + 7 ) / ( ( 1 / 10 - 8 ) / ( 4 * ( 2 / ( 8 / 9 ) - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
644,2,<bos> 0 / 9 * ( 5 + ( 2 + 1 - ( 1 - 5 ) ) ) + ( 7 + ( 10 + 7 ) ) / ( 6 * ( 7 / 5 ) * ( 7 * 4 * 6 ) ) ,<bos> 0 / 9 * ( 5 + ( 2 + 1 - ( 1 - 5 ) ) ) + ( 7 + ( 10 + 7 ) ) / ( 6 * ( 7 / 5 ) * ( 7 * 4 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
645,6,<bos> 3 * 9 - 4 / 8 * 3 + ( 6 / 5 / ( 7 - 4 ) - ( 6 - 6 ) ) * ( 3 / ( ( 0 + 5 ) * ( 5 + 9 ) ) ) ,<bos> 3 * 9 - 4 / 8 * 3 + ( 6 / 5 / ( 7 - 4 ) - ( 6 - 6 ) ) * ( 3 / ( ( 0 + 5 ) * ( 5 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
646,8,<bos> ( 5 + 8 * 7 * 8 ) / ( 8 / 6 * ( 4 * 8 - 0 * 5 + ( 1 + 6 ) * 7 * ( 10 + 1 * 0 ) ) ) ,<bos> ( 5 + 8 * 7 * 8 ) / ( 8 / 6 * ( 4 * 8 - 0 * 5 + ( 1 + 6 ) * 7 * ( 10 + 1 * 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
647,0,<bos> ( 2 - 9 ) * ( 6 + 5 / ( 4 / ( 10 + 0 ) ) ) * ( 10 - 10 / ( 5 * 10 ) + 8 * ( 10 * 4 - 10 * 8 ) ) ,<bos> ( 2 - 9 ) * ( 6 + 5 / ( 4 / ( 10 + 0 ) ) ) * ( 10 - 10 / ( 5 * 10 ) + 8 * ( 10 * 4 - 10 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
648,7,<bos> 5 * ( 4 / 1 ) + 4 / 5 / 10 + ( ( 4 + 4 ) * 8 * 4 - 4 ) * ( 8 / 8 ) / ( 6 / ( 5 / 1 ) ) ,<bos> 5 * ( 4 / 1 ) + 4 / 5 / 10 + ( ( 4 + 4 ) * 8 * 4 - 4 ) * ( 8 / 8 ) / ( 6 / ( 5 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
