,value,question,CoT
580,4,<bos> ( 3 - 6 ) * 9 / ( ( 4 + 2 ) / ( ( 6 - ( 7 + ( 0 + 2 ) ) ) * ( 9 - 3 ) ) ) ,<bos> ( 3 - 6 ) * 9 / ( ( 4 + 2 ) / ( ( 6 - ( 7 + ( 0 + 2 ) ) ) * ( 9 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
581,1,<bos> ( 2 - 0 + 7 / 9 + 7 * ( 2 * 10 ) ) / ( 9 + 4 + 9 * 6 ) ,<bos> ( 2 - 0 + 7 / 9 + 7 * ( 2 * 10 ) ) / ( 9 + 4 + 9 * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
582,7,<bos> ( 10 - 7 - 7 * 10 ) * ( 1 * 5 * ( 1 + 0 ) + ( 9 + 4 * 3 ) ) ,<bos> ( 10 - 7 - 7 * 10 ) * ( 1 * 5 * ( 1 + 0 ) + ( 9 + 4 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
583,0,<bos> ( 10 - 6 ) * ( 3 - ( 4 - 8 ) + 1 ) * ( 0 / ( 10 * 3 ) - ( 7 - 7 ) ) ,<bos> ( 10 - 6 ) * ( 3 - ( 4 - 8 ) + 1 ) * ( 0 / ( 10 * 3 ) - ( 7 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
584,4,<bos> ( 8 * 8 - 6 * 6 ) / ( 8 / 6 ) + ( 6 - 5 + ( 9 + ( 8 - 2 ) ) ) ,<bos> ( 8 * 8 - 6 * 6 ) / ( 8 / 6 ) + ( 6 - 5 + ( 9 + ( 8 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
585,6,<bos> 10 / 7 / ( ( 7 + 5 ) * 9 / ( 5 - 2 ) / ( 10 - 6 + ( 1 + 1 ) ) ) ,<bos> 10 / 7 / ( ( 7 + 5 ) * 9 / ( 5 - 2 ) / ( 10 - 6 + ( 1 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
586,0,<bos> 9 - 8 * 5 + ( 2 - ( 1 * 7 + 0 ) ) * ( 8 + 8 * ( 1 - 8 ) ) ,<bos> 9 - 8 * 5 + ( 2 - ( 1 * 7 + 0 ) ) * ( 8 + 8 * ( 1 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
587,1,<bos> 3 + ( 1 + 4 * 8 ) / ( 0 + 2 ) + ( 2 - ( 9 + 2 ) ) / ( 10 + 0 ) ,<bos> 3 + ( 1 + 4 * 8 ) / ( 0 + 2 ) + ( 2 - ( 9 + 2 ) ) / ( 10 + 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
588,9,<bos> 4 / 2 * ( 7 / ( 7 + 7 ) ) + 5 / 2 / ( ( 8 - 1 ) * ( 3 + 5 ) ) ,<bos> 4 / 2 * ( 7 / ( 7 + 7 ) ) + 5 / 2 / ( ( 8 - 1 ) * ( 3 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
589,8,<bos> 6 - 8 + 5 - ( 10 * ( 9 * 6 ) - ( 4 + ( 4 * 8 * 2 - 7 ) ) ) ,<bos> 6 - 8 + 5 - ( 10 * ( 9 * 6 ) - ( 4 + ( 4 * 8 * 2 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
590,3,<bos> 1 * ( 6 - 7 ) - ( 6 - ( 9 - 1 ) - ( 0 + 7 ) / ( 3 * 3 * 1 ) ) ,<bos> 1 * ( 6 - 7 ) - ( 6 - ( 9 - 1 ) - ( 0 + 7 ) / ( 3 * 3 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
591,3,<bos> 3 * 10 * ( 5 * 0 ) - ( 0 + 7 ) / ( 1 / 8 ) / ( 1 / ( 6 + 2 ) ) ,<bos> 3 * 10 * ( 5 * 0 ) - ( 0 + 7 ) / ( 1 / 8 ) / ( 1 / ( 6 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
592,6,<bos> 5 / 1 * ( 6 - 1 ) - ( 8 + ( 3 - ( 7 - 5 ) ) ) / ( 3 / ( 2 * 5 ) ) ,<bos> 5 / 1 * ( 6 - 1 ) - ( 8 + ( 3 - ( 7 - 5 ) ) ) / ( 3 / ( 2 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
593,10,<bos> ( 7 / 9 - 8 ) / ( 0 * 7 + 10 ) / ( ( 10 + 6 ) * ( 4 + 10 + 9 ) ) ,<bos> ( 7 / 9 - 8 ) / ( 0 * 7 + 10 ) / ( ( 10 + 6 ) * ( 4 + 10 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
594,2,<bos> 6 + 1 + ( 8 + 2 * ( 5 - ( 8 - 1 ) + ( 9 + 7 / 5 * 10 ) ) ) ,<bos> 6 + 1 + ( 8 + 2 * ( 5 - ( 8 - 1 ) + ( 9 + 7 / 5 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
595,4,<bos> 3 - 6 / 9 + 5 - ( 2 - 0 ) * ( 10 + 2 ) - ( 4 - 7 ) / 6 ,<bos> 3 - 6 / 9 + 5 - ( 2 - 0 ) * ( 10 + 2 ) - ( 4 - 7 ) / 6  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
596,3,<bos> 1 / ( 9 - 3 - 5 ) - ( 5 - 10 - 8 - 4 * ( 1 / 7 - 8 ) ) ,<bos> 1 / ( 9 - 3 - 5 ) - ( 5 - 10 - 8 - 4 * ( 1 / 7 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
597,1,<bos> ( 7 + 9 - 1 ) / ( 0 - 10 ) - ( ( 7 + 1 ) * ( 6 + 9 ) - 5 / 7 ) ,<bos> ( 7 + 9 - 1 ) / ( 0 - 10 ) - ( ( 7 + 1 ) * ( 6 + 9 ) - 5 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
598,3,<bos> ( 9 - 2 ) / ( 6 - 5 ) + ( 2 * 9 + 8 * 5 + ( 0 + 4 / 1 ) ) ,<bos> ( 9 - 2 ) / ( 6 - 5 ) + ( 2 * 9 + 8 * 5 + ( 0 + 4 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
599,9,<bos> ( 2 / 2 + 10 - 2 * 4 ) * ( 0 + 8 + 3 / 10 / 6 * 10 ) ,<bos> ( 2 / 2 + 10 - 2 * 4 ) * ( 0 + 8 + 3 / 10 / 6 * 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
600,9,<bos> ( 10 + 4 ) / ( 0 - 9 * 3 ) * ( 3 * ( 6 / 2 ) + 10 * 4 * 6 ) ,<bos> ( 10 + 4 ) / ( 0 - 9 * 3 ) * ( 3 * ( 6 / 2 ) + 10 * 4 * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
601,4,<bos> ( 2 - 9 ) / ( 5 - ( 1 + 7 ) ) - 10 / 4 / ( 4 + ( 9 - ( 1 - 3 ) ) ) ,<bos> ( 2 - 9 ) / ( 5 - ( 1 + 7 ) ) - 10 / 4 / ( 4 + ( 9 - ( 1 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
602,0,<bos> 5 * ( 0 / ( 1 + 4 ) ) - 5 * 5 * ( 5 * 9 * ( 0 * ( 9 + 6 ) ) ) ,<bos> 5 * ( 0 / ( 1 + 4 ) ) - 5 * 5 * ( 5 * 9 * ( 0 * ( 9 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
603,4,<bos> ( 7 + 8 + 8 / 4 * 10 ) * ( 1 + ( 3 / 1 + ( 3 + 1 * 6 ) ) ) ,<bos> ( 7 + 8 + 8 / 4 * 10 ) * ( 1 + ( 3 / 1 + ( 3 + 1 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
604,8,<bos> ( 8 - 6 * 6 ) * ( 0 * 0 ) - ( 6 - 2 / ( 8 - 3 ) / ( 10 / 9 ) ) ,<bos> ( 8 - 6 * 6 ) * ( 0 * 0 ) - ( 6 - 2 / ( 8 - 3 ) / ( 10 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
605,4,<bos> 5 * ( 1 - ( 1 + 3 ) ) * ( 7 + 9 ) - ( 1 / 5 - 0 * ( 6 - 2 ) ) ,<bos> 5 * ( 1 - ( 1 + 3 ) ) * ( 7 + 9 ) - ( 1 / 5 - 0 * ( 6 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
606,1,<bos> ( 2 + 6 / ( 9 * 9 ) ) * ( 6 - ( 7 + 4 ) ) * ( 7 * ( 5 - 8 ) * 10 ) ,<bos> ( 2 + 6 / ( 9 * 9 ) ) * ( 6 - ( 7 + 4 ) ) * ( 7 * ( 5 - 8 ) * 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
607,9,<bos> ( 0 - 7 ) * ( 9 + 0 ) * ( 6 + 10 * 5 + ( 5 + 2 / ( 3 + 0 ) ) ) ,<bos> ( 0 - 7 ) * ( 9 + 0 ) * ( 6 + 10 * 5 + ( 5 + 2 / ( 3 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
608,0,<bos> ( 9 + 8 + ( 8 - 1 ) ) * ( 7 - 7 / ( 4 + 3 ) ) * ( 8 + 2 / 8 ) ,<bos> ( 9 + 8 + ( 8 - 1 ) ) * ( 7 - 7 / ( 4 + 3 ) ) * ( 8 + 2 / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
609,6,<bos> 1 * 2 / ( 3 - 0 ) * ( 3 + 7 ) - 9 / ( 8 * 5 - 2 * 5 ) ,<bos> 1 * 2 / ( 3 - 0 ) * ( 3 + 7 ) - 9 / ( 8 * 5 - 2 * 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
610,8,<bos> ( 1 - 2 ) * ( 9 / 8 * 4 ) - ( 9 - 1 * 0 + ( 5 + 0 + 1 ) ) ,<bos> ( 1 - 2 ) * ( 9 / 8 * 4 ) - ( 9 - 1 * 0 + ( 5 + 0 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
611,8,<bos> 2 + 8 * ( 7 / 7 ) - ( 3 / 5 * 3 - 10 ) / ( ( 6 - 5 ) * 8 ) ,<bos> 2 + 8 * ( 7 / 7 ) - ( 3 / 5 * 3 - 10 ) / ( ( 6 - 5 ) * 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
612,5,<bos> 10 / 1 - 7 + ( 7 * 1 + ( 8 + 2 + 0 ) ) * ( 6 * ( 9 + 10 ) ) ,<bos> 10 / 1 - 7 + ( 7 * 1 + ( 8 + 2 + 0 ) ) * ( 6 * ( 9 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
613,4,<bos> ( 9 - ( 5 - 4 - 6 / 5 ) ) / ( ( 8 + 8 / 3 ) * ( 8 / ( 0 - 1 ) ) ) ,<bos> ( 9 - ( 5 - 4 - 6 / 5 ) ) / ( ( 8 + 8 / 3 ) * ( 8 / ( 0 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
614,7,<bos> 6 + ( 0 + 3 - ( 4 - 0 ) * 6 ) * 2 * ( 4 - 1 * 6 + 8 ) ,<bos> 6 + ( 0 + 3 - ( 4 - 0 ) * 6 ) * 2 * ( 4 - 1 * 6 + 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
615,8,<bos> 10 + ( 8 - 9 ) / ( 8 - ( ( 1 + 5 ) / 4 - 1 * ( ( 3 - 8 ) / 10 ) ) ) ,<bos> 10 + ( 8 - 9 ) / ( 8 - ( ( 1 + 5 ) / 4 - 1 * ( ( 3 - 8 ) / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
616,7,<bos> 5 + 0 + 7 / 9 - ( 3 * 3 + ( 3 - 7 ) * 4 / ( 3 + 0 ) ) ,<bos> 5 + 0 + 7 / 9 - ( 3 * 3 + ( 3 - 7 ) * 4 / ( 3 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
617,1,<bos> ( 3 + 9 ) * 8 + ( 2 - 7 ) / 3 - ( 7 - ( 7 - 4 ) + 5 * 1 ) ,<bos> ( 3 + 9 ) * 8 + ( 2 - 7 ) / 3 - ( 7 - ( 7 - 4 ) + 5 * 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
618,7,<bos> 9 / 8 / ( 10 / 6 ) + ( 10 + 2 * 6 ) * ( ( 0 + 3 ) / ( 1 * 5 ) ) ,<bos> 9 / 8 / ( 10 / 6 ) + ( 10 + 2 * 6 ) * ( ( 0 + 3 ) / ( 1 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
619,9,<bos> 5 / ( 2 / 6 ) * ( 3 / 1 ) + ( 9 + 3 ) / ( 7 * ( ( 5 - 10 ) * 2 ) ) ,<bos> 5 / ( 2 / 6 ) * ( 3 / 1 ) + ( 9 + 3 ) / ( 7 * ( ( 5 - 10 ) * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
620,8,<bos> 7 / ( 10 + 5 / 1 ) * ( ( 2 + 8 ) * ( 0 - ( 3 - 2 ) ) ) / ( 10 * 7 ) ,<bos> 7 / ( 10 + 5 / 1 ) * ( ( 2 + 8 ) * ( 0 - ( 3 - 2 ) ) ) / ( 10 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
621,6,<bos> ( 7 + 8 * ( 7 * 5 ) ) / ( 9 * 5 * ( 5 * ( 2 / 4 ) ) + ( 1 + 4 ) ) ,<bos> ( 7 + 8 * ( 7 * 5 ) ) / ( 9 * 5 * ( 5 * ( 2 / 4 ) ) + ( 1 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
622,8,<bos> 2 / 7 - ( ( 7 + 3 * 0 ) / ( 6 + 3 ) - ( 5 + 0 - 5 * 0 ) ) ,<bos> 2 / 7 - ( ( 7 + 3 * 0 ) / ( 6 + 3 ) - ( 5 + 0 - 5 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
623,0,<bos> 6 / 9 * ( 3 + ( 1 - 9 ) ) - ( 4 + 0 + 7 - 7 * ( 5 + 7 ) ) ,<bos> 6 / 9 * ( 3 + ( 1 - 9 ) ) - ( 4 + 0 + 7 - 7 * ( 5 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
624,9,<bos> ( 3 + 9 + 4 ) * ( 8 - ( 9 - 8 ) ) / ( 6 - 9 - 8 * ( 6 / 9 ) ) ,<bos> ( 3 + 9 + 4 ) * ( 8 - ( 9 - 8 ) ) / ( 6 - 9 - 8 * ( 6 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
625,6,<bos> ( 4 - ( 8 + 10 ) ) / ( 0 / 5 - 9 ) + 2 * 7 / ( 2 - 5 / 10 ) ,<bos> ( 4 - ( 8 + 10 ) ) / ( 0 / 5 - 9 ) + 2 * 7 / ( 2 - 5 / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
626,5,<bos> ( 0 + 7 ) / ( 9 / ( 7 * ( ( 2 + 10 ) / 1 ) ) ) / ( 4 / ( 3 + 1 ) / 9 ) ,<bos> ( 0 + 7 ) / ( 9 / ( 7 * ( ( 2 + 10 ) / 1 ) ) ) / ( 4 / ( 3 + 1 ) / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
627,0,<bos> ( 7 - ( 4 - 3 - 1 ) ) * ( ( 3 - 0 - ( 6 - 2 ) ) * ( 0 * ( 1 / 5 ) ) ) ,<bos> ( 7 - ( 4 - 3 - 1 ) ) * ( ( 3 - 0 - ( 6 - 2 ) ) * ( 0 * ( 1 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
628,10,<bos> ( 9 - ( 7 + 8 ) ) * ( 8 - 6 + ( 6 + 5 ) * ( 1 - ( 10 + 0 + 10 ) ) ) ,<bos> ( 9 - ( 7 + 8 ) ) * ( 8 - 6 + ( 6 + 5 ) * ( 1 - ( 10 + 0 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
629,6,<bos> 1 / ( 1 - 9 / 7 ) + ( 9 * 8 - ( 8 * 2 + 9 ) / ( 10 * 4 ) ) ,<bos> 1 / ( 1 - 9 / 7 ) + ( 9 * 8 - ( 8 * 2 + 9 ) / ( 10 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
630,4,<bos> ( 7 - ( 9 + 4 + ( 10 - 1 ) ) ) * ( 1 / 5 / ( 7 * ( 9 * 1 ) + 5 ) ) ,<bos> ( 7 - ( 9 + 4 + ( 10 - 1 ) ) ) * ( 1 / 5 / ( 7 * ( 9 * 1 ) + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
631,1,<bos> 9 * 7 + 1 + 8 * ( ( 7 - ( 3 - 5 ) ) * ( 9 * ( 6 * ( 1 / 9 ) ) ) ) ,<bos> 9 * 7 + 1 + 8 * ( ( 7 - ( 3 - 5 ) ) * ( 9 * ( 6 * ( 1 / 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
632,3,<bos> ( 8 - 6 ) / 9 - 9 + ( 2 - 3 ) * 6 * 7 * ( ( 9 + 4 ) * 6 ) ,<bos> ( 8 - 6 ) / 9 - 9 + ( 2 - 3 ) * 6 * 7 * ( ( 9 + 4 ) * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
633,2,<bos> ( 3 * 5 + 5 ) / ( 2 * 9 / 8 ) * ( 5 - 0 - ( 2 + ( 3 - 6 ) ) ) ,<bos> ( 3 * 5 + 5 ) / ( 2 * 9 / 8 ) * ( 5 - 0 - ( 2 + ( 3 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
634,1,<bos> ( 7 * 10 - 1 * 4 / 8 ) * ( 5 - 8 * 7 - 8 * ( 3 - 10 ) ) ,<bos> ( 7 * 10 - 1 * 4 / 8 ) * ( 5 - 8 * 7 - 8 * ( 3 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
635,6,<bos> 6 - 2 / 9 / 6 - ( 6 - ( 10 + 1 * 8 ) + 4 / 3 * 5 ) ,<bos> 6 - 2 / 9 / 6 - ( 6 - ( 10 + 1 * 8 ) + 4 / 3 * 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
636,0,<bos> 7 / ( 2 - ( 8 - 9 ) ) - ( 2 + 2 / ( 9 - 4 ) + 8 * ( 5 + 7 ) ) ,<bos> 7 / ( 2 - ( 8 - 9 ) ) - ( 2 + 2 / ( 9 - 4 ) + 8 * ( 5 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
637,9,<bos> 6 * ( 10 / 5 ) * ( 9 / 7 + 10 ) + ( 1 - ( 6 + 7 ) / ( 6 + 8 ) ) ,<bos> 6 * ( 10 / 5 ) * ( 9 / 7 + 10 ) + ( 1 - ( 6 + 7 ) / ( 6 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
638,6,<bos> ( 4 - ( 4 + 1 ) ) / ( 1 + 0 - ( 0 - 5 ) ) - ( 10 - 2 ) / ( 2 / 9 ) ,<bos> ( 4 - ( 4 + 1 ) ) / ( 1 + 0 - ( 0 - 5 ) ) - ( 10 - 2 ) / ( 2 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
639,2,<bos> 2 - 4 - 4 / ( 0 - 5 ) + 2 * 3 / ( 10 - 4 ) / ( 7 * 8 ) ,<bos> 2 - 4 - 4 / ( 0 - 5 ) + 2 * 3 / ( 10 - 4 ) / ( 7 * 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
640,1,<bos> 4 + 0 - 10 + 6 + ( 1 - 4 ) * 2 * 2 * ( 2 / ( 10 - 1 ) ) ,<bos> 4 + 0 - 10 + 6 + ( 1 - 4 ) * 2 * 2 * ( 2 / ( 10 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
641,7,<bos> 5 / ( 2 / ( 6 - 3 ) ) - 10 / 10 * ( 3 * ( 1 + 4 / ( 6 - 2 ) ) ) ,<bos> 5 / ( 2 / ( 6 - 3 ) ) - 10 / 10 * ( 3 * ( 1 + 4 / ( 6 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
642,10,<bos> 6 * ( 7 - 4 ) + ( 1 / 8 - 10 - 0 + 9 * 10 / ( 1 * 4 ) ) ,<bos> 6 * ( 7 - 4 ) + ( 1 / 8 - 10 - 0 + 9 * 10 / ( 1 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
643,8,<bos> 4 * 1 - ( 1 * ( 5 * 3 ) - ( 3 - 8 - 2 + ( 6 - 8 / 4 ) ) ) ,<bos> 4 * 1 - ( 1 * ( 5 * 3 ) - ( 3 - 8 - 2 + ( 6 - 8 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
644,0,<bos> ( 10 - 3 * 7 ) / ( 7 - ( 5 * 1 - 7 ) + 0 + ( 6 + ( 5 + 0 ) ) ) ,<bos> ( 10 - 3 * 7 ) / ( 7 - ( 5 * 1 - 7 ) + 0 + ( 6 + ( 5 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
645,5,<bos> 9 / 4 / 1 / ( 10 / ( 6 - 7 ) - 0 / 7 * 1 / ( 9 * 5 ) ) ,<bos> 9 / 4 / 1 / ( 10 / ( 6 - 7 ) - 0 / 7 * 1 / ( 9 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
646,4,<bos> 1 * 4 / ( 2 + 10 / 4 ) / ( 3 + 5 / 3 / ( 7 * ( 8 - 4 ) ) ) ,<bos> 1 * 4 / ( 2 + 10 / 4 ) / ( 3 + 5 / 3 / ( 7 * ( 8 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
647,2,<bos> ( 10 - ( 9 + 2 ) / 5 ) * ( 0 - 4 * ( 0 - 10 ) * 10 - 6 / 1 ) ,<bos> ( 10 - ( 9 + 2 ) / 5 ) * ( 0 - 4 * ( 0 - 10 ) * 10 - 6 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
648,6,<bos> ( 7 - 5 * ( 1 * ( 6 + 2 - 5 * 5 ) ) ) / ( 10 - 8 / ( 6 * 8 ) ) ,<bos> ( 7 - 5 * ( 1 * ( 6 + 2 - 5 * 5 ) ) ) / ( 10 - 8 / ( 6 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
649,10,<bos> 8 / ( 4 - 6 - 8 ) * ( 8 * ( 3 + 2 ) / 6 + 2 * ( 3 - 8 ) ) ,<bos> 8 / ( 4 - 6 - 8 ) * ( 8 * ( 3 + 2 ) / 6 + 2 * ( 3 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
650,6,<bos> 7 * 1 / ( 8 - 0 + 0 + 4 * ( 0 + 1 * 4 + 9 / 3 ) ) ,<bos> 7 * 1 / ( 8 - 0 + 0 + 4 * ( 0 + 1 * 4 + 9 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
651,4,<bos> 9 - 3 + 2 / 9 - ( 5 + 7 - ( 2 + 10 + 1 + 7 * 6 ) ) ,<bos> 9 - 3 + 2 / 9 - ( 5 + 7 - ( 2 + 10 + 1 + 7 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
652,3,<bos> 3 + 6 + ( 9 / 4 + 3 / ( 1 * 5 ) ) + 5 * ( 4 / ( 10 * 4 ) ) ,<bos> 3 + 6 + ( 9 / 4 + 3 / ( 1 * 5 ) ) + 5 * ( 4 / ( 10 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
653,10,<bos> 6 * ( 8 * ( 3 - ( 3 - 6 ) ) ) - ( 4 * 3 - 9 * 8 / ( 10 - 2 ) ) ,<bos> 6 * ( 8 * ( 3 - ( 3 - 6 ) ) ) - ( 4 * 3 - 9 * 8 / ( 10 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
654,7,<bos> 0 + 1 - 6 / 2 + ( 4 - 8 ) / 10 / ( ( 9 - 0 ) / 10 / 10 ) ,<bos> 0 + 1 - 6 / 2 + ( 4 - 8 ) / 10 / ( ( 9 - 0 ) / 10 / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
655,1,<bos> 5 - ( 2 - 10 / 2 ) + 5 * 7 * ( ( 6 - 4 * 0 ) / ( 10 + 4 ) ) ,<bos> 5 - ( 2 - 10 / 2 ) + 5 * 7 * ( ( 6 - 4 * 0 ) / ( 10 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
656,8,<bos> 4 / 7 * 9 / 2 / ( 7 / 2 / 1 / ( 7 * ( ( 7 - 6 ) * 4 ) ) ) ,<bos> 4 / 7 * 9 / 2 / ( 7 / 2 / 1 / ( 7 * ( ( 7 - 6 ) * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
657,3,<bos> 3 * 9 - 8 / ( 4 * 8 ) + ( 1 + ( 0 - ( 8 + 2 * 4 ) + 5 ) ) ,<bos> 3 * 9 - 8 / ( 4 * 8 ) + ( 1 + ( 0 - ( 8 + 2 * 4 ) + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
658,10,<bos> 7 / ( 5 + ( 9 + 2 ) ) - ( 2 - 3 ) * ( ( 4 - 6 * 10 ) / ( 4 - 10 ) ) ,<bos> 7 / ( 5 + ( 9 + 2 ) ) - ( 2 - 3 ) * ( ( 4 - 6 * 10 ) / ( 4 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
659,9,<bos> ( 1 - ( 1 + 7 ) ) / ( 7 * ( 5 / 2 ) ) - ( 4 * 4 - ( 5 * 4 - 10 ) ) ,<bos> ( 1 - ( 1 + 7 ) ) / ( 7 * ( 5 / 2 ) ) - ( 4 * 4 - ( 5 * 4 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
660,4,<bos> 9 / ( 0 - 7 / 6 ) + ( 0 - 9 * 8 ) / ( 9 / 9 / ( 2 / 3 ) ) ,<bos> 9 / ( 0 - 7 / 6 ) + ( 0 - 9 * 8 ) / ( 9 / 9 / ( 2 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
661,1,<bos> 6 / ( 3 - 6 + ( 1 - 1 ) ) + ( 1 + 9 - ( 5 - 10 ) / ( 9 * 9 ) ) ,<bos> 6 / ( 3 - 6 + ( 1 - 1 ) ) + ( 1 + 9 - ( 5 - 10 ) / ( 9 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
