,value,question,CoT
605,7,<bos> ( 1 + ( 2 - ( 6 + 10 ) ) ) * ( 0 / 8 / 2 - ( 9 - 4 ) ) * ( ( 3 - ( 2 + 7 ) ) / 8 * ( 0 - ( 0 + ( 1 + 8 ) ) ) ) ,<bos> ( 1 + ( 2 - ( 6 + 10 ) ) ) * ( 0 / 8 / 2 - ( 9 - 4 ) ) * ( ( 3 - ( 2 + 7 ) ) / 8 * ( 0 - ( 0 + ( 1 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
606,1,<bos> ( 10 - 6 / 1 ) / ( 3 * ( 2 * 3 ) ) / ( ( 6 + 8 * 2 + 5 * 5 * ( 1 - 2 ) ) / ( 3 * ( 3 - 5 * 7 ) ) ) ,<bos> ( 10 - 6 / 1 ) / ( 3 * ( 2 * 3 ) ) / ( ( 6 + 8 * 2 + 5 * 5 * ( 1 - 2 ) ) / ( 3 * ( 3 - 5 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
607,7,<bos> 6 / ( 10 / 4 - ( 3 - ( 0 + 8 ) ) + 3 + ( 1 - 2 / 7 - ( 7 + 7 ) ) * ( ( 2 + 3 - 9 ) / 7 / 7 ) ) ,<bos> 6 / ( 10 / 4 - ( 3 - ( 0 + 8 ) ) + 3 + ( 1 - 2 / 7 - ( 7 + 7 ) ) * ( ( 2 + 3 - 9 ) / 7 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
608,1,<bos> ( 2 / 3 + 4 / 10 - ( 10 / 3 - ( 4 + ( 7 + 1 ) + 0 ) ) ) / ( ( 2 + 4 - 4 ) * ( 2 - 8 ) / ( 9 / 7 ) ) ,<bos> ( 2 / 3 + 4 / 10 - ( 10 / 3 - ( 4 + ( 7 + 1 ) + 0 ) ) ) / ( ( 2 + 4 - 4 ) * ( 2 - 8 ) / ( 9 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
609,3,<bos> ( 3 - 4 ) * ( 6 / 1 * ( 9 + 1 ) ) + ( 0 - 3 / ( ( 10 / 3 - 1 ) / 4 ) ) * ( ( 5 - 8 * ( 1 + 0 ) ) / 9 ) ,<bos> ( 3 - 4 ) * ( 6 / 1 * ( 9 + 1 ) ) + ( 0 - 3 / ( ( 10 / 3 - 1 ) / 4 ) ) * ( ( 5 - 8 * ( 1 + 0 ) ) / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
610,10,<bos> 6 * ( 5 + 3 ) * ( 2 + 4 * 0 ) * ( 8 - ( 5 - 8 ) / 3 - ( 9 / 2 + 7 + 10 - 0 / ( 5 / 5 ) ) ) ,<bos> 6 * ( 5 + 3 ) * ( 2 + 4 * 0 ) * ( 8 - ( 5 - 8 ) / 3 - ( 9 / 2 + 7 + 10 - 0 / ( 5 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
611,10,<bos> ( 6 / 8 + ( 10 * ( 4 / 10 ) - 3 ) ) * ( ( 8 - 2 * 2 ) / ( 3 - 4 - ( 7 - 10 ) / 9 / ( 6 / 5 + 4 ) ) ) ,<bos> ( 6 / 8 + ( 10 * ( 4 / 10 ) - 3 ) ) * ( ( 8 - 2 * 2 ) / ( 3 - 4 - ( 7 - 10 ) / 9 / ( 6 / 5 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
612,5,<bos> 3 - 6 / ( 3 / ( 3 / 8 ) ) + ( 1 + ( 0 - 1 ) ) * ( 6 / 3 - ( 1 * 4 + 0 ) + 3 - 0 / ( 1 + 9 ) ) ,<bos> 3 - 6 / ( 3 / ( 3 / 8 ) ) + ( 1 + ( 0 - 1 ) ) * ( 6 / 3 - ( 1 * 4 + 0 ) + 3 - 0 / ( 1 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
613,1,<bos> ( 1 - 7 ) / ( ( 0 + ( 3 - 4 ) ) * ( 6 - ( 0 + ( 8 + 10 ) ) ) ) / ( ( 8 - ( 10 - ( 3 + 4 + 5 ) ) ) / ( 4 - ( 9 + 4 ) ) ) ,<bos> ( 1 - 7 ) / ( ( 0 + ( 3 - 4 ) ) * ( 6 - ( 0 + ( 8 + 10 ) ) ) ) / ( ( 8 - ( 10 - ( 3 + 4 + 5 ) ) ) / ( 4 - ( 9 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
614,8,<bos> ( 3 - 6 * 9 + 6 / ( 9 + 5 ) ) / ( ( 6 / 9 - 0 ) * ( 2 + ( 3 - 5 ) / 5 ) - ( 8 / 6 - 9 / 2 ) ) ,<bos> ( 3 - 6 * 9 + 6 / ( 9 + 5 ) ) / ( ( 6 / 9 - 0 ) * ( 2 + ( 3 - 5 ) / 5 ) - ( 8 / 6 - 9 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
615,6,<bos> ( 0 - 6 ) * ( 9 * 10 + 5 * 6 ) / ( 4 / 2 / ( 4 / 4 - ( 5 + 8 ) ) / ( ( 0 - ( 9 + ( 0 - 1 ) ) ) * 3 ) ) ,<bos> ( 0 - 6 ) * ( 9 * 10 + 5 * 6 ) / ( 4 / 2 / ( 4 / 4 - ( 5 + 8 ) ) / ( ( 0 - ( 9 + ( 0 - 1 ) ) ) * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
616,10,<bos> ( 6 + ( 10 * 1 + 5 + ( 0 + 7 ) * ( 6 * ( 6 / 7 ) ) ) ) / ( 7 / 9 * 0 - 1 * 6 + ( 3 - ( 1 + 9 ) ) ) ,<bos> ( 6 + ( 10 * 1 + 5 + ( 0 + 7 ) * ( 6 * ( 6 / 7 ) ) ) ) / ( 7 / 9 * 0 - 1 * 6 + ( 3 - ( 1 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
617,10,<bos> 9 + 4 - ( 9 - 5 ) + ( 4 - ( 1 - 0 ) ) - ( 5 * ( 1 / 4 ) + ( 9 + ( 4 + 4 ) - 1 ) * ( 7 / ( 1 / 10 ) ) ) ,<bos> 9 + 4 - ( 9 - 5 ) + ( 4 - ( 1 - 0 ) ) - ( 5 * ( 1 / 4 ) + ( 9 + ( 4 + 4 ) - 1 ) * ( 7 / ( 1 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
618,8,<bos> ( 5 - ( 10 - 6 ) ) * ( ( 4 - 1 - ( 1 - ( 4 - 2 ) / 10 + 9 ) ) * ( ( 5 / 7 + ( 7 - 7 ) ) * ( ( 10 + 7 ) * 9 ) ) ) ,<bos> ( 5 - ( 10 - 6 ) ) * ( ( 4 - 1 - ( 1 - ( 4 - 2 ) / 10 + 9 ) ) * ( ( 5 / 7 + ( 7 - 7 ) ) * ( ( 10 + 7 ) * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
619,3,<bos> 8 + ( 0 / 1 * ( 8 * 5 ) - ( 1 + 4 + 7 ) ) + ( 6 / 1 * ( 5 + 7 ) - ( 6 - ( 8 + 9 + ( 0 + 1 ) ) ) ) ,<bos> 8 + ( 0 / 1 * ( 8 * 5 ) - ( 1 + 4 + 7 ) ) + ( 6 / 1 * ( 5 + 7 ) - ( 6 - ( 8 + 9 + ( 0 + 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
620,4,<bos> 5 * ( 9 - ( 8 + 3 ) ) - ( 6 * 4 - 5 ) + ( ( 2 - 0 + 8 ) * ( 1 * 3 - 3 ) - 0 / ( 10 - 3 * 5 ) ) ,<bos> 5 * ( 9 - ( 8 + 3 ) ) - ( 6 * 4 - 5 ) + ( ( 2 - 0 + 8 ) * ( 1 * 3 - 3 ) - 0 / ( 10 - 3 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
621,5,<bos> ( 10 + ( 0 + 5 ) - ( 3 + 2 ) * ( 2 / 6 * ( 8 - 0 ) ) ) * ( 7 * 2 + ( 8 - 5 ) * ( 6 - 8 + 10 * 9 ) ) ,<bos> ( 10 + ( 0 + 5 ) - ( 3 + 2 ) * ( 2 / 6 * ( 8 - 0 ) ) ) * ( 7 * 2 + ( 8 - 5 ) * ( 6 - 8 + 10 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
622,3,<bos> 9 / ( 1 + 4 + ( 0 - 8 / 1 ) ) - ( 10 / 4 / ( 10 * 9 - 8 ) + ( 8 - 9 * 1 - 0 * ( 7 * 10 ) ) ) ,<bos> 9 / ( 1 + 4 + ( 0 - 8 / 1 ) ) - ( 10 / 4 / ( 10 * 9 - 8 ) + ( 8 - 9 * 1 - 0 * ( 7 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
623,3,<bos> 10 * 0 + ( 7 - 10 + ( 8 - 2 ) ) + ( 7 + 1 ) * ( ( ( 4 + 9 ) * 9 + 10 * 7 ) * ( ( 7 - 3 ) / ( 7 - 9 ) ) ) ,<bos> 10 * 0 + ( 7 - 10 + ( 8 - 2 ) ) + ( 7 + 1 ) * ( ( ( 4 + 9 ) * 9 + 10 * 7 ) * ( ( 7 - 3 ) / ( 7 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
624,1,<bos> 7 - 9 - ( 9 + 5 ) - ( 2 * 4 + 1 / 6 / ( 0 - 4 ) ) / ( 0 - 9 - 1 - ( 4 + 7 / ( 8 / 9 ) ) ) ,<bos> 7 - 9 - ( 9 + 5 ) - ( 2 * 4 + 1 / 6 / ( 0 - 4 ) ) / ( 0 - 9 - 1 - ( 4 + 7 / ( 8 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
625,10,<bos> 3 + 9 - ( 10 / 9 + 1 ) + ( 2 / 6 - 7 ) * ( 3 + 8 - 3 ) / ( 4 - 1 - ( 0 * 10 * 6 - 1 ) ) ,<bos> 3 + 9 - ( 10 / 9 + 1 ) + ( 2 / 6 - 7 ) * ( 3 + 8 - 3 ) / ( 4 - 1 - ( 0 * 10 * 6 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
626,1,<bos> ( 9 / 7 - 6 ) * ( 4 - 2 - ( 5 + 1 ) ) + 6 / 6 / 7 * ( 6 - ( 9 - 4 ) * ( 8 / 1 * ( 4 / 5 ) ) ) ,<bos> ( 9 / 7 - 6 ) * ( 4 - 2 - ( 5 + 1 ) ) + 6 / 6 / 7 * ( 6 - ( 9 - 4 ) * ( 8 / 1 * ( 4 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
627,1,<bos> ( 6 * 5 + ( 9 * 3 + 7 ) ) / ( 2 * ( 8 - 0 * 0 ) - ( 2 + 5 - ( 0 - 1 * 0 ) / ( 10 - 4 / 10 ) ) ) ,<bos> ( 6 * 5 + ( 9 * 3 + 7 ) ) / ( 2 * ( 8 - 0 * 0 ) - ( 2 + 5 - ( 0 - 1 * 0 ) / ( 10 - 4 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
628,7,<bos> ( 8 - ( 6 + 8 - 0 ) ) * ( ( 2 + 8 ) / 10 * ( 7 - 9 ) + 6 / ( 1 * 4 ) * ( 4 / ( 2 * 10 - 3 / 9 ) ) ) ,<bos> ( 8 - ( 6 + 8 - 0 ) ) * ( ( 2 + 8 ) / 10 * ( 7 - 9 ) + 6 / ( 1 * 4 ) * ( 4 / ( 2 * 10 - 3 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
629,10,<bos> ( 6 + 0 ) * ( ( 7 - 3 ) * ( 1 + ( 3 + 4 ) ) ) - ( 9 * 7 * 1 * ( 4 * 10 ) + ( 4 + 10 ) / ( 7 - 10 / 5 ) ) ,<bos> ( 6 + 0 ) * ( ( 7 - 3 ) * ( 1 + ( 3 + 4 ) ) ) - ( 9 * 7 * 1 * ( 4 * 10 ) + ( 4 + 10 ) / ( 7 - 10 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
630,1,<bos> ( 9 / 2 - ( 7 + 7 ) ) / ( ( 6 - 5 / 1 ) / ( 9 / 1 ) / 10 ) * ( 9 - 4 + 6 / 7 + ( 1 - ( 0 + 6 ) ) ) ,<bos> ( 9 / 2 - ( 7 + 7 ) ) / ( ( 6 - 5 / 1 ) / ( 9 / 1 ) / 10 ) * ( 9 - 4 + 6 / 7 + ( 1 - ( 0 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
631,3,<bos> ( 0 + 2 ) * ( 10 - 0 ) * ( 9 * 5 + ( 5 / 1 - 8 ) ) * ( ( 0 + 6 ) / ( 5 / 1 - ( 7 - 3 ) * ( 8 + 5 ) ) ) ,<bos> ( 0 + 2 ) * ( 10 - 0 ) * ( 9 * 5 + ( 5 / 1 - 8 ) ) * ( ( 0 + 6 ) / ( 5 / 1 - ( 7 - 3 ) * ( 8 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
632,0,<bos> 7 / 1 / ( 9 + 10 / 4 ) - ( 6 + ( 7 + 6 ) - ( 5 - 7 / 9 ) ) * ( ( 10 + 6 ) * 9 * ( ( 8 + 9 ) * 10 ) ) ,<bos> 7 / 1 / ( 9 + 10 / 4 ) - ( 6 + ( 7 + 6 ) - ( 5 - 7 / 9 ) ) * ( ( 10 + 6 ) * 9 * ( ( 8 + 9 ) * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
633,6,<bos> ( 9 * ( 10 + 7 ) + ( 7 - 0 ) / ( 3 - 1 ) ) / ( 8 * 3 - ( 8 / ( 9 * ( 2 + ( 1 + 3 ) ) ) + ( 10 / 9 + 10 ) ) ) ,<bos> ( 9 * ( 10 + 7 ) + ( 7 - 0 ) / ( 3 - 1 ) ) / ( 8 * 3 - ( 8 / ( 9 * ( 2 + ( 1 + 3 ) ) ) + ( 10 / 9 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
634,6,<bos> ( 0 * 3 - 8 ) / ( 1 / 4 ) / ( ( 5 - 1 + 9 ) / ( 0 / 7 - 10 * ( 8 / 6 ) * ( ( 1 - 0 ) / ( 2 + 3 ) ) ) ) ,<bos> ( 0 * 3 - 8 ) / ( 1 / 4 ) / ( ( 5 - 1 + 9 ) / ( 0 / 7 - 10 * ( 8 / 6 ) * ( ( 1 - 0 ) / ( 2 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
635,5,<bos> 4 * 1 * ( 10 * 5 ) / ( 0 - ( 9 - 7 ) - ( 3 - 2 ) - ( 2 * 8 - ( 7 + 7 ) ) / ( 4 + ( 5 + 10 - 6 ) ) ) ,<bos> 4 * 1 * ( 10 * 5 ) / ( 0 - ( 9 - 7 ) - ( 3 - 2 ) - ( 2 * 8 - ( 7 + 7 ) ) / ( 4 + ( 5 + 10 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
636,4,<bos> 7 * 9 * ( ( 2 + 2 ) * ( 3 * 10 - 1 ) ) - 1 / ( 2 / 2 ) * ( ( 0 + 2 ) / ( 2 * 8 ) * ( 1 + ( 7 - 8 ) ) ) ,<bos> 7 * 9 * ( ( 2 + 2 ) * ( 3 * 10 - 1 ) ) - 1 / ( 2 / 2 ) * ( ( 0 + 2 ) / ( 2 * 8 ) * ( 1 + ( 7 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
637,6,<bos> 9 + 4 - 0 * ( 4 - 7 + ( 4 - 7 ) ) - ( 8 * 2 - 7 * 2 * ( 9 * 7 * ( 5 / 1 / ( 7 - 1 ) ) ) ) ,<bos> 9 + 4 - 0 * ( 4 - 7 + ( 4 - 7 ) ) - ( 8 * 2 - 7 * 2 * ( 9 * 7 * ( 5 / 1 / ( 7 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
638,2,<bos> 3 / ( 1 - 3 - 9 * 7 ) - 8 / ( 5 * 10 ) + ( 6 + ( 0 + 4 ) - 0 * ( 1 - 6 ) ) / ( 2 / 1 + 6 ) ,<bos> 3 / ( 1 - 3 - 9 * 7 ) - 8 / ( 5 * 10 ) + ( 6 + ( 0 + 4 ) - 0 * ( 1 - 6 ) ) / ( 2 / 1 + 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
639,2,<bos> ( 9 + 1 / 10 + ( 4 + ( 10 - 2 ) ) ) * ( ( 0 / 4 - ( 10 + 10 ) ) * ( 6 * 7 / ( 4 * 1 - 0 * ( 6 * 10 ) ) ) ) ,<bos> ( 9 + 1 / 10 + ( 4 + ( 10 - 2 ) ) ) * ( ( 0 / 4 - ( 10 + 10 ) ) * ( 6 * 7 / ( 4 * 1 - 0 * ( 6 * 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
640,1,<bos> ( ( 0 - 7 ) * ( 1 + 8 - 0 ) + 6 / ( 7 / ( 8 - 4 ) ) * ( ( 4 - 10 ) * 3 ) ) / ( 2 / ( 7 * ( 1 / 1 + 4 ) ) ) ,<bos> ( ( 0 - 7 ) * ( 1 + 8 - 0 ) + 6 / ( 7 / ( 8 - 4 ) ) * ( ( 4 - 10 ) * 3 ) ) / ( 2 / ( 7 * ( 1 / 1 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
641,2,<bos> 2 / 1 / ( 2 - 2 + ( 10 + 5 ) ) * ( 9 - ( 7 / 6 - ( 5 + 10 ) ) - ( 6 - 5 ) * ( ( 0 - 6 ) * ( 3 + 7 ) ) ) ,<bos> 2 / 1 / ( 2 - 2 + ( 10 + 5 ) ) * ( 9 - ( 7 / 6 - ( 5 + 10 ) ) - ( 6 - 5 ) * ( ( 0 - 6 ) * ( 3 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
642,8,<bos> 4 * ( 2 + 2 ) - ( 1 - 3 + 8 / 6 * 9 ) + ( 5 + 10 - 7 + ( 1 - 1 / 10 ) / ( 3 + 7 / 10 ) ) ,<bos> 4 * ( 2 + 2 ) - ( 1 - 3 + 8 / 6 * 9 ) + ( 5 + 10 - 7 + ( 1 - 1 / 10 ) / ( 3 + 7 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
643,10,<bos> 3 + 8 * ( 0 + 9 - 1 ) + ( 8 + 1 + 6 * 2 - ( 8 + 0 ) ) + ( 6 + 4 + 10 ) * ( 8 + ( 7 - 2 ) ) ,<bos> 3 + 8 * ( 0 + 9 - 1 ) + ( 8 + 1 + 6 * 2 - ( 8 + 0 ) ) + ( 6 + 4 + 10 ) * ( 8 + ( 7 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
644,7,<bos> 4 / ( 6 - 4 ) - 10 * ( 3 - ( 6 + 3 ) ) - ( 6 - 6 ) / ( 6 * 10 ) * ( ( 7 + 1 ) * ( 10 + ( 6 * 7 - 0 ) ) ) ,<bos> 4 / ( 6 - 4 ) - 10 * ( 3 - ( 6 + 3 ) ) - ( 6 - 6 ) / ( 6 * 10 ) * ( ( 7 + 1 ) * ( 10 + ( 6 * 7 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
645,3,<bos> 8 / ( 4 + ( 1 + 8 ) ) + ( 2 + ( 9 + 6 ) + ( 1 + 3 ) * 6 - 6 * 8 / 5 * ( 8 - 5 / ( 7 + 5 ) ) ) ,<bos> 8 / ( 4 + ( 1 + 8 ) ) + ( 2 + ( 9 + 6 ) + ( 1 + 3 ) * 6 - 6 * 8 / 5 * ( 8 - 5 / ( 7 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
646,3,<bos> ( 6 * 0 - 3 / 10 * 7 / ( 2 + 4 ) ) * ( 7 - 1 ) - ( 6 - ( 0 - 0 ) - ( 1 * 10 - 9 * ( 0 * 5 ) ) ) ,<bos> ( 6 * 0 - 3 / 10 * 7 / ( 2 + 4 ) ) * ( 7 - 1 ) - ( 6 - ( 0 - 0 ) - ( 1 * 10 - 9 * ( 0 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
647,0,<bos> 8 + ( 7 * 3 * 5 + 10 ) - 8 * 4 / ( 9 / 2 * ( 7 - 3 ) ) * ( 1 * ( 8 - 2 ) / ( 6 * 9 / 6 ) ) ,<bos> 8 + ( 7 * 3 * 5 + 10 ) - 8 * 4 / ( 9 / 2 * ( 7 - 3 ) ) * ( 1 * ( 8 - 2 ) / ( 6 * 9 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
648,9,<bos> 1 / ( 4 * 5 - 6 ) * ( ( 5 - 4 - ( 0 - ( 2 + 5 ) ) ) / ( ( 7 - ( 7 * 8 - ( 2 - 5 ) ) ) * ( 1 - ( 2 + 8 ) ) ) ) ,<bos> 1 / ( 4 * 5 - 6 ) * ( ( 5 - 4 - ( 0 - ( 2 + 5 ) ) ) / ( ( 7 - ( 7 * 8 - ( 2 - 5 ) ) ) * ( 1 - ( 2 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
649,6,<bos> ( 7 + 0 ) / ( 4 / ( 8 - 7 ) - 8 / 6 / 2 ) + ( ( 5 - 6 * 4 ) / 2 + ( 4 + ( 6 - 6 / ( 2 + 4 ) ) ) ) ,<bos> ( 7 + 0 ) / ( 4 / ( 8 - 7 ) - 8 / 6 / 2 ) + ( ( 5 - 6 * 4 ) / 2 + ( 4 + ( 6 - 6 / ( 2 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
650,10,<bos> 6 - ( 9 - 4 ) + 2 / ( ( 7 - 2 ) / 6 + 1 - 4 ) - ( 5 + 6 * 0 + ( 8 + 1 - 3 * ( 8 / 5 ) ) ) ,<bos> 6 - ( 9 - 4 ) + 2 / ( ( 7 - 2 ) / 6 + 1 - 4 ) - ( 5 + 6 * 0 + ( 8 + 1 - 3 * ( 8 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
651,0,<bos> ( 6 - ( 5 * 7 - ( 8 + ( 7 + 2 * 6 ) ) ) ) * ( 10 * ( 0 / 3 * 10 ) / ( 5 + 1 - ( 9 + ( 4 + 3 ) ) * 8 ) ) ,<bos> ( 6 - ( 5 * 7 - ( 8 + ( 7 + 2 * 6 ) ) ) ) * ( 10 * ( 0 / 3 * 10 ) / ( 5 + 1 - ( 9 + ( 4 + 3 ) ) * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
652,8,<bos> 7 * ( 4 / 6 * ( 1 + ( 8 - 6 ) ) ) - ( ( 6 + 2 ) * ( 5 / ( 1 / 10 ) ) + ( 7 + ( 6 + 6 ) ) * ( 5 / 5 / 4 ) ) ,<bos> 7 * ( 4 / 6 * ( 1 + ( 8 - 6 ) ) ) - ( ( 6 + 2 ) * ( 5 / ( 1 / 10 ) ) + ( 7 + ( 6 + 6 ) ) * ( 5 / 5 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
653,4,<bos> ( 1 / 5 - 8 ) * ( 2 / 1 * ( 8 * 3 ) ) - ( 2 / 3 + 6 ) * ( 6 + 9 + 1 / ( 9 * ( 4 * 1 ) ) + 3 ) ,<bos> ( 1 / 5 - 8 ) * ( 2 / 1 * ( 8 * 3 ) ) - ( 2 / 3 + 6 ) * ( 6 + 9 + 1 / ( 9 * ( 4 * 1 ) ) + 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
654,8,<bos> 1 / 10 * ( 7 - 1 ) + ( 9 * ( 6 + 7 / ( 1 / 9 ) ) - 5 * ( 10 + 3 ) + 4 * 4 * ( 3 / 6 / 1 ) ) ,<bos> 1 / 10 * ( 7 - 1 ) + ( 9 * ( 6 + 7 / ( 1 / 9 ) ) - 5 * ( 10 + 3 ) + 4 * 4 * ( 3 / 6 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
655,0,<bos> 6 + 4 / 9 - ( 7 + ( 5 + 2 ) / ( 1 - 0 ) ) + ( 6 + ( 1 - 6 ) ) / ( ( 10 + 2 / 7 ) / 5 * ( 3 + 4 ) ) ,<bos> 6 + 4 / 9 - ( 7 + ( 5 + 2 ) / ( 1 - 0 ) ) + ( 6 + ( 1 - 6 ) ) / ( ( 10 + 2 / 7 ) / 5 * ( 3 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
656,6,<bos> 1 * 1 / 7 - ( 2 + 7 * 1 ) + ( ( 2 + 6 ) * ( 3 * 5 ) + ( 5 + 9 ) / ( ( 0 - 9 - 5 ) / ( 1 + 2 ) ) ) ,<bos> 1 * 1 / 7 - ( 2 + 7 * 1 ) + ( ( 2 + 6 ) * ( 3 * 5 ) + ( 5 + 9 ) / ( ( 0 - 9 - 5 ) / ( 1 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
657,8,<bos> 6 + ( 5 - 0 ) + ( 7 + 10 ) - ( 1 + 7 + 2 * 9 ) + ( 10 - 2 - ( 10 + 1 ) + 6 * ( 3 / ( 5 + 8 ) ) ) ,<bos> 6 + ( 5 - 0 ) + ( 7 + 10 ) - ( 1 + 7 + 2 * 9 ) + ( 10 - 2 - ( 10 + 1 ) + 6 * ( 3 / ( 5 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
658,3,<bos> ( 7 / 10 + 0 / ( 1 * ( 7 + 10 + ( 0 - 2 ) ) ) ) * ( 10 + 9 - 2 / 3 * 8 * ( 6 / 4 + 3 / 8 ) ) ,<bos> ( 7 / 10 + 0 / ( 1 * ( 7 + 10 + ( 0 - 2 ) ) ) ) * ( 10 + 9 - 2 / 3 * 8 * ( 6 / 4 + 3 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
