,value,question,CoT
963,2,<bos> ( 9 + 0 ) * ( 1 + 5 - 7 ) ,<bos> ( 9 + 0 ) * ( 1 + 5 - 7 )  <ans>  _  _  _  _  = 2 <eos>
964,10,<bos> 9 / 1 + ( 2 * 7 + 9 ) ,<bos> 9 / 1 + ( 2 * 7 + 9 )  <ans>  _  _  _  _  = 10 <eos>
965,10,<bos> 5 * 10 * 7 - ( 8 + 2 ) ,<bos> 5 * 10 * 7 - ( 8 + 2 )  <ans>  _  _  _  _  = 10 <eos>
966,1,<bos> ( 1 + 10 / 2 ) * ( 8 + 5 ) ,<bos> ( 1 + 10 / 2 ) * ( 8 + 5 )  <ans>  _  _  _  _  = 1 <eos>
967,9,<bos> ( 2 + 1 ) / ( 9 * ( 3 - 5 ) ) ,<bos> ( 2 + 1 ) / ( 9 * ( 3 - 5 ) )  <ans>  _  _  _  _  = 9 <eos>
968,3,<bos> 0 / 3 - ( 2 + ( 7 - 1 ) ) ,<bos> 0 / 3 - ( 2 + ( 7 - 1 ) )  <ans>  _  _  _  _  = 3 <eos>
969,8,<bos> 5 / ( 5 + 6 + ( 9 - 7 ) ) ,<bos> 5 / ( 5 + 6 + ( 9 - 7 ) )  <ans>  _  _  _  _  = 8 <eos>
970,7,<bos> 1 - 3 * 9 + ( 0 - 0 ) ,<bos> 1 - 3 * 9 + ( 0 - 0 )  <ans>  _  _  _  _  = 7 <eos>
971,9,<bos> ( 4 + 3 ) / ( 1 * ( 4 * 6 ) ) ,<bos> ( 4 + 3 ) / ( 1 * ( 4 * 6 ) )  <ans>  _  _  _  _  = 9 <eos>
972,7,<bos> ( 7 + 3 ) * ( 0 - 7 * 1 ) ,<bos> ( 7 + 3 ) * ( 0 - 7 * 1 )  <ans>  _  _  _  _  = 7 <eos>
973,4,<bos> 1 + 10 / 6 / ( 2 * 7 ) ,<bos> 1 + 10 / 6 / ( 2 * 7 )  <ans>  _  _  _  _  = 4 <eos>
974,4,<bos> 10 / 9 / ( 8 / ( 1 - 3 ) ) ,<bos> 10 / 9 / ( 8 / ( 1 - 3 ) )  <ans>  _  _  _  _  = 4 <eos>
975,4,<bos> 10 / 10 + ( 4 * 6 - 10 ) ,<bos> 10 / 10 + ( 4 * 6 - 10 )  <ans>  _  _  _  _  = 4 <eos>
976,0,<bos> 9 * 0 / ( 7 + ( 0 - 9 ) ) ,<bos> 9 * 0 / ( 7 + ( 0 - 9 ) )  <ans>  _  _  _  _  = 0 <eos>
977,1,<bos> 7 + ( 4 - 2 ) / ( 7 / 1 ) ,<bos> 7 + ( 4 - 2 ) / ( 7 / 1 )  <ans>  _  _  _  _  = 1 <eos>
978,5,<bos> 3 / ( 8 - 5 - 9 / 1 ) ,<bos> 3 / ( 8 - 5 - 9 / 1 )  <ans>  _  _  _  _  = 5 <eos>
979,5,<bos> 1 / ( 8 + 4 - 5 / 9 ) ,<bos> 1 / ( 8 + 4 - 5 / 9 )  <ans>  _  _  _  _  = 5 <eos>
980,3,<bos> 10 / ( ( 3 + 1 ) * 5 * 2 ) ,<bos> 10 / ( ( 3 + 1 ) * 5 * 2 )  <ans>  _  _  _  _  = 3 <eos>
981,5,<bos> 3 / ( 1 - 2 ) * ( 6 / 3 ) ,<bos> 3 / ( 1 - 2 ) * ( 6 / 3 )  <ans>  _  _  _  _  = 5 <eos>
982,8,<bos> 1 + 1 + 2 - 1 * 7 ,<bos> 1 + 1 + 2 - 1 * 7  <ans>  _  _  _  _  = 8 <eos>
983,0,<bos> 10 * ( 0 / 4 / ( 3 / 4 ) ) ,<bos> 10 * ( 0 / 4 / ( 3 / 4 ) )  <ans>  _  _  _  _  = 0 <eos>
984,7,<bos> 4 + ( 8 - 10 ) + 10 * 6 ,<bos> 4 + ( 8 - 10 ) + 10 * 6  <ans>  _  _  _  _  = 7 <eos>
985,9,<bos> 5 * 6 / ( 9 / 4 - 9 ) ,<bos> 5 * 6 / ( 9 / 4 - 9 )  <ans>  _  _  _  _  = 9 <eos>
986,4,<bos> 0 + ( 4 - 5 ) - 8 / 5 ,<bos> 0 + ( 4 - 5 ) - 8 / 5  <ans>  _  _  _  _  = 4 <eos>
987,7,<bos> 10 * 2 / 2 * ( 10 - 6 ) ,<bos> 10 * 2 / 2 * ( 10 - 6 )  <ans>  _  _  _  _  = 7 <eos>
988,0,<bos> 1 * 7 - 9 - 10 / 6 ,<bos> 1 * 7 - 9 - 10 / 6  <ans>  _  _  _  _  = 0 <eos>
989,2,<bos> ( 1 - 5 ) * ( 5 * ( 1 / 1 ) ) ,<bos> ( 1 - 5 ) * ( 5 * ( 1 / 1 ) )  <ans>  _  _  _  _  = 2 <eos>
990,5,<bos> 2 * 6 * 5 * ( 2 * 6 ) ,<bos> 2 * 6 * 5 * ( 2 * 6 )  <ans>  _  _  _  _  = 5 <eos>
991,6,<bos> 0 / 4 + ( 2 + ( 6 - 2 ) ) ,<bos> 0 / 4 + ( 2 + ( 6 - 2 ) )  <ans>  _  _  _  _  = 6 <eos>
992,9,<bos> 5 / ( 3 / 5 * ( 10 / 2 ) ) ,<bos> 5 / ( 3 / 5 * ( 10 / 2 ) )  <ans>  _  _  _  _  = 9 <eos>
993,4,<bos> 6 / 8 / ( 8 - 2 + 10 ) ,<bos> 6 / 8 / ( 8 - 2 + 10 )  <ans>  _  _  _  _  = 4 <eos>
994,10,<bos> ( 8 - ( 1 + 6 ) ) * ( 6 - 7 ) ,<bos> ( 8 - ( 1 + 6 ) ) * ( 6 - 7 )  <ans>  _  _  _  _  = 10 <eos>
995,8,<bos> 10 / 9 / ( 1 + 2 + 6 ) ,<bos> 10 / 9 / ( 1 + 2 + 6 )  <ans>  _  _  _  _  = 8 <eos>
996,1,<bos> 9 / ( 8 * 4 * ( 2 / 1 ) ) ,<bos> 9 / ( 8 * 4 * ( 2 / 1 ) )  <ans>  _  _  _  _  = 1 <eos>
997,6,<bos> 6 * ( 4 + 1 - ( 2 - 9 ) ) ,<bos> 6 * ( 4 + 1 - ( 2 - 9 ) )  <ans>  _  _  _  _  = 6 <eos>
998,0,<bos> 7 / 7 - ( 7 * 6 + 3 ) ,<bos> 7 / 7 - ( 7 * 6 + 3 )  <ans>  _  _  _  _  = 0 <eos>
999,7,<bos> 4 * 8 * 6 / ( 8 - 1 ) ,<bos> 4 * 8 * 6 / ( 8 - 1 )  <ans>  _  _  _  _  = 7 <eos>
